time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.5773809523809523,280.3800048828125,292.8677062988281,292.176513671875,292.46820068359375,293.1820983886719,293.16046142578125,1.9276351928710935,0.3094809055328369,-1.9844058752059937,0.1840106811900254,32733.05723746989
0.5833333333333333,281.3800048828125,292.89166259765625,292.2289733886719,292.5197448730469,293.18212890625,293.1593322753906,1.9272232055664065,0.331653356552124,-1.984224319458008,0.1847399432468958,32813.015686487204
0.5892857142857142,282.3800048828125,293.1089782714844,292.488037109375,292.73699951171875,293.1757507324219,293.1571960449219,1.9299092292785645,0.4193427562713623,-1.983724594116211,0.1853227733948661,32893.030219985805
0.5952380952380953,283.3800048828125,293.1600646972656,292.55731201171875,292.85504150390625,293.1697082519531,293.1574401855469,1.9303102493286133,0.4560189247131347,-1.9835052490234373,0.1858402843038142,32973.07565865471
0.6011904761904763,283.7133483886719,293.1881408691406,292.6005859375,292.90240478515625,293.1529235839844,293.14813232421875,1.93031644821167,0.4703614711761474,-1.983449101448059,0.1863309042330516,33053.14015200908
0.6071428571428572,283.3800048828125,293.20233154296875,292.61444091796875,292.91253662109375,293.14666748046875,293.1492919921875,1.9303197860717771,0.4694409370422363,-1.9834946393966677,0.1868274440267286,33133.21122216433
0.6130952380952381,283.0466613769531,293.2242736816406,292.62786865234375,292.9123229980469,293.1300964355469,293.148193359375,1.9304227828979488,0.4652645587921142,-1.9835609197616575,0.1873416787962946,33213.286206161305
0.6190476190476191,282.3800048828125,293.23638916015625,292.62432861328125,292.8947448730469,293.1290588378906,293.1444091796875,1.9304203987121584,0.4542064666748047,-1.9836863279342647,0.1878927534028988,33293.362544058466
0.625,281.3800048828125,293.2478942871094,292.61065673828125,292.865234375,293.13287353515625,293.1452941894531,1.9307019710540767,0.436110258102417,-1.9838805198669436,0.1884939945804436,33373.43652188208
0.6309523809523809,280.3800048828125,293.25823974609375,292.5953369140625,292.8246154785156,293.1358337402344,293.1454162597656,1.931431770324707,0.4212749004364013,-1.984057068824768,0.1891457293811176,33453.50667930869
0.6369047619047619,279.3800048828125,293.0928039550781,292.38592529296875,292.6268310546875,293.1228332519531,293.1207580566406,1.9289896488189695,0.3489189147949219,-1.984548568725586,0.1898756715002758,33533.55045225917
0.6428571428571428,278.3800048828125,292.8818054199219,292.13323974609375,292.3869934082031,293.1114196777344,293.1134948730469,1.9263911247253416,0.258620023727417,-1.985081911087036,0.1907306743684125,33613.525445026884
0.6488095238095237,278.1771545410156,292.6883544921875,291.9067687988281,292.1590881347656,293.10595703125,293.1122131347656,1.9232969284057615,0.1782422065734863,-1.985470533370972,0.1917511177060137,33693.43269293496
0.6547619047619047,278.3699951171875,292.5003356933594,291.69140625,291.93896484375,293.1025390625,293.1076965332031,1.9204020500183103,0.103701114654541,-1.985813856124878,0.1929510283388197,33773.277014681364
0.6607142857142858,278.0013427734375,293.11016845703125,292.38262939453125,292.5708923339844,292.24664306640625,292.69110107421875,1.925100326538086,0.3074500560760498,-1.9857542514801023,0.1929622732604337,33853.24714452731
0.6666666666666667,277.6600036621094,293.0808410644531,292.2449645996094,292.5339050292969,292.2259216308594,292.64422607421875,1.924549579620361,0.2736151218414306,-1.986060619354248,0.1929627269046048,33933.244336592514
0.6726190476190477,278.0037536621094,293.0525207519531,292.1611022949219,292.4989013671875,292.2457580566406,292.60406494140625,1.922969341278076,0.2556455135345459,-1.9861900806427,0.1929631809627567,34013.22163494295
0.6785714285714286,278.3800048828125,293.0435791015625,292.1394348144531,292.4844970703125,292.2896728515625,292.5863342285156,1.9218354225158687,0.2530803680419922,-1.986196517944336,0.192963630268276,34093.19053350249
0.6845238095238095,277.8304138183594,293.0102844238281,292.12921142578125,292.4441223144531,292.15777587890625,292.5436096191406,1.9216222763061523,0.2347028255462646,-1.9864139556884768,0.1929640804808181,34173.153026456755
0.6904761904761905,277.30999755859375,292.97198486328125,292.21624755859375,292.3898620605469,291.96356201171875,292.4853515625,1.9208240509033203,0.2306690216064453,-1.9865541458129885,0.192964537255945,34253.11361901688
0.6964285714285714,277.3639221191406,292.9400939941406,292.1824035644531,292.3453369140625,291.9237976074219,292.4425354003906,1.919685125350952,0.215731143951416,-1.9866856336593628,0.1929649959384158,34333.06546603353
0.7023809523809523,277.6600036621094,292.9074401855469,292.0410461425781,292.30938720703125,291.93212890625,292.408447265625,1.9188923835754397,0.1805577278137207,-1.986892342567444,0.1929654530012841,34413.00428385749
0.7083333333333333,278.193115234375,292.87298583984375,291.9017028808594,292.27899169921875,291.9763488769531,292.3759460449219,1.917832851409912,0.149752140045166,-1.987051486968994,0.1929659058157133,34492.91828650831
0.7142857142857142,278.739990234375,292.858642578125,291.8567199707031,292.2640380859375,292.0315856933594,292.3588562011719,1.9166948795318604,0.1434452533721923,-1.987068772315979,0.1929663530985135,34572.81953958626
0.7202380952380953,279.1614074707031,292.8357849121094,291.7882080078125,292.2454528808594,292.01605224609375,292.3365478515625,1.9160435199737549,0.1226372718811035,-1.987175464630127,0.1929667955555475,34652.71281168871
0.7261904761904763,279.3800048828125,292.80279541015625,291.7193603515625,292.21600341796875,291.9690856933594,292.3038330078125,1.915395736694336,0.0968117713928222,-1.987327218055725,0.1929672347586916,34732.59252033307
0.7321428571428572,278.74481201171875,292.7828369140625,291.74493408203125,292.1869812011719,291.90167236328125,292.2783203125,1.915088891983032,0.0920338630676269,-1.987426161766052,0.1929676753882073,34812.464563097834
0.7380952380952381,278.0199890136719,292.7747497558594,291.87554931640625,292.1559753417969,291.8263244628906,292.2511901855469,1.9144930839538572,0.1085348129272461,-1.987412691116333,0.1929681244918201,34892.33928202078
0.7440476190476191,277.9715576171875,292.7806091308594,291.9976501464844,292.14556884765625,291.80450439453125,292.2411804199219,1.9135897159576416,0.1302454471588134,-1.9873147010803225,0.1929685768251889,34972.227508893
0.75,278.0199890136719,292.76727294921875,291.9848327636719,292.1279296875,291.7947082519531,292.2226257324219,1.9129817485809328,0.1231887340545654,-1.987370848655701,0.1929690291783602,35052.11786184537
0.7559523809523809,278.20355224609375,292.74395751953125,291.8951110839844,292.1019287109375,291.77349853515625,292.1995849609375,1.9125995635986328,0.0964250564575195,-1.987521052360535,0.1929694804526135,35132.00183597918
0.7619047619047619,278.3800048828125,292.690185546875,291.6982727050781,292.0588073730469,291.7274169921875,292.1531066894531,1.9122545719146729,0.046980857849121,-1.9878185987472532,0.1929699297227788,35211.86008434252
0.7678571428571428,277.89910888671875,292.6542053222656,291.6098327636719,292.0196838378906,291.70074462890625,292.112548828125,1.9121556282043457,0.0262839794158935,-1.9880123138427732,0.1929703799743465,35291.696322843
0.7738095238095237,277.3800048828125,292.6202697753906,291.5392150878906,291.97589111328125,291.6705322265625,292.0682067871094,1.9120151996612549,0.0076100826263427,-1.988196611404419,0.192970836607331,35371.51713166307
0.7797619047619047,277.91815185546875,292.59014892578125,291.4873352050781,291.9447937011719,291.6360778808594,292.03619384765625,1.9108924865722656,-0.0142360925674438,-1.9882957935333248,0.192971293197657,35451.324568580334
0.7857142857142858,278.3699951171875,292.8834533691406,292.1000061035156,292.2511291503906,292.0043029785156,292.2627258300781,1.9125823974609373,0.1779546737670898,-1.987142324447632,0.1977277938353399,35531.34849968601
0.7916666666666667,278.189697265625,292.1136779785156,291.1661071777344,291.3291931152344,292.93017578125,293.0193786621094,1.911545753479004,-0.1149208545684814,-1.9871906042099,0.1981712153179735,35611.08457814332
0.7976190476190477,278.010009765625,292.14117431640625,291.16522216796875,291.3207092285156,293.11279296875,293.1544494628906,1.9136595726013184,-0.1168873310089111,-1.9870154857635496,0.19973947932899,35690.74917751062
0.8035714285714286,277.83831787109375,292.1147155761719,291.1382751464844,291.29608154296875,293.13861083984375,293.1502380371094,1.9131979942321775,-0.1218645572662353,-1.987073302268982,0.2014871768019675,35770.40585160283
0.8095238095238095,277.6700134277344,292.1109924316406,291.14990234375,291.3222961425781,293.15374755859375,293.1736145019531,1.9135069847106931,-0.1169331073760986,-1.987062692642212,0.2033081850032484,35850.06223203144
0.8154761904761905,277.5399169921875,292.3384704589844,291.20977783203125,291.7347106933594,293.2956237792969,293.26373291015625,1.9183993339538572,-0.0463517904281616,-1.9868403673172,0.204899113204906,35929.74940207126
0.8214285714285714,277.6700134277344,292.6656494140625,291.57843017578125,292.3529357910156,293.2926025390625,293.27166748046875,1.9215435981750488,0.1147761344909668,-1.986316442489624,0.2059166641402136,36009.54036427354
0.8273809523809523,278.0249938964844,292.8126525878906,291.9902038574219,292.8619689941406,293.1916809082031,293.1938781738281,1.921365737915039,0.2659170627593994,-1.985861897468567,0.2066117596202858,36089.4609004799
0.8333333333333333,278.3800048828125,292.8721008300781,292.0788269042969,293.2083740234375,293.1759948730469,293.16009521484375,1.9217915534973145,0.3386330604553222,-1.985761046409607,0.2072296864408222,36169.4553060208
0.8392857142857142,278.7349853515625,292.90789794921875,292.1405334472656,293.2283630371094,293.1644592285156,293.13995361328125,1.9212312698364256,0.3543810844421386,-1.9856644868850708,0.2078343650788028,36249.479138078175
0.8452380952380953,279.0899963378906,292.94329833984375,292.1990966796875,293.3409729003906,293.1650085449219,293.15667724609375,1.9214890003204343,0.3815200328826904,-1.985538363456726,0.2084451137436225,36329.51455502408
0.8511904761904763,279.1474609375,293.0028381347656,292.2622985839844,293.6386413574219,293.16070556640625,293.1512451171875,1.921974897384644,0.4331769943237304,-1.9854719638824463,0.2090472285354821,36409.583431638646
0.8571428571428572,279.0899963378906,293.0674743652344,292.32305908203125,293.8437194824219,293.1627197265625,293.1539611816406,1.9222755432128904,0.4662723541259765,-1.9853986501693728,0.2096469588111652,36489.69180501531
0.8630952380952381,279.24560546875,293.0041809082031,292.2608642578125,293.8205871582031,293.16314697265625,293.15167236328125,1.9216737747192385,0.4557826519012451,-1.9855015277862549,0.2102684667020941,36569.80033555663
0.8690476190476191,279.4599914550781,293.03643798828125,292.2979431152344,293.9314880371094,293.1757507324219,293.15423583984375,1.9216721057891848,0.4793515205383301,-1.985431671142578,0.210880022099826,36649.91635661776
0.875,279.8719177246094,293.3300476074219,292.5805969238281,294.3287658691406,293.19390869140625,293.1631774902344,1.9227333068847656,0.5924344062805176,-1.9847992658615112,0.2113924686647176,36730.10701658414
0.8809523809523809,280.1700134277344,293.3791809082031,292.4806823730469,294.4676513671875,293.20068359375,293.15277099609375,1.9234294891357424,0.594874382019043,-1.9849324226379397,0.2118305447041155,36810.33968540856
0.8869047619047619,280.16876220703125,293.42327880859375,292.644287109375,294.5120849609375,293.18231201171875,293.1507263183594,1.9225387573242188,0.636347770690918,-1.9846410751342771,0.2122249867229658,36890.58160499769
0.8928571428571428,280.1600036621094,293.4596862792969,292.7073669433594,294.5283203125,293.15240478515625,293.1498718261719,1.9224095344543457,0.6502089500427246,-1.984548807144165,0.2125879026609194,36970.8476995972
0.8988095238095237,280.16876220703125,293.47406005859375,292.7197265625,294.5121765136719,293.15167236328125,293.1493225097656,1.9221930503845213,0.6518969535827637,-1.9845319986343384,0.2129231307733327,37051.118146531146
0.9047619047619048,280.1700134277344,293.4800720214844,292.72137451171875,294.4753723144531,293.1504211425781,293.1469421386719,1.9219565391540527,0.6489033699035645,-1.9845433235168457,0.2132383794202491,37131.387592307656
0.9107142857142858,279.87933349609375,293.4747314453125,292.7094421386719,294.4091491699219,293.14935302734375,293.1392822265625,1.9215669631958008,0.6360073089599609,-1.984626531600952,0.213547979023863,37211.65161573798
0.9166666666666669,279.4599914550781,293.470458984375,292.6945495605469,294.33447265625,293.14892578125,293.14141845703125,1.921346664428711,0.6185755729675293,-1.984718680381775,0.2138753901387901,37291.906051804166
0.9226190476190476,279.20892333984375,293.30340576171875,292.50616455078125,294.1290283203125,293.14373779296875,293.0981140136719,1.920443058013916,0.5512351989746094,-1.985234498977661,0.2142728548262131,37372.13183744111
0.9285714285714286,279.0899963378906,293.0853576660156,292.25335693359375,293.88800048828125,293.0888671875,293.1178894042969,1.9206228256225584,0.4624969959259033,-1.9857803583145144,0.2147923722360729,37452.29006329512
0.9345238095238096,279.2625427246094,292.8693542480469,292.0218505859375,293.6451721191406,293.09161376953125,293.11297607421875,1.9180893898010252,0.3824276924133301,-1.986142873764038,0.215424441687876,37532.377897308106
0.9404761904761904,279.4800109863281,292.66546630859375,291.80010986328125,293.4038391113281,293.0897216796875,293.1078186035156,1.9153485298156736,0.3018803596496582,-1.986479878425598,0.2162002065970725,37612.39811937955
0.9464285714285714,279.5367126464844,293.4637451171875,292.6162414550781,294.0828857421875,292.98663330078125,293.0838623046875,1.921677589416504,0.5678539276123047,-1.9851435422897337,0.2162079221002506,37692.56606201392
0.9523809523809524,279.4800109863281,293.4626159667969,292.6148376464844,294.0687561035156,292.9110412597656,293.063720703125,1.9218714237213133,0.5618340969085693,-1.9852557182312007,0.216208451562264,37772.78346494758
0.9583333333333331,279.2121887207031,293.4307861328125,292.5313720703125,294.004638671875,292.8863220214844,293.0216979980469,1.9216370582580569,0.5330498218536377,-1.98552930355072,0.2162089830011673,37852.99077010385
