time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.6428571428571428,278.3699951171875,298.5786437988281,297.38946533203125,298.3641662597656,297.7315368652344,297.9398498535156,1.338711344001677,44079.90816981816
-0.6369047619047619,278.4300537109375,297.6017150878906,296.1338806152344,297.6710510253906,297.9358825683594,298.0173034667969,1.3396758545227163,44161.37145152977
-0.6309523809523809,278.3699951171875,298.1476745605469,296.5137634277344,298.149169921875,298.1456298828125,298.1528015136719,1.344419394150702,44242.83237553059
-0.625,277.7166442871094,298.14837646484375,296.501708984375,298.15350341796875,298.1497497558594,298.15576171875,1.349796938376675,44324.313002873256
-0.6190476190476191,276.94000244140625,298.1494445800781,296.49908447265625,298.165283203125,298.1520080566406,298.16217041015625,1.355284641174597,44405.79350865954
-0.6130952380952381,277.0386657714844,298.18304443359375,296.6814270019531,298.1969909667969,298.1837463378906,298.1753845214844,1.3605091427866527,44487.28935734382
-0.6071428571428572,277.82000732421875,298.18389892578125,296.8896789550781,298.190185546875,298.17877197265625,298.1715393066406,1.3652346667645172,44568.80543605455
-0.6011904761904762,279.77850341796875,298.1539306640625,296.9361267089844,298.16015625,298.15802001953125,298.1540832519531,1.369638463692726,44650.32919163409
-0.5952380952380952,281.7099914550781,298.1506042480469,296.9850158691406,298.1549072265625,298.1552734375,298.15093994140625,1.3738284571181236,44731.85662041379
-0.5892857142857143,281.81756591796875,298.1505432128906,297.01422119140625,298.15472412109375,298.15252685546875,298.1506652832031,1.3779292071630884,44813.38698979201
-0.5833333333333333,281.94000244140625,298.15301513671875,297.0463562011719,298.1706848144531,298.1544494628906,298.154052734375,1.382032066129475,44894.92103659072
-0.5773809523809523,283.4073181152344,298.1526184082031,297.0896301269531,298.1754150390625,298.1558837890625,298.153076171875,1.3859942498368525,44976.46068472329
-0.5714285714285714,284.79998779296875,298.15338134765625,297.13427734375,298.1636657714844,298.1568298339844,298.1538391113281,1.3897514496236316,45058.00417504379
-0.5654761904761905,285.57232666015625,298.15972900390625,297.1366882324219,298.1648864746094,298.1622314453125,298.1588439941406,1.3934262698755762,45139.54539679889
-0.5595238095238095,285.8699951171875,298.153564453125,297.1051940917969,298.1446533203125,298.16290283203125,298.1576843261719,1.3971930870606704,45221.08480146105
-0.5535714285714286,285.69677734375,298.15032958984375,297.2106628417969,298.15093994140625,298.1546630859375,298.1500244140625,1.4009871114990478,45302.63967519485
-0.5476190476190477,285.5199890136719,298.151123046875,297.2211608886719,298.14642333984375,298.1529235839844,298.1498718261719,1.4047807363899718,45384.19131663861
-0.5416666666666667,285.4478759765625,298.1510009765625,297.23248291015625,298.14141845703125,298.1501770019531,298.1492004394531,1.4085333505789397,45465.74387878823
-0.5357142857142857,285.3800048828125,298.15087890625,297.2304382324219,298.1373291015625,298.14691162109375,298.1484680175781,1.412258797542413,45547.29613730383
-0.5297619047619048,285.09521484375,298.1505432128906,297.2190856933594,298.13665771484375,298.1453552246094,298.1475830078125,1.4159802481609989,45628.8473782454
-0.5238095238095238,284.45001220703125,298.1408386230469,297.1917724609375,298.12457275390625,298.1387634277344,298.1394958496094,1.419686680777117,45710.39692596915
-0.5178571428571428,282.6902160644531,298.15679931640625,297.13592529296875,298.14581298828125,298.1510009765625,298.15283203125,1.4236608794248875,45791.93914001515
-0.5119047619047619,280.8699951171875,298.1526184082031,297.1477966308594,298.1431884765625,298.14788818359375,298.14886474609375,1.427752260287693,45873.48585438622
-0.5059523809523809,280.1564636230469,298.13348388671875,297.0383605957031,298.1278076171875,298.13531494140625,298.13812255859375,1.431980684652092,45955.02232678294
-0.5,279.45001220703125,298.1319580078125,296.92413330078125,298.1272277832031,298.1338806152344,298.13690185546875,1.436498255496644,46036.546524120655
-0.494047619047619,278.332275390625,298.1310119628906,296.80413818359375,298.1110534667969,298.1322326660156,298.1357116699219,1.4413553613509005,46118.05773569772
-0.4880952380952381,277.30999755859375,298.1302185058594,296.6827697753906,298.1241149902344,298.1317138671875,298.13543701171875,1.4465956829723363,46199.5572970441
-0.4821428571428571,276.7900390625,298.75213623046875,297.41925048828125,298.7605895996094,298.9383544921875,299.1034851074219,1.4496330074460728,46281.11011567194
-0.4761904761904761,276.6000061035156,299.6325378417969,298.46673583984375,298.6629943847656,299.0046081542969,299.147216796875,1.4526401306186003,46362.98583508049
-0.4702380952380952,276.7050476074219,298.82861328125,297.8048400878906,298.24652099609375,298.3974914550781,298.5312194824219,1.4529001983620282,46444.63847992048
-0.4642857142857143,276.7099914550781,299.7131652832031,298.576171875,298.5406799316406,299.0717468261719,299.2426452636719,1.4556418774980249,46526.47570590355
-0.4583333333333333,276.4297790527344,299.770263671875,298.6297302246094,298.6651916503906,299.1091613769531,299.2801208496094,1.4580690875283795,46608.36945907294
-0.4523809523809523,276.1499938964844,299.53118896484375,298.3721923828125,298.5098571777344,298.8399658203125,298.9438781738281,1.4603375377562964,46690.28691884094
-0.4464285714285714,275.875,299.432861328125,298.3201599121094,298.5147399902344,298.7732849121094,298.9114685058594,1.4605962513870796,46771.98569177695
-0.4404761904761904,275.6000061035156,299.7040100097656,298.5653381347656,298.4723815917969,299.0079345703125,299.1720886230469,1.4633077153683909,46853.84313765596
-0.4345238095238095,275.251220703125,299.7622375488281,298.6143493652344,298.58892822265625,299.0470886230469,299.2120666503906,1.4657774905011536,46935.72917828887
-0.4285714285714286,275.0400085449219,299.7882995605469,298.63555908203125,298.68902587890625,299.05841064453125,299.1456298828125,1.4682291744605345,47017.63430278831
-0.4226190476190476,275.0400085449219,298.7397766113281,297.7386474609375,297.6866455078125,298.1150817871094,298.0293273925781,1.4694908303314405,47099.44324961217
-0.4166666666666666,275.0400085449219,299.6871032714844,298.5374450683594,298.5575256347656,298.9411926269531,299.0058288574219,1.4716239555240391,47181.2607497267
-0.4107142857142857,275.0400085449219,299.7828063964844,298.6238098144531,298.6428527832031,299.021240234375,299.17144775390625,1.474095706713368,47263.15594573977
-0.4047619047619047,275.0400085449219,299.81097412109375,298.65234375,298.664794921875,299.04150390625,299.1950988769531,1.4765427900400463,47345.065247211045
-0.3988095238095238,274.760009765625,299.4489440917969,298.3400573730469,298.5177001953125,298.7298278808594,298.8102722167969,1.4774004403505752,47426.84684513439
-0.3928571428571429,274.4800109863281,299.72705078125,298.5732116699219,298.6146545410156,298.94573974609375,298.91412353515625,1.4800433707838956,47508.71090912174
-0.3869047619047618,274.4800109863281,299.78515625,298.62744140625,298.60003662109375,298.9935302734375,299.05389404296875,1.4825274126199608,47590.61004001326
-0.3809523809523809,274.4800109863281,299.8063049316406,298.6490173339844,298.5345764160156,299.0079040527344,299.1522521972656,1.4850084089015785,47672.51023830503
-0.375,274.4800109863281,299.82305908203125,298.6641540527344,298.5711364746094,299.01605224609375,299.1626892089844,1.4874926253386431,47754.41157793751
-0.369047619047619,274.4800109863281,299.8460998535156,298.68377685546875,298.63555908203125,299.02947998046875,299.1766357421875,1.4899605457248866,47836.32322319941
-0.3630952380952381,274.2049865722656,299.85308837890625,298.6921081542969,298.6047058105469,299.03118896484375,299.17889404296875,1.492425511668137,47918.240108616425
-0.3571428571428571,273.92999267578125,299.85064697265625,298.69049072265625,298.557373046875,299.02288818359375,299.17095947265625,1.494912445403272,48000.1519052911
-0.3511904761904761,273.92999267578125,299.8638610839844,298.69970703125,298.6031188964844,299.02642822265625,299.17498779296875,1.497402978628006,48082.064364638936
-0.3452380952380952,273.92999267578125,299.8916320800781,298.7212219238281,298.70361328125,299.0430603027344,299.2146301269531,1.4998783922846344,48163.98766907926
-0.3392857142857143,273.92999267578125,297.5662536621094,296.9339294433594,297.1751403808594,296.97467041015625,297.123291015625,1.501546801447766,48245.7970503147
-0.3333333333333333,273.92999267578125,297.952392578125,296.5323486328125,298.2024230957031,298.1865539550781,298.19146728515625,1.5030892490301035,48327.1773715333
-0.3273809523809523,273.8284912109375,298.18115234375,296.8030090332031,298.204345703125,298.1781311035156,298.1852722167969,1.5074801482933486,48408.68408865598
-0.3214285714285714,273.739990234375,298.1837463378906,296.96392822265625,298.20867919921875,298.1776428222656,298.1813659667969,1.511767534308773,48490.21098908624
-0.3154761904761904,275.6286315917969,298.1516418457031,296.9925231933594,298.1911315917969,298.15765380859375,298.160888671875,1.515782008839898,48571.743672590266
-0.3095238095238095,277.82000732421875,298.14764404296875,297.0296325683594,298.1913757324219,298.1539306640625,298.1513977050781,1.519583544706547,48653.27916733732
-0.3035714285714286,278.27008056640625,298.1484680175781,297.0461730957031,298.1943664550781,298.15203857421875,298.1455078125,1.5232994959761137,48734.817076045045
-0.2976190476190476,278.739990234375,298.14825439453125,297.0569763183594,298.197509765625,298.1517028808594,298.14178466796875,1.526998413372228,48816.35667393424
-0.2916666666666666,279.48638916015625,298.1484069824219,297.06781005859375,298.15765380859375,298.15185546875,298.14337158203125,1.5306709194959436,48897.89675645037
-0.2857142857142857,280.17999267578125,298.1501770019531,297.09027099609375,298.15301513671875,298.15521240234375,298.1480407714844,1.5342033729642972,48979.435135004926
-0.2797619047619047,280.6465759277344,298.1468200683594,297.06072998046875,298.2033386230469,298.15777587890625,298.1455078125,1.537692088947033,49060.97289645544
-0.2738095238095238,280.8900146484375,298.1465759277344,297.0535888671875,298.189208984375,298.1600646972656,298.1456298828125,1.5412109977376338,49142.51304353184
-0.2678571428571429,280.95111083984375,298.147705078125,297.11895751953125,298.1744079589844,298.1634521484375,298.1463928222656,1.5446880933854827,49224.06184308899
-0.2619047619047618,280.8900146484375,298.15008544921875,297.1238098144531,298.145751953125,298.1632385253906,298.14801025390625,1.5482340438046938,49305.60487845844
-0.2559523809523809,280.7286071777344,298.15057373046875,297.13079833984375,298.1488952636719,298.16094970703125,298.1479797363281,1.55179040176952,49387.14702680725
-0.25,280.5199890136719,298.150146484375,297.1302795410156,298.1479797363281,298.16107177734375,298.1471252441406,1.5553924280898574,49468.69000958274
-0.244047619047619,280.241943359375,298.1498718261719,297.119873046875,298.1461486816406,298.1584167480469,298.1462097167969,1.5590655552318076,49550.23231847571
-0.2380952380952381,279.80999755859375,298.1509094238281,297.1058654785156,298.1143798828125,298.1465148925781,298.1468811035156,1.5628281555102348,49631.77214794261
-0.2321428571428571,278.73284912109375,298.1523742675781,297.0934753417969,298.1068420410156,298.1337890625,298.1470031738281,1.5666639029311633,49713.30791076302
-0.2261904761904761,277.6499938964844,298.15240478515625,297.07891845703125,298.1217346191406,298.1403503417969,298.1475830078125,1.570603295521227,49794.84324110061
-0.2202380952380952,277.1128234863281,298.1348571777344,296.9830627441406,298.1136474609375,298.1329040527344,298.13824462890625,1.5746886618005906,49876.37163319326
-0.2142857142857143,276.5799865722656,298.1333312988281,296.88482666015625,298.1178283691406,298.1335754394531,298.1372985839844,1.5790175643458326,49957.89007105992
-0.2083333333333333,276.04998779296875,298.1320495605469,296.7808837890625,298.1200866699219,298.13226318359375,298.13592529296875,1.583601815041535,50039.39858686184
-0.2023809523809523,275.5199890136719,298.1233825683594,296.66961669921875,298.12213134765625,298.13128662109375,298.13482666015625,1.588464672097616,50120.89641677884
-0.1964285714285714,274.989990234375,298.7035827636719,297.60223388671875,298.9176940917969,298.2733459472656,298.03607177734375,1.58995668843459,50202.580290361904
-0.1904761904761904,274.4599914550781,298.6980285644531,297.59307861328125,298.8675231933594,298.23291015625,298.00970458984375,1.5902843224889307,50284.300898399146
-0.1845238095238095,274.6661071777344,298.66961669921875,297.5609436035156,298.7393798828125,298.17547607421875,297.9468688964844,1.5903762621844328,50366.00749774765
-0.1785714285714286,275.0400085449219,298.64178466796875,297.53179931640625,298.6072998046875,298.12457275390625,297.891845703125,1.590395168898604,50447.69516244781
-0.1726190476190476,274.53851318359375,298.6230773925781,297.4979248046875,298.4011535644531,298.07354736328125,297.9808349609375,1.5904079606595527,50529.361000024
-0.1666666666666666,274.0899963378906,298.58990478515625,297.4581298828125,298.1974792480469,298.0152282714844,297.95172119140625,1.5904206503761902,50610.99898783473
-0.1607142857142857,274.0882568359375,298.55401611328125,297.4167175292969,298.14971923828125,297.95855712890625,297.8984680175781,1.590434312354714,50692.61516332536
-0.1547619047619047,274.0899963378906,298.5113525390625,297.3786315917969,298.19244384765625,297.9046325683594,297.7182922363281,1.5904513141553929,50774.22635075382
-0.1488095238095238,273.9093017578125,298.4806823730469,297.34283447265625,298.1208801269531,297.85662841796875,297.6990966796875,1.5904721494097858,50855.82819103805
