time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.6666666666666667,-0.11066623263888886,0.6714346749441964,0.4792393275669642,0.6519688197544642,0.5524204799107142,0.5849958147321428,1.3358422089876734,43752.97619062259
-0.6607142857142857,-0.11266682942708328,0.5025765555245536,0.3357151576450892,0.4915989467075892,0.3930140904017858,0.4115556989397322,1.33623408766054,43834.735605356065
-0.6547619047619048,-0.11066623263888886,0.4901297433035714,0.3248203822544642,0.4753679547991072,0.3816179547991072,0.3956691196986608,1.3362927827567481,43916.34962225004
-0.6488095238095238,-0.10326470269097221,0.6484941755022322,0.4568394252232142,0.6078273228236608,0.5530308314732142,0.5565621512276786,1.3375223149881772,43998.08797105152
-0.6428571428571428,-0.09466688368055554,0.5112348284040178,0.3413521902901786,0.4805951799665178,0.3902195521763392,0.4199785505022322,1.338711344001677,44079.908169818154
-0.6369047619047619,-0.09199761284722219,0.371673583984375,0.1619829450334822,0.3815787179129464,0.4194117954799108,0.4310433523995536,1.3396758545227165,44161.37145152977
-0.6309523809523809,-0.09466688368055554,0.4496677943638392,0.2162519182477678,0.4498814174107142,0.4493756975446428,0.4504002162388392,1.3444193941507019,44242.83237553059
-0.625,-0.12370469835069442,0.44976806640625,0.2145298549107142,0.45050048828125,0.4499642508370536,0.4508231026785714,1.349796938376675,44324.313002873256
-0.6190476190476191,-0.15822211371527772,0.449920654296875,0.2141549246651786,0.4521833147321428,0.450286865234375,0.4517386300223214,1.3552846411745967,44405.79350865954
-0.6130952380952381,-0.1538370768229167,0.4547206333705358,0.240203857421875,0.4567129952566964,0.4548209054129464,0.4536263602120536,1.3605091427866527,44487.28935734382
-0.6071428571428572,-0.11911078559027777,0.4548427036830358,0.2699541364397322,0.4557407924107142,0.4541102818080358,0.4530770438058036,1.3652346667645172,44568.80543605455
-0.6011904761904762,-0.03206651475694444,0.4505615234375,0.2765895298549108,0.4514508928571428,0.4511457170758928,0.4505833217075892,1.369638463692726,44650.32919163409
-0.5952380952380952,0.05377739800347214,0.4500863211495536,0.2835736955915178,0.4507010323660714,0.4507533482142858,0.45013427734375,1.3738284571181236,44731.85662041379
-0.5892857142857143,0.058558485243055625,0.4500776018415178,0.2877458844866072,0.4506748744419642,0.4503609793526786,0.4500950404575892,1.3779292071630884,44813.38698979201
-0.5833333333333333,0.06400010850694438,0.4504307338169642,0.2923366001674108,0.4529549734933036,0.4506356375558036,0.4505789620535714,1.382032066129475,44894.92103659072
-0.5773809523809523,0.12921413845486107,0.4503740583147322,0.2985185895647322,0.4536307198660714,0.4508405412946428,0.450439453125,1.3859942498368523,44976.46068472329
-0.5714285714285714,0.19111056857638897,0.4504830496651786,0.3048967633928572,0.4519522530691964,0.4509756905691964,0.4505484444754464,1.3897514496236316,45058.00417504379
-0.5654761904761905,0.22543674045138884,0.4513898577008928,0.3052411760602678,0.4521266392299108,0.4517473493303572,0.451263427734375,1.3934262698755762,45139.54539679889
-0.5595238095238095,0.23866644965277772,0.4505092075892858,0.3007420131138392,0.4492361886160714,0.45184326171875,0.4510977608816964,1.3971930870606704,45221.08480146105
-0.5535714285714286,0.2309678819444445,0.4500470842633928,0.3158089773995536,0.45013427734375,0.4506661551339286,0.4500034877232142,1.4009871114990478,45302.63967519485
-0.5476190476190477,0.22311062282986116,0.4501604352678572,0.3173086983816964,0.4494890485491072,0.4504176548549108,0.449981689453125,1.4047807363899718,45384.19131663861
-0.5416666666666667,0.2199055989583334,0.4501429966517858,0.3189261300223214,0.4487740652901786,0.4500252859933036,0.4498857770647322,1.4085333505789397,45465.74387878823
-0.5357142857142857,0.21688910590277777,0.4501255580357142,0.318634033203125,0.4481898716517858,0.4495588030133928,0.4497811453683036,1.412258797542413,45547.29613730383
-0.5297619047619048,0.20423177083333344,0.4500776018415178,0.3170122419084822,0.4480939592633928,0.4493364606584822,0.4496547154017858,1.4159802481609989,45628.847378245395
-0.5238095238095238,0.17555609809027772,0.4486912318638392,0.3131103515625,0.4463675362723214,0.448394775390625,0.4484994070870536,1.419686680777117,45710.39692596915
-0.5178571428571428,0.09734293619791656,0.4509713309151786,0.3051321847098214,0.44940185546875,0.4501429966517858,0.4504045758928572,1.4236608794248875,45791.93914001515
-0.5119047619047619,0.016444227430555625,0.4503740583147322,0.3068280901227678,0.4490269252232142,0.4496983119419642,0.4498378208705358,1.427752260287693,45873.48585438622
-0.5059523809523809,-0.015268283420138862,0.4476405552455358,0.2911943708147322,0.4468296595982142,0.4479021344866072,0.44830322265625,1.431980684652092,45955.02232678294
-0.5,-0.046666124131944486,0.4474225725446428,0.2748761858258928,0.446746826171875,0.4476972307477678,0.4481288364955358,1.4364982554966441,46036.546524120655
-0.49404761904761907,-0.09634331597222223,0.4472874232700892,0.2577340262276786,0.4444362095424108,0.4474618094308036,0.4479588099888392,1.4413553613509003,46118.05773569772
-0.48809523809523814,-0.1417778862847222,0.447174072265625,0.2403956821986608,0.4463021414620536,0.4473876953125,0.4479195731026786,1.4465956829723365,46199.5572970441
-0.4821428571428571,-0.16488715277777777,0.5360194614955358,0.3456072126116072,0.5372270856584822,0.5626220703125,0.586212158203125,1.4496330074460728,46281.11011567194
-0.47619047619047616,-0.1733330620659722,0.6617911202566964,0.4952479771205358,0.523284912109375,0.5720868791852678,0.5924595424107142,1.4526401306186005,46362.98583508049
-0.47023809523809523,-0.16866455078124998,0.5469447544642858,0.4006914411272322,0.4637887137276786,0.4853559221540178,0.5044599260602678,1.4529001983620282,46444.63847992048
-0.4642857142857143,-0.16844482421874996,0.673309326171875,0.5108816964285714,0.5058114188058036,0.5816781180245536,0.6060921805245536,1.4556418774980249,46526.47570590355
-0.45833333333333337,-0.18089870876736114,0.6814662388392858,0.5185328892299108,0.5235988071986608,0.5870230538504464,0.6114458356584822,1.4580690875283797,46608.36945907294
-0.45238095238095233,-0.1933336046006945,0.6473127092633928,0.4817417689732142,0.5014081682477678,0.5485665457589286,0.5634111676897322,1.4603375377562964,46690.28691884094
-0.4464285714285714,-0.2055555555555556,0.6332659040178572,0.4743085588727678,0.502105712890625,0.5390407017299108,0.5587812151227678,1.4605962513870796,46771.98569177695
-0.44047619047619047,-0.21777750651041672,0.6720014299665178,0.5093340192522322,0.4960545131138392,0.5725620814732142,0.5960126604352678,1.4633077153683909,46853.84313765596
-0.43452380952380953,-0.23327907986111107,0.6803196498325892,0.5163356236049108,0.5127040318080358,0.578155517578125,0.6017238071986608,1.4657774905011536,46935.72917828887
-0.4285714285714286,-0.24266628689236114,0.6840427943638392,0.5193655831473214,0.5270036969866072,0.57977294921875,0.5922328404017858,1.4682291744605345,47017.634302788305
-0.42261904761904767,-0.24266628689236114,0.5342538016183036,0.3912353515625,0.3838065011160714,0.4450116838727678,0.4327610560825892,1.4694908303314405,47099.44324961217
-0.41666666666666663,-0.24266628689236114,0.669586181640625,0.5053492954799108,0.5082179478236608,0.5630275181361608,0.5722612653459822,1.4716239555240391,47181.2607497267
-0.4107142857142857,-0.24266628689236114,0.683258056640625,0.5176871163504464,0.5204075404575892,0.574462890625,0.5959211077008928,1.474095706713368,47263.15594573977
-0.40476190476190477,-0.24266628689236114,0.6872820172991072,0.5217633928571428,0.5235421316964286,0.5773577008928572,0.5992998395647322,1.4765427900400463,47345.065247211045
-0.39880952380952384,-0.25511067708333335,0.6355634416852678,0.4771510532924108,0.5025285993303572,0.5328325544084822,0.5443246023995536,1.4774004403505752,47426.84684513439
-0.3928571428571429,-0.26755506727430556,0.67529296875,0.5104588099888392,0.5163792201450892,0.5636771065848214,0.5591605050223214,1.4800433707838956,47508.71090912174
-0.38690476190476186,-0.26755506727430556,0.68359375,0.5182059151785714,0.5142909458705358,0.5705043247767858,0.5791277204241072,1.4825274126199608,47590.61004001326
-0.38095238095238093,-0.26755506727430556,0.686614990234375,0.5212881905691964,0.5049394880022322,0.5725577218191964,0.5931788853236608,1.4850084089015783,47672.510238305025
-0.375,-0.26755506727430556,0.6890084402901786,0.5234505789620536,0.510162353515625,0.5737217494419642,0.5946698869977678,1.4874926253386433,47754.41157793751
-0.36904761904761907,-0.26755506727430556,0.6922999790736608,0.5262538364955358,0.5193655831473214,0.5756399972098214,0.5966622488839286,1.4899605457248866,47836.32322319941
-0.36309523809523814,-0.2797783745659722,0.69329833984375,0.5274440220424108,0.5149579729352678,0.5758841378348214,0.59698486328125,1.492425511668137,47918.240108616425
-0.3571428571428571,-0.2920003255208333,0.6929495675223214,0.5272129603794642,0.5081961495535714,0.5746983119419642,0.5958513532366072,1.494912445403272,48000.1519052911
-0.35119047619047616,-0.2920003255208333,0.6948372977120536,0.5285295758928572,0.5147312709263392,0.5752040318080358,0.5964268275669642,1.4974029786280059,48082.064364638936
-0.34523809523809523,-0.2920003255208333,0.6988045828683036,0.5316031319754464,0.5290876116071428,0.5775800432477678,0.6020900181361608,1.4998783922846344,48163.98766907926
-0.3392857142857143,-0.2920003255208333,0.366607666015625,0.276275634765625,0.3107343401227678,0.2820957728794642,0.3033272879464286,1.501546801447766,48245.7970503147
-0.33333333333333337,-0.2920003255208333,0.4217703683035714,0.2189069475446428,0.457489013671875,0.4552219935825892,0.4559238978794642,1.5030892490301035,48327.177371533304
-0.32738095238095233,-0.29651150173611107,0.4544503348214286,0.2575727190290178,0.457763671875,0.4540187290736608,0.4550388881138392,1.5074801482933486,48408.68408865598
-0.3214285714285714,-0.30044487847222223,0.4548209054129464,0.2805611746651786,0.4583827427455358,0.453948974609375,0.4544808523995536,1.511767534308773,48490.210989086234
-0.31547619047619047,-0.21650526258680558,0.4502345493861608,0.2846461704799108,0.4558759416852678,0.4510934012276786,0.4515555245535714,1.5157820088398979,48571.743672590266
-0.30952380952380953,-0.11911078559027777,0.4496634347098214,0.289947509765625,0.4559108189174108,0.4505615234375,0.4501996721540178,1.519583544706547,48653.27916733732
-0.3035714285714286,-0.09910753038194442,0.4497811453683036,0.2923104422433036,0.4563380650111608,0.4502912248883928,0.4493582589285714,1.5232994959761135,48734.817076045045
-0.29761904761904767,-0.07822265625000002,0.4497506277901786,0.293853759765625,0.456787109375,0.4502432686941964,0.4488263811383928,1.526998413372228,48816.356673934235
-0.29166666666666663,-0.045049370659722254,0.4497724260602678,0.2954014369419642,0.4510934012276786,0.4502650669642858,0.4490530831473214,1.5306709194959436,48897.89675645037
-0.2857142857142857,-0.014222547743055536,0.4500252859933036,0.2986101422991072,0.4504307338169642,0.45074462890625,0.4497201102120536,1.5342033729642972,48979.435135004926
-0.27976190476190477,0.006514485677083348,0.4495457240513392,0.2943899972098214,0.4576198032924108,0.45111083984375,0.4493582589285714,1.5376920889470327,49060.97289645544
-0.27380952380952384,0.017333984375,0.4495108468191964,0.2933698381696428,0.4556012834821428,0.4514378138950892,0.4493756975446428,1.5412109977376338,49142.51304353184
-0.2678571428571429,0.020049370659722232,0.4496721540178572,0.3027082170758928,0.4534868512834822,0.4519217354910714,0.4494846888950892,1.5446880933854827,49224.06184308899
-0.26190476190476186,0.017333984375,0.45001220703125,0.3034014020647322,0.4493931361607142,0.4518912179129464,0.4497157505580358,1.5482340438046938,49305.60487845844
-0.25595238095238093,0.010160319010416696,0.4500819614955358,0.3043997628348214,0.4498421805245536,0.4515642438616072,0.4497113909040178,1.55179040176952,49387.14702680725
-0.25,0.0008884006076388395,0.4500209263392858,0.3043256487165178,0.4497113909040178,0.4515816824776786,0.4495893205915178,1.5553924280898574,49468.69000958274
-0.24404761904761907,-0.011469184027777746,0.449981689453125,0.3028390066964286,0.4494498116629464,0.451202392578125,0.4494585309709822,1.5590655552318076,49550.23231847571
-0.23809523809523814,-0.03066677517361116,0.4501299176897322,0.3008379255022322,0.4449114118303572,0.4495021275111608,0.449554443359375,1.5628281555102348,49631.77214794261
-0.2321428571428571,-0.07854003906249996,0.4503391810825892,0.2990679059709822,0.4438345772879464,0.4476841517857142,0.4495718819754464,1.5666639029311633,49713.30791076302
-0.22619047619047616,-0.12666693793402772,0.4503435407366072,0.2969883510044642,0.4459620884486608,0.4486214773995536,0.4496547154017858,1.570603295521227,49794.84324110061
-0.22023809523809523,-0.1505411783854167,0.4478367396763392,0.283294677734375,0.4448067801339286,0.4475577218191964,0.4483206612723214,1.5746886618005906,49876.37163319326
-0.2142857142857143,-0.1742228190104167,0.4476187569754464,0.2692609514508928,0.445404052734375,0.4476536342075892,0.4481855119977678,1.5790175643458326,49957.89007105992
-0.20833333333333337,-0.19777832031249998,0.4474356515066964,0.2544119698660714,0.4457266671316964,0.4474661690848214,0.4479893275669642,1.583601815041535,50039.39858686184
-0.20238095238095233,-0.22133382161458337,0.446197509765625,0.2385166713169642,0.4460187639508928,0.44732666015625,0.4478323800223214,1.588464672097616,50120.896416778836
-0.1964285714285714,-0.24488932291666665,0.529083251953125,0.3717476981026786,0.5596705845424108,0.467620849609375,0.4337245396205358,1.58995668843459,50202.580290361904
-0.19047619047619047,-0.26844482421875004,0.528289794921875,0.3704398018973214,0.5525033133370536,0.4618443080357142,0.4299577985491072,1.5902843224889307,50284.300898399146
-0.18452380952380953,-0.2592841254340278,0.52423095703125,0.3658490862165178,0.5341971261160714,0.4536394391741072,0.4209812709263392,1.5903762621844328,50366.00749774765
-0.1785714285714286,-0.24266628689236114,0.5202549525669642,0.3616856166294642,0.5153285435267858,0.4463675362723214,0.4131208147321428,1.590395168898604,50447.69516244781
-0.17261904761904767,-0.26495496961805554,0.5175824846540178,0.3568464006696428,0.4858790806361608,0.4390781947544642,0.4258335658482142,1.5904079606595527,50529.361000024
-0.16666666666666663,-0.28488905164930556,0.5128435407366072,0.3511614118303572,0.4567827497209822,0.4307468959263392,0.4216744559151786,1.5904206503761902,50610.99898783473
-0.1607142857142857,-0.2849663628472222,0.5077165876116072,0.345245361328125,0.4499598911830358,0.4226510184151786,0.4140668596540178,1.590434312354714,50692.61516332536
-0.15476190476190477,-0.28488905164930556,0.5016217912946428,0.3398045131138392,0.4560634068080358,0.414947509765625,0.3883274623325892,1.5904513141553929,50774.22635075382
-0.14880952380952384,-0.29291992187500004,0.4972403390066964,0.3346906389508928,0.4458400181361608,0.4080897739955358,0.3855852399553572,1.5904721494097858,50855.828191038054
-0.1428571428571429,-0.30044487847222223,0.4926321847098214,0.3291059221540178,0.4287152971540178,0.4008745465959822,0.386505126953125,1.590493400428949,50937.4134163383
-0.13690476190476186,-0.28592258029513884,0.4865548270089286,0.3230721609933036,0.393341064453125,0.3931884765625,0.385986328125,1.59051554399491,51018.9743278534
