time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
3936600,22.1553894,10.32460938,338,0,7.159395704,25.38773543
3938400,22.33709106,10.7000061,399.44693,0,7.159395704,25.38773543
3940200,22.52208862,10.72518311,444,0,7.159395704,25.38773543
3942000,22.64806519,10.7000061,410.43365,0,7.159395704,25.38773543
3943800,22.71779785,10.63845215,353,0,7.159395704,25.38773543
3945600,22.73616943,10.6,283.75867,0,7.159395704,25.38773543
3947400,22.70964966,10.6,208,0,7.159395704,25.38773543
3949200,22.52001343,10.6,84.25191,0,7.159395704,25.38773543
3951000,22.20671997,10.6,0,0,7.159395704,25.38773543
3952800,21.96636353,10.6,0,0,7.159395704,25.38773543
3954600,21.78109131,10.6,0,0,7.159395704,25.38773543
3956400,21.62478027,10.6,0,0,7.159395704,25.38773543
3958200,21.48644409,10.6,0,0,7.159395704,25.38773543
3960000,21.3600708,10.6,0,0,7.159395704,25.38773543
3961800,21.2975708,10.13845215,0,0,7.159395704,25.38773543
3963600,21.1640564,9.399987793,0,0,7.159395704,25.38773543
3965400,21.03035889,8.849816895,0,0,7.159395704,25.40743022
3967200,20.89782104,8.300012207,0,1,7.169259293,25.4541036
3969000,20.97771606,7.699212646,0,1,7.179242411,25.45464442
3970800,21.2572876,7.1,0,0,7.179325929,25.45464442
3972600,21.41982422,7.220819092,0,0,7.179325929,25.45464442
3974400,21.37471924,7.399987793,0,0,7.179325929,25.45464442
3976200,21.23998413,6.906793213,0,0,7.179325929,25.45464442
3978000,21.07311401,6.300012207,0,0,7.179325929,25.4702313
3979800,20.89412842,5.586419678,0,1,7.188944628,25.53329821
3981600,20.91420898,4.899987793,0,1,7.198676811,25.54317178
3983400,21.13146362,4.366296387,0,0,7.198758195,25.54317178
3985200,21.22866211,3.999993896,0,0,7.198758195,25.54317178
3987000,21.12090454,3.769647217,0,0,7.198758195,25.54584751
3988800,20.95699463,3.6,0,1,7.208256235,25.57958427
3990600,20.9633728,3.445825195,0,1,7.217910016,25.58180079
3992400,21.15569458,3.399987793,0,0,7.217990888,25.58180079
3994200,21.24099121,3.518762207,0,0,7.217990888,25.58180079
3996000,21.1324707,3.700006104,0,0,7.217990888,25.58281473
3997800,20.97432861,3.904168701,0,1,7.227548995,25.60438688
3999600,20.99572144,4.1,0,1,7.237293034,25.60493232
4001400,21.14486084,4.249993896,0,0,7.237374732,25.60493232
4003200,21.22545776,4.399987793,0,0,7.237374732,25.60493232
4005000,21.1098877,4.590631104,0,0,7.237374732,25.60493232
4006800,20.94307861,4.800012207,0,1,7.247031614,25.60493232
4008600,20.96120605,5.053125,0,1,7.256886041,25.60493232
4010400,21.18044434,5.300012207,0,0,7.256968715,25.60493232
4012200,21.28753052,5.406243896,0,0,7.256968715,25.60493232
4014000,21.1887146,5.499993896,0,0,7.256968715,25.60493232
4015800,21.03920898,5.706262207,0,0,7.256968715,25.60493232
4017600,20.88359985,5.899987793,0,1,7.266711971,25.60493232
4019400,20.94088135,6.050012207,0,1,7.276644357,25.60493232
4021200,21.21053467,6.200006104,0,0,7.276727685,25.60493232
4023000,21.35518799,6.35,0,0,7.276727685,25.60493232
4024800,21.27871094,6.499993896,0,0,7.276727685,25.60493232
4026600,21.13814697,6.649987793,0,0,7.276727685,25.60493232
4028400,20.98790894,6.800012207,0,1,7.286559465,25.60493232
4030200,21.04662476,6.920831299,0,0,7.286642406,25.60493232
4032000,21.14400635,6.999993896,0,0,7.286642406,25.60493232
4033800,21.05553589,7.004174805,0,0,7.286642406,25.60493232
4035600,20.89974365,6.999993896,0,1,7.296452655,25.60493232
4037400,20.93105469,7.104180908,0,1,7.306481746,25.60493232
4039200,21.18065796,7.200006104,0,0,7.306565895,25.60493232
4041000,21.31121216,7.200006104,0,0,7.306565895,25.60493232
4042800,21.21898804,7.200006104,0,0,7.306565895,25.60493232
4044600,21.06450806,7.233331299,0,0,7.306565895,25.60535239
4046400,20.89919434,7.300012207,0,1,7.316443818,25.63732166
4048200,21.00911865,7.399987793,0,0,7.316527135,25.63732166
4050000,21.1118103,7.499993896,0,0,7.316527135,25.63732166
4051800,21.03768311,7.6,0,0,7.316527135,25.65188733
4053600,20.9130188,7.700006104,0,1,7.326409058,25.69485798
4055400,20.97701416,7.88125,0,1,7.336527939,25.69544368
4057200,21.26387939,8.1,0,0,7.336612921,25.69544368
4059000,21.43108521,8.252679443,0,0,7.336612921,25.69544368
4060800,21.36077271,8.399987793,0,0,7.336612921,25.69544368
4062600,21.22664795,8.65355835,0,0,7.336612921,25.69544368
4064400,21.08599243,8.899987793,0,0,7.336612921,25.70043889
4066200,20.94729004,8.929986572,0,1,7.346636317,25.724759
4068000,21.02269897,8.800012207,0,0,7.346720779,25.724759
4069800,21.13344727,8.589990234,0,0,7.346720779,25.724759
4071600,21.05169067,8.300012207,0,0,7.346720779,25.7388859
4073400,20.90593872,7.842492676,0,1,7.35658344,25.79343617
4075200,20.93654785,7.399987793,0,1,7.366621181,25.79847492
4077000,21.18505249,7.192498779,0,0,7.366705291,25.79847492
4078800,21.31957397,7.1,0,0,7.366705291,25.79847492
4080600,21.2322937,7.160913086,0,0,7.366705291,25.79847492
4082400,21.08526001,7.200006104,0,0,7.366705291,25.80877649
4084200,20.91417847,6.805963135,0,1,7.376503889,25.86198083
4086000,20.93532715,6.399987793,0,1,7.386455751,25.87360127
4087800,21.11153564,6.290612793,0,0,7.386539139,25.87360127
4089600,21.21877441,6.300012207,0,0,7.386539139,25.87360127
4091400,21.11400757,6.399987793,0,0,7.386539139,25.87360127
4093200,20.95479736,6.499993896,0,1,7.396360837,25.87360127
4095000,20.98946533,6.6,0,1,7.40637501,25.87360127
4096800,21.23400269,6.700006104,0,0,7.406458994,25.87360127
4098600,21.35643921,6.641656494,0,0,7.406458994,25.87360127
4100400,21.27800903,6.499993896,43,0,7.406458994,25.87360127
4102200,21.21782837,6.433343506,86,0,7.406458994,25.87360127
4104000,21.11760864,6.399987793,43,0,7.406458994,25.87360127
4105800,20.95107422,6.425012207,0,1,7.416250277,25.87360127
4107600,21.01049194,6.499993896,0,0,7.41633277,25.87360127
4109400,21.12520752,6.6,0,0,7.41633277,25.87360127
4111200,21.05889282,6.700006104,0,0,7.41633277,25.87360127
4113000,20.93099365,6.800012207,0,1,7.426116819,25.87360127
4114800,20.98006592,6.899987793,0,1,7.436122462,25.87360127
4116600,21.2394043,7.050012207,0,0,7.436206452,25.87360127
4118400,21.38216553,7.200006104,0,0,7.436206452,25.87360127
4120200,21.33016357,7.23571167,0,0,7.436206452,25.87360127
4122000,21.17583618,7.200006104,0,0,7.436206452,25.87360127
4123800,20.97438965,7.130944824,0,1,7.446059505,25.87360127
4125600,20.99553833,6.999993896,0,1,7.45607651,25.87360127
4127400,21.22597656,6.700006104,0,0,7.456160357,25.87360127
4129200,21.32814941,6.399987793,0,0,7.456160357,25.87360127
4131000,21.21120605,6.263330078,0,0,7.456160357,25.87360127
4132800,21.03618774,6.200006104,0,0,7.456160357,25.88441467
4134600,20.91756592,6.201257324,0,1,7.465929792,25.9305366
4136400,20.95876465,6.200006104,0,1,7.47586885,25.93268443
4138200,21.20192871,6.151239014,0,0,7.475952146,25.93268443
4140000,21.32262573,6.1,0,0,7.475952146,25.93268443
4141800,21.2262207,6.179986572,0,0,7.475952146,25.93268443
4143600,21.07058105,6.200006104,0,0,7.475952146,25.94768038
4145400,20.89782104,6.050012207,0,1,7.485693297,26.00712601
4147200,20.92513428,5.899987793,0,1,7.495592426,26.01442459
4149000,21.15435181,5.749993896,0,0,7.495675342,26.01442459
4150800,21.26296387,5.6,0,0,7.495675342,26.01442459
4152600,21.14684448,5.177270508,0,0,7.495675342,26.01679754
4154400,20.95668945,4.700006104,0,1,7.505310272,26.05353637
4156200,20.95644531,4.603967285,0,1,7.515104417,26.05651131
4158000,21.15706787,4.499993896,0,0,7.515186421,26.05651131
4159800,21.23284302,4.18215332,0,0,7.515186421,26.05651131
4161600,21.09349976,3.800012207,0,0,7.515186421,26.07083784
4163400,20.88909302,3.295983887,0,1,7.524678335,26.14950523
4165200,20.85061035,2.800012207,0,1,7.534289793,26.19059054
4167000,21.00188599,2.721887207,0,0,7.534370271,26.19059054
4168800,21.05678711,2.700006104,0,0,7.534370271,26.20304404
4170600,20.90239868,2.18392334,0,1,7.543780368,26.27624299
4172400,20.85372314,1.700006104,0,1,7.553313662,26.31414053
4174200,20.91936646,1.576745605,0,1,7.562916336,26.31414053
4176000,21.08101807,1.6,0,0,7.562996624,26.31414053
4177800,21.11245117,1.746789551,0,0,7.562996624,26.31414053
4179600,20.95879517,1.999993896,0,1,7.572483433,26.31414053
4181400,20.9447876,2.603814697,0,1,7.582175128,26.31414053
4183200,21.12093506,3.200006104,0,0,7.58225645,26.31414053
4185000,21.17699585,3.005700684,0,0,7.58225645,26.31414053
4186800,21.05297241,2.800012207,35.194267,0,7.58225645,26.31414053
4188600,20.96950684,3.126794434,86,1,7.591799759,26.31414053
4190400,21.12862549,3.6,105.0381,0,7.591880305,26.31414053
4192200,21.35909424,4.266656494,129,0,7.591880305,26.31414053
4194000,21.45571289,4.899987793,181.10133,0,7.591880305,26.31414053
4195800,21.53579102,5.286096191,243,0,7.591880305,26.31414053
4197600,21.66228638,5.399987793,344.89658,0,7.591880305,26.31414053
4199400,21.8288208,5.301782227,392,0,7.591880305,26.31414053
4201200,21.89141235,5.200006104,335.48312,0,7.591880305,26.31414053
4203000,21.86980591,5.170465088,273,0,7.591880305,26.31414053
4204800,21.82610474,5.1,212.10724,0,7.591880305,26.31414053
4206600,21.73964844,4.885003662,151,0,7.591880305,26.31414053
4208400,21.5118042,4.6,60.179382,0,7.591880305,26.31414053
4210200,21.18874512,4.304284668,0,0,7.591880305,26.31414053
4212000,20.91893921,3.999993896,0,1,7.601353871,26.31414053
4213800,20.87770996,3.645715332,0,1,7.610966063,26.31414053
4215600,21.03515015,3.300012207,0,0,7.611046499,26.31414053
4217400,21.09633789,3.232843018,0,0,7.611046499,26.3142507
4219200,20.97356567,3.200006104,0,1,7.620522911,26.32160531
4221000,21.02425537,2.965478516,0,0,7.620602756,26.32160531
4222800,21.04406128,2.700006104,0,0,7.620602756,26.33622072
4224600,20.90090332,2.406671143,0,1,7.629984886,26.40406362
4226400,20.87709961,2.1,0,1,7.639503694,26.4326423
4228200,21.02318726,1.610009766,0,0,7.639583211,26.4326423
4230000,21.05556641,1.300012207,0,0,7.639583211,26.44467206
4231800,20.90871582,1.35,0,1,7.648931686,26.5089521
4233600,20.88292847,1.399987793,0,1,7.658435305,26.5364699
4235400,21.02385864,1.450006104,0,0,7.658514871,26.5364699
4237200,21.06520996,1.499993896,0,0,7.658514871,26.54509162
4239000,20.92296753,1.509362793,0,1,7.667888969,26.60182969
4240800,20.89846191,1.499993896,0,1,7.677414392,26.62265815
4242600,21.04198608,1.578118896,0,0,7.677494148,26.62265815
4244400,21.08614502,1.6,0,0,7.677494148,26.62796118
4246200,20.93807373,1.499993896,0,1,7.686872512,26.67885642
4248000,20.90593872,1.399987793,0,1,7.696388377,26.69864476
4249800,21.03569946,1.300012207,0,0,7.696467975,26.69864476
4251600,21.05925903,1.200006104,0,0,7.696467975,26.71217982
4253400,20.89977417,1.143762207,0,1,7.705820454,26.78395792
4255200,20.8612915,1.1,0,1,7.715309523,26.82543707
4257000,20.98476563,1.002069092,0,1,7.724859936,26.82581536
4258800,21.14748535,0.899987793,0,0,7.724939726,26.82581536
4260600,21.16567383,0.837487793,0,0,7.724939726,26.8258947
4262400,20.99199829,0.800012207,0,1,7.734303107,26.85471027
4264200,20.94234619,0.839593506,0,1,7.743803913,26.86350677
4266000,21.06209717,0.899987793,0,0,7.743883408,26.86350677
4267800,21.07125244,0.662805176,0,0,7.743883408,26.87557797
4269600,20.91011963,0.499993896,37.110294,1,7.753206847,26.9252317
4271400,20.95473633,0.739282227,103,1,7.762695407,26.92756744
4273200,21.25591431,1.1,176.51025,0,7.762774959,26.92756744
4275000,21.55120239,1.499993896,248,0,7.762774959,26.92756744
4276800,21.65126953,1.899987793,208.88385,0,7.762774959,26.92756744
4278600,21.59038696,2.300012207,139,0,7.762774959,26.92756744
4280400,21.55315552,2.700006104,209.2104,0,7.762774959,26.92756744
4282200,21.62883911,3.249993896,269,0,7.762774959,26.92756744
4284000,21.60241089,3.6,127.28519,0,7.762774959,26.92756744
4285800,21.35708008,3.6,0,0,7.762774959,26.92756744
4287600,21.1272522,3.6,0,0,7.762774959,26.93245802
4289400,20.94384155,3.6,0,1,7.772257306,26.96095104
4291200,21.00447998,3.6,0,0,7.772337136,26.96095104
4293000,21.08431396,3.512506104,0,0,7.772337136,26.9644448
4294800,20.94863281,3.399987793,0,1,7.781783736,27.01046918
4296600,20.92144165,3.397485352,0,1,7.791422203,27.02190492
4298400,21.08861694,3.399987793,0,0,7.791502969,27.02190492
4300200,21.15368042,3.296258545,0,0,7.791502969,27.02190492
4302000,21.0246521,3.200006104,0,0,7.791502969,27.05390902
4303800,20.84880981,3.243737793,0,1,7.800985289,27.14306282
4305600,20.8492981,3.300012207,0,1,7.810631674,27.17715542
4307400,21.0335022,3.273217773,0,0,7.810712467,27.17715542
4309200,21.10775146,3.200006104,0,0,7.810712467,27.17775653
4311000,20.97966919,3.07366333,0,1,7.820208465,27.20460734
4312800,20.96212158,2.800012207,0,1,7.829832999,27.2076877
4314600,21.11080322,2.370080566,0,0,7.829913412,27.2076877
4316400,21.13778076,1.899987793,0,0,7.829913412,27.20890787
4318200,20.96846924,1.389276123,0,1,7.839273042,27.24909454
4320000,20.91900024,0.899987793,0,1,7.848739627,27.26649224
4321800,21.02980957,0.69375,0,0,7.848818778,27.26649224
4323600,21.04171143,0.800012207,0,0,7.848818778,27.28428952
4325400,20.88887939,0.999993896,0,1,7.858166023,27.35863182
4327200,20.86196289,1.200006104,0,1,7.867674897,27.39672402
4329000,20.99810181,1.399987793,0,1,7.877274135,27.39673194
4330800,21.17818604,1.6,0,0,7.877354456,27.39673194
4332600,21.22130737,1.868737793,0,0,7.877354456,27.39673194
4334400,21.07384644,2.1,0,0,7.877354456,27.41630511
4336200,20.87233887,2.124291992,0,1,7.886792637,27.50115181
4338000,20.84246216,2.1,0,1,7.896369002,27.54588088
4339800,20.99215088,2.148980713,0,1,7.906028059,27.54596824
4341600,21.18847046,2.200006104,0,0,7.90610884,27.54596824
4343400,21.23519287,2.039910889,0,0,7.90610884,27.54596824
4345200,21.07518921,1.899987793,0,0,7.90610884,27.56585835
4347000,20.87294922,2.243066406,0,1,7.915579333,27.6468958
4348800,20.85848389,2.6,0,1,7.925206799,27.68029041
4350600,21.02434692,2.700006104,0,0,7.925287434,27.68029041
4352400,21.080896,2.800012207,0,0,7.925287434,27.68456915
4354200,20.94677124,2.899987793,0,1,7.93480326,27.72521672
4356000,20.94255981,2.999993896,0,1,7.944486729,27.73105504
4357800,21.12047729,3.149987793,0,0,7.944567859,27.73105504
4359600,21.19674072,3.300012207,0,0,7.944567859,27.73105504
4361400,21.08022461,3.368737793,0,0,7.944567859,27.74223264
4363200,20.91176758,3.399987793,0,1,7.954102628,27.7972915
4365000,20.9258667,3.402093506,0,1,7.963791118,27.80530125
4366800,21.13012085,3.399987793,0,0,7.963872259,27.80530125
4368600,21.22167358,3.461297607,0,0,7.963872259,27.80530125
4370400,21.1161438,3.6,0,0,7.963872259,27.80771163
4372200,20.96108398,3.944421387,0,1,7.973463148,27.83314931
4374000,20.99532471,4.300012207,0,1,7.983243534,27.83318346
4375800,21.21639404,4.454675293,0,0,7.983325532,27.83318346
4377600,21.31765137,4.499993896,0,0,7.983325532,27.83318346
4379400,21.20723877,4.446862793,0,0,7.983325532,27.83318346
4381200,21.02224121,4.399987793,0,0,7.983325532,27.87312415
4383000,20.82235107,4.403131104,0,1,7.992918423,27.97547206
4384800,20.82756958,4.399987793,0,1,8.002668639,28.01610692
4386600,21.02770386,4.359368896,0,0,8.002750319,28.01610692
4388400,21.11495361,4.300012207,0,0,8.002750319,28.01613524
4390200,20.99590454,4.171868896,0,1,8.012357999,28.03090652
4392000,20.9973999,4.1,0,1,8.022134986,28.03092056
4393800,21.18526611,4.149987793,0,0,8.022216891,28.03092056
4395600,21.2647644,4.200006104,0,0,8.022216891,28.03092056
4397400,21.14345703,4.249993896,0,0,8.022216891,28.03220829
4399200,20.96938477,4.300012207,0,1,8.031831563,28.06178799
4401000,20.9664856,4.10894165,0,1,8.04158142,28.06382865
4402800,21.14458618,3.899987793,0,0,8.041663015,28.06382865
4404600,21.21700439,3.999993896,0,0,8.041663015,28.06382865
4406400,21.09298096,4.1,0,0,8.041663015,28.07384944
4408200,20.91411743,4.108575439,0,1,8.051254951,28.13007291
4410000,20.91796265,4.1,0,1,8.061005828,28.14045922
4411800,21.10894165,4.062188721,0,0,8.061087489,28.14045922
4413600,21.18276367,3.999993896,0,0,8.061087489,28.14045922
4415400,21.05004272,3.767175293,0,0,8.061087489,28.16695178
4417200,20.85430298,3.6,0,1,8.070633131,28.25655934
4419000,20.84508667,3.739068604,0,1,8.080350789,28.2922263
4420800,21.03209839,3.899987793,0,0,8.080432245,28.2922263
4422600,21.11092529,3.999047852,0,0,8.080432245,28.29232528
4424400,20.99212036,4.1,0,1,8.090054814,28.30655205
4426200,21.00487671,4.256677246,0,0,8.09013601,28.30655205
4428000,21.04476318,4.399987793,0,0,8.09013601,28.31790018
4429800,20.91515503,4.363336182,0,1,8.099737151,28.3743651
4431600,20.91237793,4.300012207,0,1,8.109517813,28.39414716
4433400,21.04393921,4.353326416,0,0,8.109599765,28.39414716
4435200,21.11000977,4.399987793,0,0,8.109599765,28.39414716
4437000,20.97408447,4.401055908,0,1,8.119255638,28.39414716
4438800,20.96901855,4.399987793,0,1,8.129079348,28.39414716
4440600,21.15026245,4.459375,0,0,8.12916164,28.39414716
4442400,21.21810303,4.499993896,0,0,8.12916164,28.39414716
4444200,21.08556519,4.421624756,0,0,8.12916164,28.39414716
4446000,20.92791138,4.300012207,42,1,8.138783955,28.39414716
4447800,21.02004395,4.09710083,84,0,8.138864898,28.39414716
4449600,21.11223755,3.999993896,42,0,8.138864898,28.39414716
4451400,20.98742065,4.300012207,0,1,8.148478382,28.39414716
4453200,21.02251587,4.700006104,0,0,8.148559709,28.39414716
4455000,21.10354004,4.999993896,0,0,8.148559709,28.39414716
4456800,21.02654419,5.300012207,0,0,8.148559709,28.39414716
4458600,20.90963135,5.6,0,1,8.158253828,28.39414716
4460400,20.97759399,5.899987793,0,1,8.168178,28.39414716
4462200,21.25921021,6.283319092,0,0,8.16826138,28.39414716
4464000,21.43013916,6.700006104,0,0,8.16826138,28.39414716
4465800,21.36837158,7.066674805,0,0,8.16826138,28.39414716
4467600,21.20147095,7.1,0,0,8.16826138,28.39414716
4469400,20.9835144,6.800012207,0,1,8.178075642,28.39414716
4471200,20.9843689,6.499993896,0,1,8.188041168,28.39414716
4473000,21.19161377,6.200006104,0,0,8.188124583,28.39414716
4474800,21.27410278,5.899987793,0,0,8.188124583,28.39414716
4476600,21.13869629,5.6,0,0,8.188124583,28.39436709
4478400,20.947229,5.300012207,0,1,8.197809085,28.41618477
4480200,20.99431763,4.709375,0,1,8.20759382,28.41624524
4482000,21.17678223,4.1,0,0,8.207675563,28.41624524
4483800,21.23632202,3.815637207,0,0,8.207675563,28.41624524
4485600,21.08864746,3.6,0,0,8.207675563,28.43166266
4487400,20.88723145,3.402490234,0,1,8.217196436,28.5070526
4489200,20.86806641,3.300012207,0,1,8.226871357,28.53515169
4491000,21.04586182,3.473748779,0,0,8.226952467,28.53515169
4492800,21.12377319,3.700006104,0,0,8.226952467,28.53515169
4494600,21.0017334,3.751031494,0,0,8.226952467,28.57783218
4496400,20.82412109,3.800012207,0,1,8.236509862,28.67943601
4498200,20.82647095,4.006066895,0,1,8.246250959,28.72132022
4500000,21.02346191,4.200006104,0,0,8.246332629,28.72132022
4501800,21.10244141,4.006677246,0,0,8.246332629,28.72287796
4503600,20.96730957,3.800012207,0,1,8.255923759,28.75300974
4505400,20.96590576,3.906427002,0,1,8.26569003,28.75505699
4507200,21.14962158,3.999993896,0,0,8.265771846,28.75505699
4509000,21.2156311,3.995233154,0,0,8.265771846,28.75505699
4510800,21.07753906,3.999993896,0,0,8.265771846,28.77089235
4512600,20.88961182,4.052087402,0,1,8.275371308,28.8415964
4514400,20.88445435,4.1,0,1,8.285130706,28.86229034
4516200,21.07097778,4.118737793,0,0,8.285212455,28.86229034
4518000,21.14821777,4.1,0,0,8.285212455,28.86229034
4519800,20.95995483,4.050012207,0,1,8.294831921,28.86229034
4521600,20.9414917,3.999993896,0,1,8.304609433,28.86229034
4523400,21.10585938,3.950006104,0,0,8.304691282,28.86229034
4525200,21.1536499,3.899987793,0,0,8.304691282,28.86229034
4527000,20.99859009,3.874993896,0,1,8.31431588,28.86229034
4528800,20.98687134,3.899987793,13.71134,1,8.32410313,28.86229034
4530600,21.19719849,3.981256104,40,0,8.32418511,28.86229034
4532400,21.35546265,4.1,100.61902,0,8.32418511,28.86229034
4534200,21.39327393,4.246514893,155,0,8.32418511,28.86229034
4536000,21.34154663,4.399987793,90.55935,0,8.32418511,28.86229034
4537800,21.16616211,4.432214355,19,0,8.32418511,28.86229034
4539600,21.01247559,4.499993896,18.714018,0,8.32418511,28.86229034
4541400,20.89312134,4.917260742,18,1,8.33384337,28.86229034
4543200,20.99141846,5.399987793,15.752046,1,8.343702841,28.86229034
4545000,21.29177246,5.738366699,13,0,8.343785647,28.86229034
4546800,21.4664856,5.999993896,7.175481,0,8.343785647,28.86229034
4548600,21.41329346,6.162774658,2,0,8.343785647,28.86229034
4550400,21.30132446,6.300012207,0.46875,0,8.343785647,28.86229034
4552200,21.14089355,6.423364258,0,0,8.343785647,28.86229034
4554000,20.94387207,6.499993896,0,1,8.353548223,28.86229034
4555800,20.93776855,6.219049072,0,1,8.36345425,28.86229034
4557600,21.14031372,5.899987793,0,0,8.36353719,28.86229034
4559400,21.23574219,5.880944824,0,0,8.36353719,28.86229034
4561200,21.12151489,5.899987793,0,0,8.36353719,28.86229034
4563000,20.95131836,5.950708008,0,1,8.3732933,28.86241312
4564800,20.97054443,5.999993896,0,1,8.383232668,28.86298523
4566600,21.25463257,6.002862549,0,0,8.383315974,28.86298523
4568400,21.37432251,5.999993896,0,0,8.383315974,28.86298523
4570200,21.27739868,6.190484619,0,0,8.383315974,28.86298523
4572000,21.1246582,6.399987793,0,0,8.383315974,28.86590519
4573800,20.95494995,6.288110352,0,1,8.393090777,28.89663451
4575600,20.98415527,6.200006104,0,1,8.403044155,28.89697191
4577400,21.22789917,6.35,0,0,8.40312766,28.89697191
4579200,21.35692749,6.499993896,0,0,8.40312766,28.89697191
4581000,21.26659546,6.601068115,0,0,8.40312766,28.89697191
4582800,21.11559448,6.700006104,0,0,8.40312766,28.89982981
4584600,20.95797119,6.902490234,0,1,8.412976287,28.92329337
4586400,21.01143799,7.1,0,0,8.413059387,28.92329337
4588200,21.09343872,6.865899658,0,0,8.413059387,28.92366505
4590000,20.98555908,6.6,0,1,8.422857792,28.93619423
4591800,21.02593384,6.705957031,0,0,8.422940634,28.93619423
4593600,21.10234985,6.800012207,0,0,8.422940634,28.93619423
4595400,21.00606689,6.794793701,0,0,8.422940634,28.96867035
4597200,20.86147461,6.800012207,0,1,8.432733364,29.04234853
4599000,20.90389404,6.858331299,0,1,8.442734909,29.05310941
4600800,21.15743408,6.899987793,0,0,8.442818794,29.05310941
4602600,21.29238281,6.899987793,0,0,8.442818794,29.05310941
4604400,21.20586548,6.899987793,0,0,8.442818794,29.05310941
4606200,20.99242554,6.899987793,0,1,8.452678603,29.05310941
4608000,21.01436768,6.899987793,0,0,8.452761756,29.05310941
4609800,21.07253418,6.7875,0,0,8.452761756,29.05310941
4611600,20.95366821,6.700006104,0,1,8.462585154,29.05310941
4613400,20.98293457,6.749993896,0,1,8.472614999,29.05310941
4615200,21.22322998,6.800012207,4.5654764,0,8.472699099,29.05310941
4617000,21.3623291,6.85,13,0,8.472699099,29.05310941
4618800,21.29915771,6.899987793,28.2578,0,8.472699099,29.05310941
4620600,21.20455322,7.075006104,42,0,8.472699099,29.05310941
4622400,21.09224854,7.300012207,22.176723,0,8.472699099,29.05310941
4624200,20.94329224,7.273217773,0,1,8.482569213,29.05310941
4626000,21.01461182,7.300012207,0,0,8.482652397,29.05310941
4627800,21.14736328,7.72991333,0,0,8.482652397,29.05310941
4629600,21.1065918,8.200006104,0,0,8.482652397,29.05310941
4631400,21.01281128,8.5375,0,0,8.482652397,29.05310941
4633200,20.90834961,8.800012207,0,1,8.492627964,29.05310941
4635000,21.00582275,8.963128662,0,0,8.492712381,29.05310941
4636800,21.14736328,9.1,0,0,8.492712381,29.05310941
4638600,21.08135376,9.226251221,0,0,8.492712381,29.05310941
4640400,20.94863281,9.300012207,0,1,8.502735076,29.05310941
4642200,21.0006958,9.081109619,0,0,8.502819737,29.05310941
4644000,21.09041748,8.800012207,0,0,8.502819737,29.05310941
4645800,21.00188599,8.718896484,0,0,8.502819737,29.05310941
4647600,20.86318359,8.700006104,0,1,8.512794429,29.05310941
4649400,20.92357788,8.74855957,0,1,8.522996661,29.05310941
4651200,21.21169434,8.800012207,0,0,8.523082286,29.05310941
4653000,21.4409729,8.80199585,0,0,8.523082286,29.05310941
4654800,21.37893066,8.800012207,0,0,8.523082286,29.05310941
4656600,21.24968872,9.039910889,0,0,8.523082286,29.05310941
4658400,21.11553345,9.300012207,0,0,8.523082286,29.05435884
4660200,20.97286377,9.144555664,0,1,8.53312702,29.06879505
4662000,21.0475708,8.999993896,0,0,8.533211671,29.06879505
4663800,21.17550049,9.147485352,0,0,8.533211671,29.06879505
4665600,21.12108765,9.300012207,0,0,8.533211671,29.06879505
4667400,21.00945435,9.353112793,0,0,8.533211671,29.09537516
4669200,20.88479004,9.399987793,0,1,8.54325802,29.14654522
4671000,20.97939453,9.765130615,0,1,8.553580119,29.1469417
4672800,21.31838379,10.1,0,0,8.553666901,29.1469417
4674600,21.51583252,9.779748535,0,0,8.553666901,29.1469417
4676400,21.43563232,9.399987793,0,0,8.553666901,29.1469417
4678200,21.29406128,9.425592041,0,0,8.553666901,29.1469417
4680000,21.14614258,9.399987793,0,0,8.553666901,29.14706351
4681800,20.99138794,9.146020508,0,1,8.563712715,29.15565204
4683600,21.05675659,8.899987793,0,0,8.563797288,29.15565204
4685400,21.16616211,8.730371094,0,0,8.563797288,29.15565204
4687200,21.08825073,8.6,0,0,8.563797288,29.15869607
4689000,20.9598938,8.547509766,0,1,8.573757741,29.17824123
4690800,21.02929077,8.499993896,0,0,8.573841906,29.17824123
4692600,21.07305298,8.375726318,0,0,8.573841906,29.17824123
4694400,20.97438965,8.200006104,0,1,8.583777314,29.17824123
4696200,21.01549683,7.899987793,0,0,8.583861183,29.17824123
4698000,21.08275757,7.6,0,0,8.583861183,29.17824123
4699800,20.97142944,7.489282227,0,1,8.593752911,29.17824123
4701600,21.02514038,7.499993896,25.307098,0,8.593836516,29.17824123
4703400,21.16491089,7.612512207,62,0,8.593836516,29.17824123
4705200,21.15932617,7.800012207,79.15258,0,8.593836516,29.17824123
4707000,21.12371216,8.191674805,81,0,8.593836516,29.17824123
4708800,21.06081543,8.6,38.54032,0,8.593836516,29.17824123
4710600,20.92196045,8.193109131,0,1,8.603720034,29.17824123
4712400,20.98256836,7.800012207,0,1,8.613822948,29.17824123
4714200,21.30944214,8.33928833,0,0,8.613907986,29.17824123
4716000,21.52462158,8.899987793,0,0,8.613907986,29.17824123
4717800,21.49401245,9.213433838,0,0,8.613907986,29.17824123
4719600,21.39174805,9.300012207,0,0,8.613907986,29.17824123
4721400,21.26448975,9.103417969,0,0,8.613907986,29.17824123
