time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
-0.88095236,278.9299930875,292.99743664,291.5712278,294.06103533,0.1430861949920654,0.3181416988372803,-0.4362106323242187,0.227497505353495,40013.21748426396
-0.875,279.239685,293.13421629,291.93188488,294.354034365,0.0763106346130371,0.281226634979248,-0.3649501800537109,0.2278791971167456,40093.31168042157
-0.86904764,279.480010875,293.28091445,292.18148801,294.65472423,0.0317835807800293,0.2496867179870605,-0.3238415718078613,0.2282373853612134,40173.4907475864
-0.8630952,279.480010875,293.37985238,292.24832156,294.9199522735,0.007059097290039,0.2267358303070068,-0.3294035196304321,0.2285942087340818,40253.72535701784
-0.85714287,279.480010875,293.46386715,292.29470818,295.158386466,-0.0133533477783203,0.2125751972198486,-0.3373816013336181,0.2289461494955143,40333.99845624149
-0.85119045,279.480010875,293.44641097,292.30108644,295.290252802,-0.0231169462203979,0.2051570415496826,-0.3531297445297241,0.2293157909484047,40414.287550327936
-0.8452381,279.480010875,293.53720076,292.4672243,295.477355718,-0.0518467426300048,0.1929988861083984,-0.314253568649292,0.2296626656717238,40494.61381837874
-0.83928573,279.06985419,293.77972423,292.69628908,295.76965294,-0.0957334041595459,0.2118246555328369,-0.3077151775360107,0.2298588360495365,40575.017325492605
-0.8333333,278.730011625,293.83316048,292.73822013,295.862213492,-0.1081091165542602,0.2125253677368164,-0.3131757974624634,0.23000486404281,40655.4513368375
-0.82738096,278.89306575,293.88696304,292.85980208,295.88995361,-0.1146588325500488,0.2152729034423828,-0.3117017745971679,0.2301410694969208,40735.90428961198
-0.82142854,279.0799863,293.92596424,292.94094839,295.88366677,-0.1144419908523559,0.2138302326202392,-0.309269905090332,0.2302718546130738,40816.375977131145
-0.8154762,279.286987065,293.9421082,292.9369509,295.8470763,-0.105120301246643,0.203157901763916,-0.3054579496383667,0.2304025020409593,40896.851443060594
-0.8095238,279.480010875,293.9147949,292.83480816,295.75595107,-0.0835392475128173,0.1791572570800781,-0.2970187664031982,0.2305399105481816,40977.31194256908
-0.80357146,279.2451177825,293.89730827,292.9273378,295.62408472,-0.0806505680084228,0.1759974956512451,-0.2735662460327148,0.2306901181792182,41057.757911640365
-0.79761904,278.9299930875,293.87377931,292.91458135,295.508391975,-0.0722781419754028,0.16363525390625,-0.2573845386505127,0.2308543052281279,41138.1951310069
-0.7916667,278.9299930875,293.69067387,292.73986814,295.27905262,-0.0363669395446777,0.1515278816223144,-0.2752008438110351,0.2310601872742742,41218.598900027646
-0.78571427,278.9299930875,293.48645027,292.5079958,295.0248411891,0.0109894275665283,0.1695344448089599,-0.3574063777923584,0.2313731776742444,41298.93511926999
-0.7797619,278.9299930875,293.27169818,292.2577514,294.7623598,0.0610535144805908,0.1951141357421875,-0.4393059015274048,0.2318387111898205,41379.200664949865
-0.77380955,278.9299930875,293.0402527,292.01489249,294.48800649,0.1206963062286377,0.206618070602417,-0.5247292518615723,0.2324393312271723,41459.39268623618
-0.76785713,278.6499933,293.91543582,292.65451035,295.198120356,-0.0051511526107788,0.1374058723449707,-0.32133948802948,0.2324454513816475,41539.71704810071
-0.7619048,278.36999475,293.932892,292.69430556,295.161438109,-0.0069385766983032,0.1348187923431396,-0.3061026334762573,0.2324460111193759,41620.096932069
-0.75595236,278.36999475,293.91098018,292.71749866,295.0930178165,0.0022833347320556,0.1349918842315673,-0.3072494268417358,0.2324465721992528,41700.47260352398
-0.75,278.36999475,293.87078856,292.7292175,295.0158389805,0.0132100582122802,0.1378548145294189,-0.3113242387771606,0.2324471332696425,41780.839717398085
-0.74404764,278.36999475,293.8200072,292.6483766,294.933776857,0.0326068401336669,0.1439974308013916,-0.3436582088470459,0.2324476943305135,41861.19202031112
-0.7380952,278.36999475,293.76086406,292.54016108,294.84524554,0.0548250675201416,0.1514112949371338,-0.3841022253036499,0.2324482553818337,41941.518558537326
-0.73214287,278.36999475,293.72366319,292.51971415,294.77020253,0.0686733722686767,0.1553754806518554,-0.3976258039474487,0.2324488164235705,42021.82605588013
-0.72619045,278.36999475,293.6967162,292.51791382,294.70428479,0.0802116394042968,0.1579761505126953,-0.4055792093276977,0.2324493774556906,42102.122460929735
-0.7202381,278.6499933,293.67825328,292.53607175,294.647399724,0.0961811542510986,0.156970739364624,-0.4193581342697143,0.2324499371261152,42182.41106203607
-0.71428573,278.9299930875,293.66632087,292.5579835,294.59884638,0.1111040115356445,0.1550545692443847,-0.432193398475647,0.2324504922822278,42262.695507413606
-0.7083334,278.6499933,293.6486815,292.54696655,294.54611195,0.1176667213439941,0.1581754684448242,-0.4305750131607055,0.2324510474283919,42342.97415820646
-0.70238096,278.36999475,293.62448117,292.52020275,294.48788462,0.1272943019866943,0.1619679927825927,-0.4336376190185547,0.2324516070695089,42423.24282052381
-0.69642854,278.36999475,293.60705551,292.51461808,294.43652331,0.1399838924407959,0.1627817153930664,-0.4429018497467041,0.2324521680530304,42503.502020880114
-0.6904762,278.36999475,293.59481804,292.51635751,294.3906248,0.1514980792999267,0.1628789901733398,-0.4499639272689819,0.2324527290267252,42583.75507415006
-0.6845238,278.36999475,293.57040414,292.4758301,294.335266,0.1669850349426269,0.1650652885437011,-0.4703625440597534,0.2324532899905568,42664.00018826974
-0.67857146,278.36999475,293.53564445,292.422943,294.27215582,0.1809213161468505,0.1735305786132812,-0.4912981986999511,0.2324538509444879,42744.230245344464
-0.67261904,278.212494075,293.52111812,292.4327087,294.225463748,0.1844127178192138,0.1807277202606201,-0.486199140548706,0.2324544126374046,42824.45012714489
-0.6666666,278.0100101625,293.51629659,292.46102916,294.18759155,0.1860833168029785,0.1852710247039795,-0.4743512868881225,0.2324549770748382,42904.66731390169
-0.66071427,277.9649959875,293.51077282,292.4746093,294.15057387,0.1912879943847656,0.1900057792663574,-0.4744367599487304,0.2324555430252016,42984.88247809655
-0.6547619,278.0100101625,293.50186154,292.4760436,294.11038225,0.198465347290039,0.196298599243164,-0.4828329086303711,0.2324561089657228,43065.09391237919
-0.64880955,278.176544475,293.47918707,292.4436952,294.0574647,0.2093050479888916,0.2091007232666015,-0.5078234672546387,0.2324566735665234,43145.298134955454
-0.64285713,278.36999475,293.2348023,292.330536,293.77557358,0.2395901679992675,0.2592499256134033,-0.5661449432373047,0.2359550377747675,43225.56694028536
-0.6369048,278.43005355,292.63119496,291.59274286,293.17691048,0.3078622817993164,0.4064934253692627,-0.8891186714172363,0.2362788782075171,43305.54358623094
-0.63095236,278.36999475,292.62493899,291.57437129,293.1193849,0.3139090538024902,0.4190225601196289,-0.9040656089782716,0.2371008361368476,43385.48199885192
-0.625,277.716644925,292.58929436,291.54278554,293.08386221,0.3136293888092041,0.4392411708831787,-0.9003530740737915,0.2380078807301182,43465.408273658126
-0.61904764,276.94000185,292.56729119,291.52606198,293.0993957,0.3092751502990722,0.4515380859375,-0.8887479305267334,0.2389775510766431,43545.32752558988
-0.6130952,277.0386657,292.81555165,291.81585708,293.4499816,0.2692484855651855,0.3624508380889892,-0.7975361347198486,0.2398584910067991,43625.28514267267
-0.60714287,277.8200079,293.1851499,292.26226794,293.87762448,0.2273032665252685,0.24898362159729,-0.6721343994140625,0.2404696303314745,43705.35354696392
-0.60119045,279.77850321,293.33694455,292.44558695,294.05508435,0.2276182174682617,0.1967325210571289,-0.7297859191894531,0.2409324477665669,43785.51801471889
-0.5952381,281.70999276,293.39901754,292.55087269,294.15817251,0.237117052078247,0.1674542427062988,-0.824725866317749,0.2413400179824646,43865.71616009463
-0.58928573,281.81756544,293.42880247,292.61639402,294.21963503,0.232353925704956,0.1565492153167724,-0.824519157409668,0.2417170261623039,43945.935102943775
-0.5833334,281.940002925,293.46960449,292.6830749,294.29037472,0.2262301445007324,0.1455202102661132,-0.822498083114624,0.2420823506693936,44026.1698022175
-0.57738096,283.407318825,293.52462785,292.77465828,294.39328011,0.2232120037078857,0.1302216053009033,-0.9065356254577636,0.2424089444221433,44106.42641779696
-0.57142854,284.799988725,293.57962034,292.8646241,294.49954214,0.2216777801513672,0.1141068935394287,-0.9836766719818116,0.2426837616770687,44186.70896160489
-0.5654762,285.572325525,293.54376214,292.85128805,294.46868901,0.2246379852294922,0.116826057434082,-1.0614255666732788,0.2429538060616716,44266.99174434624
-0.5595238,285.86999445,293.5490113,292.90536508,294.49575822,0.217289924621582,0.1090929508209228,-1.0759832859039309,0.2431986071076886,44347.287635025925
-0.55357146,285.6967773,293.69223018,293.0514219,294.643035889,0.1923370361328125,0.0869100093841552,-1.017059087753296,0.2435190710518543,44427.60757009465
-0.54761904,285.5199903,293.72305279,293.09490968,294.67889411,0.1818370819091797,0.0806555747985839,-1.0067397356033323,0.2437579458373331,44507.9523956201
-0.5416666,285.447876225,293.74249249,293.1201171,294.67385852,0.1767170429229736,0.0772204399108886,-1.0102778673171997,0.243973680667024,44588.30439332228
-0.53571427,285.38000565,293.75454719,293.1327514,294.649261416,0.1748697757720947,0.0763254165649414,-1.0194759368896484,0.2441829244962801,44668.65853945614
-0.5297619,285.09521415,293.75329587,293.12701406,294.572021666,0.1833982467651367,0.0859448909759521,-1.020060658454895,0.2443825420915465,44749.00872944799
-0.52380955,284.45001135,293.72381593,293.086487,294.455230775,0.1986312866210937,0.1089701652526855,-1.0086101293563845,0.2445775183981976,44829.34653527262
-0.51785713,282.690216825,293.64877334,292.96313468,294.316253545,0.197399616241455,0.1290392875671386,-0.9587411880493164,0.2448544792584296,44909.65520801027
-0.5119048,280.869994635,293.73690782,293.04943845,294.30450429,0.2054171562194824,0.1250281333923339,-0.799691915512085,0.2451254313831562,44989.96005745363
-0.50595236,280.156464015,293.6048888,292.86257919,294.10018927,0.2135200500488281,0.1684737205505371,-0.8407042026519775,0.245436694727126,45070.24676584444
-0.5,279.4500117375,293.41448978,292.6307982,293.83978276,0.2234904766082763,0.2268292903900146,-0.903888702392578,0.2458756051513455,45150.46998911244
-0.49404764,278.33227485,293.21093741,292.3938293,293.55917348,0.2430894374847412,0.2935883998870849,-0.940619945526123,0.2464667674589568,45230.62252258269
-0.48809522,277.309997925,292.98907486,292.14810186,293.2901611,0.2718055248260498,0.3710975646972656,-0.996045470237732,0.2472346627364412,45310.70215276487
-0.48214287,276.790039575,293.79937757,292.9692384,293.59060649,0.2454566955566406,0.2144968509674072,-0.6247622966766357,0.2472422882071036,45390.89951745779
-0.47619045,276.600006375,293.80200194,292.96212752,293.55780036,0.248309850692749,0.2217214107513427,-0.6328351497650146,0.2472428817923019,45471.134627009655
-0.4702381,276.705047175,293.7781675,292.93469235,293.42700214,0.2579014301300049,0.2428312301635742,-0.6577366590499878,0.2472434759226563,45551.35927181259
-0.46428573,276.709991775,293.74041762,292.89801011,293.25381479,0.2688684463500976,0.2753350734710693,-0.6817646026611328,0.2472440685826352,45631.56024199276
-0.4583333,276.429778575,293.71551505,292.86413585,293.25244125,0.2683467864990234,0.2863228321075439,-0.701251745223999,0.2472446635146618,45711.74442311065
-0.45238096,276.149993325,293.70349129,292.84130864,293.30856319,0.26381516456604,0.2870879173278808,-0.7185215950012207,0.2472452621133861,45791.9296384316
-0.4464286,275.8749999,293.66958609,292.8038942,293.1581117,0.2734413146972656,0.3145582675933838,-0.7301039695739746,0.2472458643246124,45872.10588881663
-0.44047618,275.600006475,293.61932378,292.7517701,292.98513785,0.2867350578308105,0.349337100982666,-0.7470922470092773,0.2472464701267301,45952.254073149095
-0.43452382,275.251220025,293.58938611,292.7128907,292.96942159,0.289377212524414,0.3586735725402832,-0.7632431983947754,0.2472470799217138,46032.38439310486
-0.4285714,275.04000825,293.56100468,292.67996235,292.9785155,0.2892398834228515,0.3635423183441162,-0.7836329936981201,0.2472476938435477,46112.50965243114
-0.42261904,275.04000825,293.5276186,292.64605722,292.92547615,0.2933237552642822,0.3759186267852783,-0.8107619285583496,0.2472483087631502,46192.62574063836
-0.4166667,275.04000825,293.50329605,292.61764534,292.8634033,0.29921555519104,0.3881702423095703,-0.8366332054138184,0.2472489236813423,46272.72965396746
-0.41071427,275.04000825,293.49035641,292.59646621,292.81845098,0.3039264678955078,0.3968548774719238,-0.859186053276062,0.2472495385980435,46352.82388754378
-0.4047619,275.04000825,293.47082529,292.57412711,292.77761851,0.3078420162200928,0.40545654296875,-0.882678747177124,0.2472501535131722,46432.91033977473
-0.39880955,274.7600097,293.44821172,292.54879782,292.75064072,0.3115324974060058,0.4143402576446533,-0.8978781700134277,0.2472507698012053,46512.98866595037
-0.39285713,274.48001115,293.40042111,292.50466919,292.71084586,0.3168396949768066,0.4276976585388183,-0.9216032028198242,0.2472513906706522,46593.05709277086
-0.38690478,274.48001115,293.3746336,292.47302254,292.61279294,0.3259351253509521,0.4442229270935058,-0.9481151103973388,0.2472520129140304,46673.11115967312
-0.38095236,274.48001115,293.35467527,292.44726548,292.50656136,0.3351564407348633,0.460721492767334,-0.9713751077651978,0.2472526351555232,46753.149494887104
-0.375,274.48001115,293.33209215,292.42132572,292.48818979,0.337615966796875,0.4665060043334961,-0.996163845062256,0.2472532573950479,46833.17601240193
-0.36904764,274.48001115,293.31896981,292.40423592,292.49893185,0.3370535373687744,0.4672231674194336,-1.0187348127365112,0.2472538796325213,46913.1994918916
-0.36309522,274.2049869,293.29333504,292.3768312,292.4323118,0.3457088470458984,0.4831051826477051,-1.0324925184249878,0.2472545032195687,46993.21672971532
-0.35714287,273.929992125,292.90927122,292.02459729,292.38403308,0.3534305095672607,0.546978235244751,-1.205837607383728,0.2512244743410666,47073.31592679584
-0.35119045,273.929992125,292.58865351,291.56399554,292.04974346,0.431553840637207,0.6383872032165527,-1.3296408653259275,0.2516586755544712,47153.16861781672
-0.3452381,273.929992125,292.56149295,291.51196286,292.0110168,0.4427173137664795,0.645801305770874,-1.3463542461395264,0.2527524961865813,47232.9812177022
-0.33928573,273.929992125,292.5408629,291.4882813,292.10729984,0.4352819919586181,0.6369178295135498,-1.3675432205200195,0.2539009232101504,47312.791005965984
-0.3333333,273.929992125,292.52612286,291.47366348,292.2745668,0.419048547744751,0.6198723316192627,-1.39165997505188,0.2550183871915946,47392.6108857239
-0.32738096,273.828490575,292.76275632,291.7381288,292.77996841,0.3356966972351074,0.5315539836883545,-1.3753423690795898,0.2560075414155683,47472.48223096995
-0.3214286,273.73998975,293.10305782,292.14343265,293.227936,0.276555061340332,0.409771203994751,-1.271864891052246,0.2566865288912987,47552.46897470913
-0.31547618,275.628630975,293.26168832,292.32678211,293.71786495,0.2082166671752929,0.3240034580230713,-1.3264057636260986,0.2571534341959609,47632.56193104509
-0.30952382,277.8200079,293.36819444,292.45413192,294.15124517,0.1409721374511718,0.2464609146118164,-1.427273511886597,0.2575381954752798,47712.72701453249
-0.3035714,278.27008116,293.45739754,292.54656979,294.47650129,0.1170861721038818,0.1840529441833496,-1.4547960758209229,0.2578785622411727,47792.95086318235
-0.29761904,278.739990825,293.54235857,292.63143905,294.759704532,0.1113398075103759,0.1272253990173339,-1.4820330142974854,0.2581955924980348,47873.221639332696
-0.2916667,279.486389175,293.62689197,292.71716322,295.0320434569,0.0908269882202148,0.0088593959808349,-1.554094314575195,0.2584928356388778,47953.53726479859
