time_seconds,T_Cor_C,T_Nor_C,T_Sou_C,T_Wes_C,T_Eas_C,T_out_C,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
968400,21.738671875000023,20.721429443359398,22.269982910156273,21.046655273437523,21.104669189453148,4.860009765625023,20.0,20.0,20.0,20.0,20.0,0.4268524995773633,43398.19062887732
970200,21.714044189453148,20.684014892578148,22.214044189453148,20.985559082031273,21.076837158203148,5.026544189453148,20.0,20.0,20.0,20.0,20.0,0.42685264179325444,43478.78927340364
972000,21.678918457031273,20.644097900390648,22.150750732421898,20.899438476562523,21.040643310546898,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.42716142634429427,43559.21504742569
973800,21.019708251953148,20.036828613281273,21.513452148437523,20.402032470703148,20.314965820312523,5.280053710937523,20.0,20.0,20.0,20.0,20.0,0.42730397039749357,43639.549330271286
975600,20.614617919921898,19.872094726562523,21.126733398437523,19.840661621093773,19.870172119140648,5.219995117187523,20.0,24.0,20.0,24.0,24.0,0.4307303808190726,43720.07740389894
977400,21.160424804687523,21.956384277343773,21.202325439453148,22.246209716796898,22.504510498046898,4.566644287109398,20.0,24.0,20.0,20.0,20.0,0.43260486016021876,43800.634651734756
979200,20.810601806640648,21.896051025390648,21.177514648437523,20.183892822265648,20.177362060546898,3.7900024414062727,20.0,24.0,20.0,20.0,20.0,0.4339054432584557,43881.20229287416
981000,21.046777343750023,22.161981201171898,21.521386718750023,20.367669677734398,20.475701904296898,3.8886657714843977,20.0,20.0,20.0,20.0,20.0,0.43449210339396677,43961.80497270719
982800,21.289758300781273,20.634973144531273,21.909509277343773,20.674188232421898,20.818963623046898,4.670007324218773,20.0,20.0,20.0,20.0,20.0,0.4345798098215041,44042.33889813293
984600,21.366540527343773,20.585107421875023,22.044732666015648,20.786798095703148,20.918328857421898,6.628503417968773,20.0,20.0,20.0,20.0,20.0,0.43466726981223536,44122.89459666323
986400,21.418145751953148,20.661706542968773,22.112969970703148,20.873925781250023,20.984216308593773,8.559991455078148,20.0,20.0,20.0,20.0,20.0,0.43475450924800474,44203.462035667406
988200,21.437951660156273,20.706658935546898,22.107476806640648,20.924676513671898,21.011773681640648,8.667565917968773,20.0,20.0,20.0,20.0,20.0,0.43484173740417037,44284.03813390805
990000,21.472497558593773,20.757714843750023,22.171624755859398,20.978509521484398,21.048822021484398,8.790002441406273,20.0,20.0,20.0,20.0,20.0,0.43492880593042516,44364.63760322278
991800,21.533929443359398,20.844445800781273,22.312463378906273,21.064508056640648,21.112878417968773,10.257318115234398,20.0,20.0,20.0,20.0,20.0,0.43501533837746703,44445.265844089954
993600,21.595666503906273,20.932458496093773,22.429956054687523,21.154718017578148,21.176538085937523,11.649987792968773,20.0,20.0,20.0,20.0,20.0,0.4351011212416159,44525.89455536274
995400,21.558007812500023,20.909906005859398,22.399774169921898,21.153802490234398,21.152978515625023,12.422326660156273,20.0,20.0,20.0,20.0,20.0,0.435195458593871,44606.536024725094
997200,21.607202148437523,20.985223388671898,22.461450195312523,21.250482177734398,21.212030029296898,12.719995117187523,20.0,20.0,20.0,20.0,20.0,0.4353840398651768,44687.2034629838
999000,21.725396728515648,21.109307861328148,22.576989746093773,21.401849365234398,21.297784423828148,12.546777343750023,20.0,20.0,20.0,20.0,20.0,0.43553073879735177,44767.89670750941
1000800,21.766442871093773,21.153558349609398,22.615350341796898,21.479119873046898,21.329400634765648,12.369989013671898,20.0,20.0,20.0,20.0,20.0,0.4356657912513397,44848.597398091544
1002600,21.787866210937523,21.173577880859398,22.607873535156273,21.507836914062523,21.339318847656273,12.297875976562523,20.0,20.0,20.0,20.0,20.0,0.4357950364217029,44929.299193231534
1004400,21.798944091796898,21.178521728515648,22.578576660156273,21.505578613281273,21.335565185546898,12.230004882812523,20.0,20.0,20.0,20.0,20.0,0.43591090856404613,45009.995409824376
1006200,21.794549560546898,21.162835693359398,22.493096923828148,21.463739013671898,21.313989257812523,11.945214843750023,20.0,20.0,20.0,20.0,20.0,0.43600191098850066,45090.676071553135
1008000,21.752526855468773,21.109490966796898,22.361596679687523,21.397302246093773,21.253717041015648,11.300012207031273,20.0,20.0,20.0,20.0,20.0,0.4360920302059606,45171.32342476751
1009800,21.654473876953148,20.983605957031273,22.200677490234398,21.269372558593773,21.125299072265648,9.540216064453148,20.0,20.0,20.0,20.0,20.0,0.4361834021773629,45251.9626206549
1011600,21.745324707031273,21.052026367187523,22.170800781250023,21.323419189453148,21.194146728515648,7.719995117187523,20.0,20.0,20.0,20.0,20.0,0.4362707537096915,45332.580502179255
1013400,21.590783691406273,20.875238037109398,21.949243164062523,21.148492431640648,21.027581787109398,7.006463623046898,20.0,20.0,20.0,20.0,20.0,0.43635818165012474,45413.13181650041
1015200,21.379174804687523,20.646844482421898,21.672937011718773,20.922113037109398,20.807855224609398,6.300012207031273,20.0,20.0,20.0,20.0,20.0,0.436445693623905,45493.60837518578
1017000,21.152673339843773,20.402734375000023,21.374475097656273,20.677514648437523,20.568811035156273,5.182275390625023,20.0,20.0,20.0,20.0,20.0,0.43653327928657115,45574.007810713025
1018800,20.918542480468773,20.150506591796898,21.090325927734398,20.423364257812523,20.319818115234398,4.159997558593773,20.0,20.0,20.0,20.0,20.0,0.43653414228322185,45654.54936664716
1020600,21.869775390625023,21.067926025390648,21.499261474609398,21.307550048828148,21.309564208984398,3.6400390625000227,20.0,20.0,20.0,20.0,20.0,0.4365342771699891,45735.138988331884
1022400,21.880242919921898,21.069116210937523,21.478448486328148,21.305413818359398,21.308099365234398,3.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.4365344123174954,45815.719697672044
1024200,21.856683349609398,21.041223144531273,21.355126953125023,21.273187255859398,21.277825927734398,3.5550476074218977,20.0,20.0,20.0,20.0,20.0,0.43653454741997433,45896.27685732731
1026000,21.815301513671898,20.999139404296898,21.187707519531273,21.224481201171898,21.230950927734398,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.43653468304613924,45976.81699741038
1027800,21.790185546875023,20.962335205078148,21.190423583984398,21.185601806640648,21.192559814453148,3.2797790527343977,20.0,20.0,20.0,20.0,20.0,0.43653481941153016,46057.358567107156
1029600,21.780419921875023,20.940148925781273,21.248559570312523,21.163781738281273,21.170343017578148,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.43653495651200885,46137.891266126855
1031400,21.743615722656273,20.898492431640648,21.100457763671898,21.120111083984398,21.125878906250023,2.7250000000000227,20.0,20.0,20.0,20.0,20.0,0.43653509434835036,46218.394953730654
1033200,21.688348388671898,20.838800048828148,20.928796386718773,21.054467773437523,21.062463378906273,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.4365352329873706,46298.88005211626
1035000,21.657037353515648,20.796044921875023,20.915673828125023,21.009942626953148,21.019097900390648,2.1012207031250227,20.0,20.0,20.0,20.0,20.0,0.4365353724546467,46379.359989660035
1036800,21.627587890625023,20.760552978515648,20.926538085937523,20.974023437500023,20.907098388671898,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.4365355122622622,46459.830291352926
1038600,21.591821289062523,20.723046875000023,20.873590087890648,20.934350585937523,20.828698730468773,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.4365356522533998,46540.2879120525
1040400,21.565667724609398,20.691644287109398,20.812249755859398,20.901605224609398,20.819665527343773,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.43653579242787427,46620.735605687
1042200,21.552362060546898,20.669061279296898,20.768884277343773,20.879327392578148,20.881860351562523,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.4365359327855004,46701.175513646085
1044000,21.531640625000023,20.645257568359398,20.729150390625023,20.854425048828148,20.859155273437523,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.43653607354446106,46781.607030701474
1045800,21.507196044921898,20.617181396484398,20.703363037109398,20.823968505859398,20.786737060546898,1.6100097656250227,20.0,20.0,20.0,20.0,20.0,0.43653621521756814,46862.02791183216
1047600,21.455316162109398,20.567468261718773,20.662652587890648,20.771142578125023,20.596032714843773,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.436536357295473,46942.43359405297
1049400,21.427545166015648,20.532617187500023,20.563592529296898,20.735009765625023,20.646844482421898,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.43653649955819634,47022.82312534621
1051200,21.406182861328148,20.504968261718773,20.456719970703148,20.705590820312523,20.708795166015648,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.43653664200555065,47103.200360858355
1053000,21.381829833984398,20.476617431640648,20.439202880859398,20.675592041015648,20.679895019531273,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.4365367846373484,47183.57443583832
1054800,21.367700195312523,20.458428955078148,20.451531982421898,20.657006835937523,20.661157226562523,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.43653692767222374,47263.94199754209
1056600,21.340020751953148,20.428338623046898,20.384088134765648,20.625268554687523,20.629388427734398,1.0549865722656477,20.0,20.0,20.0,20.0,20.0,0.43653707162394184,47344.29348699014
1058400,21.301904296875023,20.385339355468773,20.300744628906273,20.579980468750023,20.584802246093773,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.4370324918939774,47424.47383078836
1060200,20.537469482421898,19.860986328125023,19.810021972656273,19.870416259765648,19.877191162109398,0.7799926757812727,20.0,24.0,24.0,24.0,24.0,0.44188366498256204,47505.08057585782
1062000,21.284783935546898,21.943902587890648,22.359887695312523,22.123406982421898,22.432458496093773,0.7799926757812727,20.0,24.0,20.0,20.0,20.0,0.44440199193698304,47585.64239518639
1063800,20.689538574218773,21.751733398437523,20.216638183593773,20.280664062500023,20.038323974609398,0.7799926757812727,20.0,24.0,20.0,20.0,20.0,0.44594931823364137,47666.043116097855
1065600,20.604669189453148,21.731378173828148,20.257012939453148,19.929040527343773,20.098657226562523,0.7799926757812727,20.0,24.0,20.0,24.0,20.0,0.4483188771279626,47746.509182895476
1067400,21.041406250000023,22.074670410156273,20.746667480468773,22.086541748046898,20.565911865234398,0.6784912109375227,20.0,20.0,20.0,20.0,20.0,0.44929253978266753,47827.0142457615
1069200,21.158654785156273,20.571832275390648,21.013787841796898,20.486291503906273,20.962640380859398,0.5899902343750227,20.0,20.0,20.0,20.0,20.0,0.44938020111767013,47907.43647284449
1071000,21.173211669921898,20.361505126953148,21.488031005859398,20.475488281250023,21.197412109375023,2.4786315917968977,20.0,20.0,20.0,20.0,20.0,0.4494678288730187,47987.9136065943
1072800,21.253533935546898,20.444696044921898,21.905816650390648,20.568200683593773,21.362420654296898,4.670007324218773,20.0,20.0,20.0,20.0,20.0,0.44955542775249885,48068.44338592427
1074600,21.332238769531273,20.514794921875023,22.242333984375023,20.646295166015648,21.418084716796898,5.120080566406273,20.0,20.0,20.0,20.0,20.0,0.4496430330090173,48149.02163623602
1076400,21.420709228515648,20.590722656250023,22.570825195312523,20.730096435546898,21.399774169921898,5.589990234375023,20.0,20.0,20.0,20.0,20.0,0.4497306497904589,48229.650714074785
1078200,21.516931152343773,20.677270507812523,22.888604736328148,20.823175048828148,21.352655029296898,6.336389160156273,20.0,20.0,20.0,20.0,20.0,0.4498182559828103,48310.32557322759
1080000,21.603387451171898,20.758020019531273,23.148309326171898,20.914483642578148,21.359246826171898,7.029992675781273,20.0,20.0,20.0,20.0,20.0,0.44990581548574776,48391.01980566254
1081800,21.589959716796898,20.728601074218773,23.300439453125023,20.940270996093773,21.304833984375023,7.496575927734398,20.0,20.0,20.0,20.0,20.0,0.449993297989687,48471.7427626799
1083600,21.660089111328148,20.786828613281273,23.486077880859398,21.079095458984398,21.322167968750023,7.740014648437523,20.0,20.0,20.0,20.0,20.0,0.45008066443680983,48552.53451896003
1085400,21.920953369140648,21.054406738281273,23.695581054687523,21.439416503906273,21.508691406250023,7.801110839843773,20.0,20.0,20.0,20.0,20.0,0.45016797751135945,48633.35533766946
1087200,21.980462646484398,21.111260986328148,23.745202636718773,21.609460449218773,21.540093994140648,7.740014648437523,20.0,20.0,20.0,20.0,20.0,0.45025530228754235,48714.191336665164
1089000,22.028405761718773,21.152947998046898,23.800866699218773,21.748834228515648,21.559228515625023,7.578607177734398,20.0,20.0,20.0,20.0,20.0,0.4503426771667673,48795.04285755489
1090800,22.076501464843773,21.188623046875023,23.886041259765648,21.886499023437523,21.572747802734398,7.369989013671898,20.0,20.0,20.0,20.0,20.0,0.4504301500508574,48875.9075599823
1092600,22.104699707031273,21.205773925781273,23.896356201171898,22.027124023437523,21.569696044921898,7.091943359375023,20.0,20.0,20.0,20.0,20.0,0.4505177043944213,48956.76965653639
1094400,22.098352050781273,21.195153808593773,23.821710205078148,22.094201660156273,21.543481445312523,6.659997558593773,20.0,20.0,20.0,20.0,20.0,0.4506053339621332,49037.615965960045
1096200,22.063500976562523,21.154534912109398,23.675408935546898,21.941033935546898,21.492303466796898,5.582849121093773,20.0,20.0,20.0,20.0,20.0,0.4506930546975465,49118.43873028741
1098000,22.027276611328148,21.106011962890648,23.539453125000023,21.789208984375023,21.437677001953148,4.499993896484398,20.0,20.0,20.0,20.0,20.0,0.450780829955184,49199.22181339668
1099800,21.834466552734398,20.888757324218773,23.295404052734398,21.554345703125023,21.246667480468773,3.9628234863281477,20.0,20.0,20.0,20.0,20.0,0.4508686394901858,49279.9311045895
1101600,21.603143310546898,20.643457031250023,23.020562744140648,21.298852539062523,21.015710449218773,3.4299865722656477,20.0,20.0,20.0,20.0,20.0,0.45095647361852886,49360.56479564607
1103400,21.367181396484398,20.397393798828148,22.738244628906273,21.039605712890648,20.774682617187523,2.8999877929687727,20.0,20.0,20.0,20.0,20.0,0.4510443249868282,49441.12084563394
1105200,21.123376464843773,20.144494628906273,22.446496582031273,20.772454833984398,20.522485351562523,2.3699890136718977,20.0,20.0,20.0,20.0,20.0,0.451045205589362,49521.83166668382
1107000,22.074853515625023,21.101831054687523,23.012658691406273,21.625115966796898,21.369958496093773,1.8399902343750227,20.0,20.0,20.0,20.0,20.0,0.4510453566842489,49602.59552238702
1108800,22.080041503906273,21.102563476562523,22.963006591796898,21.610070800781273,21.369775390625023,1.3099914550781477,20.0,20.0,20.0,20.0,20.0,0.45104550855329145,49683.346280404905
1110600,22.042840576171898,21.066552734375023,22.857446289062523,21.558618164062523,21.314630126953148,1.5161071777343977,20.0,20.0,20.0,20.0,20.0,0.4510456595453311,49764.07946409763
1112400,22.005883789062523,21.033349609375023,22.757318115234398,21.511560058593773,21.264459228515648,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.45104581093137774,49844.793509982264
1114200,21.974633789062523,20.992761230468773,22.606469726562523,21.463128662109398,21.339654541015648,1.3885131835937727,20.0,20.0,20.0,20.0,20.0,0.45104596379867207,49925.48331620832
1116000,21.937249755859398,20.950158691406273,22.437982177734398,21.405511474609398,21.323480224609398,0.9399963378906477,20.0,20.0,20.0,20.0,20.0,0.4510461172899378,50006.152623787595
1117800,21.903100585937523,20.909997558593773,22.385095214843773,21.358056640625023,21.269281005859398,0.9382568359375227,20.0,20.0,20.0,20.0,20.0,0.45104627090887056,50086.81576642786
1119600,21.864709472656273,20.875207519531273,22.403894042968773,21.306451416015648,21.103479003906273,0.9399963378906477,20.0,20.0,20.0,20.0,20.0,0.451046424912863,50167.46867944254
1121400,21.836022949218773,20.840386962890648,22.330621337890648,21.262872314453148,21.087854003906273,0.7593017578125227,20.0,20.0,20.0,20.0,20.0,0.4510465795724194,50248.10560660981
1123200,21.806695556640648,20.803552246093773,22.214746093750023,21.219354248046898,21.096063232421898,0.5899902343750227,20.0,20.0,20.0,20.0,20.0,0.45104673430829445,50328.71940922836
1125000,21.777368164062523,20.769860839843773,21.959069824218773,21.181451416015648,21.107873535156273,0.9167419433593977,20.0,20.0,20.0,20.0,20.0,0.45104688813878935,50409.29470361645
1126800,21.748925781250023,20.741296386718773,21.644891357421898,21.138146972656273,21.079003906250023,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.45104704196404943,50489.846169886485
