obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
0.7551873326301575,0.032129883766174316,-0.8281590342521667,0.753545880317688,0.7534875869750977,0.7492923736572266,0.7486591935157776,0.032129883766174316,0.032129883766174316,0.032129883766174316,0.032129883766174316,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,0.0,-0.05374698340892792,0.0,0.756425142288208,0.032129883766174316,-0.8281590342521667,0.7551873326301575,0.753545880317688,0.7534875869750977,0.7492923736572266,0.032129883766174316,0.032129883766174316,0.032129883766174316,0.032129883766174316,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667
-0.2848900556564331,-0.015391051769256592,-1.0,-0.27909597754478455,-0.27342861890792847,-0.2677142024040222,-0.26243895292282104,-0.015391051769256592,-0.015391051769256592,-0.015391051769256592,-0.015391051769256592,-1.0,-1.0,-1.0,-1.0,0.0,-0.007949376478791237,0.0,-0.2902964949607849,-0.015391051769256592,-1.0,-0.2848900556564331,-0.27909597754478455,-0.27342861890792847,-0.2677142024040222,-0.015391051769256592,-0.015391051769256592,-0.015391051769256592,-0.015391051769256592,-1.0,-1.0,-1.0,-1.0
-0.4016335606575012,-0.08613461256027222,-1.0,-0.39784276485443115,-0.3946034908294678,-0.39115551114082336,-0.3850456476211548,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0,0.0,-0.015575992874801159,0.0,-0.4051443636417389,-0.08613461256027222,-1.0,-0.4016335606575012,-0.39784276485443115,-0.3946034908294678,-0.39115551114082336,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0
-0.029742982238531113,0.3435758352279663,0.08410370349884033,-0.036582764238119125,-0.04356963559985161,-0.05072304233908653,-0.058419156819581985,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.0,-0.001993992831557989,0.0,-0.022913988679647446,0.3435758352279663,0.08410370349884033,-0.029742982238531113,-0.036582764238119125,-0.04356963559985161,-0.05072304233908653,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033
-0.3241429328918457,0.049939513206481934,-1.0,-0.32155120372772217,-0.3174343705177307,-0.3125881552696228,-0.3094896078109741,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0,0.0,-0.010646693408489227,0.0,-0.3309149146080017,0.049939513206481934,-1.0,-0.3241429328918457,-0.32155120372772217,-0.3174343705177307,-0.3125881552696228,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0
-0.5403675436973572,-0.10016375780105591,-0.7801703810691833,-0.5319110155105591,-0.531647801399231,-0.5420717597007751,-0.5328131318092346,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.024550337344408035,0.0,-0.540287435054779,-0.10016375780105591,-0.7801703810691833,-0.5403675436973572,-0.5319110155105591,-0.531647801399231,-0.5420717597007751,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
-0.5241199731826782,-0.2634112238883972,-1.0,-0.5242766737937927,-0.5244280695915222,-0.524616003036499,-0.5247377753257751,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0,0.0,-0.02346668764948845,0.0,-0.5239689350128174,-0.2634112238883972,-1.0,-0.5241199731826782,-0.5242766737937927,-0.5244280695915222,-0.524616003036499,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0
-0.08419612050056458,-0.1420084834098816,-1.0,-0.0831463485956192,-0.08029483258724213,-0.08121895790100098,-0.05665626749396324,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.08889621496200562,-0.1420084834098816,-1.0,-0.08419612050056458,-0.0831463485956192,-0.08029483258724213,-0.08121895790100098,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-0.1420084834098816,-1.0,-1.0,-1.0,-1.0
0.8606433272361755,0.1543031930923462,-0.026124656200408936,0.8568856716156006,0.8541138172149658,0.8485831618309021,0.8303629159927368,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,0.0,-0.06089363992214203,0.0,0.8640453815460205,0.1543031930923462,-0.026124656200408936,0.8606433272361755,0.8568856716156006,0.8541138172149658,0.8485831618309021,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936
-0.00966322049498558,0.3435758352279663,0.08410370349884033,-0.01620018109679222,-0.022913988679647446,-0.029742982238531113,-0.036582764238119125,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.0,-0.00330110895447433,0.0,-0.0032303594052791595,0.3435758352279663,0.08410370349884033,-0.00966322049498558,-0.01620018109679222,-0.022913988679647446,-0.029742982238531113,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033
0.4322792589664459,0.40961968898773193,-0.999076247215271,0.4376235008239746,0.4458175301551819,0.4378701448440552,0.44038698077201843,0.40961968898773193,0.40961968898773193,0.40961968898773193,0.40961968898773193,-0.999076247215271,-0.999076247215271,-0.999076247215271,-0.999076247215271,0.0,-0.032040782272815704,0.0,0.4295552968978882,0.40961968898773193,-0.999076247215271,0.4322792589664459,0.4376235008239746,0.4458175301551819,0.4378701448440552,0.40961968898773193,0.40961968898773193,0.40961968898773193,0.40961968898773193,-0.999076247215271,-0.999076247215271,-0.999076247215271,-0.999076247215271
0.06632597744464874,-0.18032073974609375,-1.0,0.042993638664484024,0.04304547980427742,0.04186858609318733,0.04064993932843208,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-1.0,-1.0,-1.0,-1.0,0.0,-0.006580554414540529,0.0,0.04615423455834389,-0.18032073974609375,-1.0,0.06632597744464874,0.042993638664484024,0.04304547980427742,0.04186858609318733,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-1.0,-1.0,-1.0,-1.0
-0.12431390583515167,0.09989798069000244,-1.0,-0.11788284778594971,-0.11355054378509521,-0.10933429002761841,-0.10504269599914551,0.09989798069000244,0.11530554294586182,0.12432348728179932,0.13265740871429443,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.12943734228610992,0.09989798069000244,-1.0,-0.12431390583515167,-0.11788284778594971,-0.11355054378509521,-0.10933429002761841,0.09989798069000244,0.09989798069000244,0.11530554294586182,0.12432348728179932,-1.0,-1.0,-1.0,-1.0
-0.4592982232570648,-0.04932403564453125,-1.0,-0.46000465750694275,-0.45931702852249146,-0.4439058005809784,-0.45869940519332886,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0,0.0,-0.019279565662145615,0.0,-0.46091580390930176,-0.04932403564453125,-1.0,-0.4592982232570648,-0.46000465750694275,-0.45931702852249146,-0.4439058005809784,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-0.04932403564453125,-1.0,-1.0,-1.0,-1.0
-0.01927175745368004,0.6967836618423462,-0.2642936110496521,-0.019328337162733078,-0.018967371433973312,-0.01902792975306511,-0.013270732015371323,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.002179841510951519,0.0,-0.020115327090024948,0.6967836618423462,-0.2642936110496521,-0.01927175745368004,-0.019328337162733078,-0.018967371433973312,-0.01902792975306511,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
-0.3664148151874542,0.08079278469085693,-1.0,-0.3621257543563843,-0.36022070050239563,-0.3589513599872589,-0.35854628682136536,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0,0.0,-0.013337546959519386,0.0,-0.3714359998703003,0.08079278469085693,-1.0,-0.3664148151874542,-0.3621257543563843,-0.36022070050239563,-0.3589513599872589,0.08079278469085693,0.08079278469085693,0.08079278469085693,0.08079278469085693,-1.0,-1.0,-1.0,-1.0
0.06666316092014313,-0.18032073974609375,-1.0,0.06266357004642487,0.05901237204670906,0.07709743082523346,0.07539242506027222,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-1.0,-1.0,-1.0,-1.0,0.0,-0.008140922524034977,0.0,0.0696515440940857,-0.18032073974609375,-1.0,0.06666316092014313,0.06266357004642487,0.05901237204670906,0.07709743082523346,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-1.0,-1.0,-1.0,-1.0
-0.4938460886478424,-0.09439343214035034,-1.0,-0.49399280548095703,-0.4935021996498108,-0.49484241008758545,-0.4985322058200836,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-1.0,-1.0,-1.0,-1.0,0.0,-0.0215618796646595,0.0,-0.495284765958786,-0.09439343214035034,-1.0,-0.4938460886478424,-0.49399280548095703,-0.4935021996498108,-0.49484241008758545,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-0.09439343214035034,-1.0,-1.0,-1.0,-1.0
-0.2612268030643463,-0.31498080492019653,-0.9926198124885559,-0.2375228852033615,-0.2544771134853363,-0.2463712841272354,-0.2425595372915268,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,0.0,-0.006435993127524853,0.0,-0.2675067186355591,-0.31498080492019653,-0.9926198124885559,-0.2612268030643463,-0.2375228852033615,-0.2544771134853363,-0.2463712841272354,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559
0.6390561461448669,0.06289803981781006,-1.0,0.6383951306343079,0.6369789838790894,0.6373699307441711,0.636637806892395,0.06289803981781006,0.06289803981781006,0.06289803981781006,0.06289803981781006,-1.0,-1.0,-1.0,-1.0,0.0,-0.045990776270627975,0.0,0.6396257877349854,0.06289803981781006,-1.0,0.6390561461448669,0.6383951306343079,0.6369789838790894,0.6373699307441711,0.06289803981781006,0.06289803981781006,0.06289803981781006,0.06289803981781006,-1.0,-1.0,-1.0,-1.0
0.12425489723682404,0.24867761135101318,-0.6863695979118347,0.1403091996908188,0.12684667110443115,0.12737929821014404,0.12386548519134521,0.24867761135101318,0.24867761135101318,0.24867761135101318,0.24867761135101318,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,1.0,-0.05175032466650009,0.0,0.13812255859375,0.24867761135101318,-0.6863695979118347,0.12425489723682404,0.1403091996908188,0.12684667110443115,0.12737929821014404,0.24867761135101318,0.24867761135101318,0.24867761135101318,0.24867761135101318,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347
-0.2762184739112854,0.031511902809143066,-1.0,-0.27338433265686035,-0.26559677720069885,-0.24514368176460266,-0.2601359486579895,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.031511902809143066,-1.0,-1.0,-1.0,-1.0,0.0,-0.007323544472455978,0.0,-0.2808721959590912,0.031511902809143066,-1.0,-0.2762184739112854,-0.27338433265686035,-0.26559677720069885,-0.24514368176460266,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.031511902809143066,-1.0,-1.0,-1.0,-1.0
-0.6048138737678528,-0.2634112238883972,-1.0,-0.6137053370475769,-0.6302040219306946,-0.6419584155082703,-0.6489356160163879,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0,0.0,-0.02843269519507885,0.0,-0.5987511873245239,-0.2634112238883972,-1.0,-0.6048138737678528,-0.6137053370475769,-0.6302040219306946,-0.6419584155082703,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0
0.23424458503723145,0.1677640676498413,-1.0,0.23997831344604492,0.24563896656036377,0.25148284435272217,0.2575277090072632,0.18082046508789062,0.18862533569335938,0.19739019870758057,0.21221792697906494,-1.0,-1.0,-1.0,-1.0,0.0,-0.018225369974970818,0.0,0.22151145339012146,0.1677640676498413,-1.0,0.23424458503723145,0.23997831344604492,0.24563896656036377,0.25148284435272217,0.1677640676498413,0.18082046508789062,0.18862533569335938,0.19739019870758057,-1.0,-1.0,-1.0,-1.0
0.1523398458957672,-0.05171966552734375,-1.0,0.16343656182289124,0.14943906664848328,0.1487421989440918,0.14916206896305084,-0.05171966552734375,-0.05171966552734375,-0.05171966552734375,-0.05171966552734375,-1.0,-1.0,-1.0,-1.0,0.0,-0.013511712662875652,0.0,0.15052932500839233,-0.05171966552734375,-1.0,0.1523398458957672,0.16343656182289124,0.14943906664848328,0.1487421989440918,-0.05171966552734375,-0.05171966552734375,-0.05171966552734375,-0.05171966552734375,-1.0,-1.0,-1.0,-1.0
0.7005748748779297,0.4437166452407837,-0.8632035255432129,0.7007796168327332,0.6989051103591919,0.6963636875152588,0.6951406002044678,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,1.0,-0.0898011103272438,0.0,0.7111226320266724,0.4437166452407837,-0.8632035255432129,0.7005748748779297,0.7007796168327332,0.6989051103591919,0.6963636875152588,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129
0.15840190649032593,0.3644447326660156,-0.19702666997909546,0.16134858131408691,0.16830265522003174,0.16574156284332275,0.16183054447174072,0.3644447326660156,0.3644447326660156,0.34361135959625244,0.3227781057357788,-0.19702666997909546,-0.19702666997909546,-0.3397703170776367,-0.40958309173583984,0.0,-0.014234155416488647,0.0,0.1614084541797638,0.3644447326660156,-0.19702666997909546,0.15840190649032593,0.16134858131408691,0.16830265522003174,0.16574156284332275,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.34361135959625244,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.3397703170776367
0.09888797998428345,-0.18032073974609375,-1.0,0.09740433096885681,0.09596435725688934,0.09439057111740112,0.09279987215995789,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-1.0,-1.0,-1.0,-1.0,0.0,-0.010187151841819286,0.0,0.10046534240245819,-0.18032073974609375,-1.0,0.09888797998428345,0.09740433096885681,0.09596435725688934,0.09439057111740112,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-1.0,-1.0,-1.0,-1.0
0.1273038238286972,0.16017913818359375,-0.9942308664321899,0.12837904691696167,0.13065528869628906,0.1440332531929016,0.13245569169521332,0.16017913818359375,0.16017913818359375,0.16017913818359375,0.16017913818359375,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,0.0,-0.011901149526238441,0.0,0.1262761354446411,0.16017913818359375,-0.9942308664321899,0.1273038238286972,0.12837904691696167,0.13065528869628906,0.1440332531929016,0.16017913818359375,0.16017913818359375,0.16017913818359375,0.16017913818359375,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899,-0.9942308664321899
-0.38331544399261475,0.049939513206481934,-1.0,-0.3816317915916443,-0.3787044882774353,-0.37801897525787354,-0.3727013170719147,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0,0.0,-0.014462492428719997,0.0,-0.3883763551712036,0.049939513206481934,-1.0,-0.38331544399261475,-0.3816317915916443,-0.3787044882774353,-0.37801897525787354,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0
-0.10045576095581055,0.031511902809143066,-1.0,-0.07981440424919128,-0.09975016117095947,-0.1005583256483078,-0.07327926158905029,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.031511902809143066,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.10487166047096252,0.031511902809143066,-1.0,-0.10045576095581055,-0.07981440424919128,-0.09975016117095947,-0.1005583256483078,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.031511902809143066,-1.0,-1.0,-1.0,-1.0
0.12166625261306763,0.219573974609375,-0.6262071132659912,0.1206107884645462,0.13137400150299072,0.11661660671234131,0.1295899897813797,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,0.0,-0.011562900617718697,0.0,0.12118250131607056,0.219573974609375,-0.6262071132659912,0.12166625261306763,0.1206107884645462,0.13137400150299072,0.11661660671234131,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912
-0.3819597065448761,0.22402822971343994,-1.0,-0.3808708190917969,-0.3811827301979065,-0.3779558837413788,-0.36346566677093506,0.22402822971343994,0.22402822971343994,0.22402822971343994,0.22402822971343994,-1.0,-1.0,-1.0,-1.0,0.0,-0.01405801810324192,0.0,-0.3822854459285736,0.22402822971343994,-1.0,-0.3819597065448761,-0.3808708190917969,-0.3811827301979065,-0.3779558837413788,0.22402822971343994,0.22402822971343994,0.22402822971343994,0.22402822971343994,-1.0,-1.0,-1.0,-1.0
-0.47034022212028503,-0.10377627611160278,-0.8394343256950378,-0.45587047934532166,-0.45383837819099426,-0.44581255316734314,-0.43276455998420715,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,1.0,-0.0581493116915226,0.0,-0.4580131471157074,-0.10377627611160278,-0.8394343256950378,-0.47034022212028503,-0.45587047934532166,-0.45383837819099426,-0.44581255316734314,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
