time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.20833333333333326,-0.18394504123263888,-0.3332999093191964,-0.44439697265625,-0.5082048688616072,-0.416656494140625,-0.4486214773995536,1.9366722106933594,0.1403331756591797,-1.986311435699463,0.13780993960401086,27779.295759045304
0.2142857142857142,-0.1933336046006945,-0.3049447195870536,-0.4122445242745536,-0.4467206682477679,-0.3916800362723214,-0.4066292898995536,1.9377565383911133,0.22455167770385742,-1.9856376647949219,0.1429991055851719,27859.30485233032
0.22023809523809534,-0.1933336046006945,-0.4102347237723214,-0.5399169921875,-0.5882917131696428,-0.2928336007254464,-0.2835475376674107,1.9386584758758545,-0.002512812614440918,-1.9851924180984497,0.14336307238875978,27939.00989860971
0.22619047619047628,-0.1933336046006945,-0.4021650041852679,-0.5396030970982143,-0.5513392857142857,-0.2645786830357143,-0.2632053920200893,1.939469575881958,0.017368078231811523,-1.9849613904953003,0.14473150301369453,28018.653513108577
0.2321428571428572,-0.1933336046006945,-0.406494140625,-0.5440586635044643,-0.5573948451450893,-0.2644260951450893,-0.2641514369419643,1.939131498336792,0.007746696472167969,-1.9850159883499146,0.1464482113058746,28098.30266965533
0.23809523809523814,-0.1933336046006945,-0.4089529854910714,-0.5462123325892857,-0.554412841796875,-0.263885498046875,-0.2635977608816964,1.9389452934265137,0.004705905914306641,-1.9850430488586426,0.14828940414175423,28177.94587822291
0.24404761904761907,-0.1748331705729167,-0.3778599330357143,-0.5079476492745536,-0.5337001255580357,-0.2499520438058036,-0.2528468540736607,1.9389986991882324,0.07668137550354004,-1.9845281839370728,0.1499903782048506,28257.617962985183
0.25,-0.1439995659722222,-0.3438764299665179,-0.4560023716517857,-0.5392194475446428,-0.2502833775111607,-0.25341796875,1.9389722347259521,0.1582634449005127,-1.9840364456176758,0.15111666978398539,28337.34689614259
0.25595238095238093,-0.11933322482638886,-0.3332868303571429,-0.4381583077566964,-0.5238255092075893,-0.2615443638392857,-0.2625558035714286,1.9388360977172852,0.20116233825683594,-1.9839634895324707,0.15194322233952842,28417.129814344866
0.26190476190476186,-0.09466688368055554,-0.325531005859375,-0.4275861467633929,-0.4990147181919643,-0.2610430036272321,-0.26007080078125,1.9395301342010498,0.23610234260559082,-1.9838109016418457,0.15272068538648853,28496.936160785222
0.2678571428571428,-0.0900553385416667,-0.3108651297433036,-0.4121834891183036,-0.4291599818638393,-0.2600054059709821,-0.2596479143415179,1.9406888484954834,0.2926297187805176,-1.983672857284546,0.15342594209265947,28576.790500563013
0.2738095238095237,-0.09466688368055554,-0.3010471888950893,-0.4014238630022321,-0.3914533342633929,-0.2620849609375,-0.2631705147879464,1.940950870513916,0.32549023628234863,-1.9836312532424927,0.1540625406667875,28656.706014371528
0.27976190476190466,-0.08686116536458333,-0.2949044363839286,-0.3944353376116071,-0.3741673060825893,-0.2628522600446429,-0.2639290945870536,1.9411616325378418,0.3464787006378174,-1.9835700988769531,0.1546817911111559,28736.6526210362
0.2857142857142858,-0.06977810329861112,-0.289947509765625,-0.3881312779017857,-0.3591395786830357,-0.2621590750558036,-0.2632664271763393,1.9414987564086914,0.3689463138580322,-1.983483910560608,0.15529232703430074,28816.616222241504
0.29166666666666674,-0.03450792100694444,-0.2963910784040179,-0.39422607421875,-0.340789794921875,-0.2607683454241071,-0.263031005859375,1.941725254058838,0.388031005859375,-1.9834744930267334,0.15591055147904984,28896.583823288995
0.29761904761904767,0.004444715711805491,-0.2913120814732143,-0.3866664341517857,-0.2990243094308036,-0.2596479143415179,-0.2631399972098214,1.9423913955688477,0.4316544532775879,-1.9833539724349976,0.15649227752908987,28976.580185479703
0.3035714285714286,0.03351508246527768,-0.2578125,-0.3485238211495536,-0.235321044921875,-0.2639639718191964,-0.264068603515625,1.9429607391357422,0.4953322410583496,-1.9831535816192627,0.15696312671532614,29056.65930134574
0.30952380952380953,0.05377739800347214,-0.249755859375,-0.339080810546875,-0.2067478724888393,-0.2639944893973214,-0.2633884974888393,1.942856788635254,0.5196073055267334,-1.9830989837646484,0.15736801752273144,29136.78771082776
0.31547619047619047,0.05411376953124991,-0.2445329938616071,-0.33306884765625,-0.195770263671875,-0.2641339983258929,-0.2640293666294643,1.9427146911621094,0.5317835807800293,-1.9830751419067383,0.15773736419591283,29216.94013870679
0.3214285714285714,0.028888617621527724,-0.2416556222098214,-0.3307625906808036,-0.1964852469308036,-0.2642342703683036,-0.2645830426897321,1.942551612854004,0.5320022106170654,-1.9830963611602783,0.15809160308651504,29297.10118043203
0.32738095238095233,-0.016748046874999978,-0.2400033133370536,-0.331695556640625,-0.2050868443080357,-0.2643083844866071,-0.2651018415178571,1.942350149154663,0.5217733383178711,-1.983154535293579,0.15844920631873732,29377.260621200738
0.33333333333333326,-0.06222195095486116,-0.2384861537388393,-0.3341282435825893,-0.2169407435825893,-0.2643868582589286,-0.2651149204799107,1.941786289215088,0.49999165534973145,-1.9832191467285156,0.15882989092637947,29457.41225658907
0.3392857142857142,-0.09767930772569444,-0.2367902483258929,-0.3364606584821429,-0.2231488909040179,-0.264495849609375,-0.2650626046316964,1.941420078277588,0.48222804069519043,-1.9833179712295532,0.15924476164429216,29537.55651950837
0.34523809523809534,-0.12577718098958335,-0.2346365792410714,-0.3380083356584821,-0.2111598423549107,-0.2644391741071429,-0.2647181919642857,1.9412565231323242,0.47666287422180176,-1.983433723449707,0.15970160139950965,29617.70178742915
0.3511904761904763,-0.14430745442708337,-0.2566746303013393,-0.3664158412388393,-0.2123674665178571,-0.2898690359933036,-0.2694353376116071,1.9417896270751953,0.4364438056945801,-1.9839155673980713,0.16025502420602294,29697.843692912735
0.3571428571428572,-0.15733371310763888,-0.2864031110491071,-0.4007088797433036,-0.2461635044642857,-0.2741132463727679,-0.2684849330357143,1.939781665802002,0.3713860511779785,-1.9841896295547485,0.16107591365473767,29777.92470189182
0.36309523809523814,-0.16548665364583337,-0.3154950823102679,-0.4334062848772321,-0.2808794294084821,-0.271240234375,-0.2694135393415179,1.9379949569702148,0.3029351234436035,-1.9845181703567505,0.16211953226209255,29857.937499943702
0.36904761904761907,-0.1733330620659722,-0.3432835170200893,-0.4653102329799107,-0.3164280482700893,-0.2711661202566964,-0.2700282505580357,1.9363210201263428,0.23438286781311035,-1.9848343133926392,0.16335242128432828,29937.883304119656
0.375,-0.18959418402777772,-0.25274658203125,-0.3651559012276786,-0.3045915876116071,-0.3663984026227679,-0.32220458984375,1.9380874633789062,0.33459949493408203,-1.9847724437713623,0.16336400939262707,30017.913702647194
0.38095238095238093,-0.2048882378472222,-0.2549351283482143,-0.3681902204241071,-0.3184770856584821,-0.3677760532924107,-0.3277151925223214,1.9371259212493896,0.3168604373931885,-1.9848933219909668,0.16336450578550898,30097.96234038058
0.38690476190476186,-0.19870605468750002,-0.2608075823102679,-0.3740757533482143,-0.3355538504464286,-0.3800136021205357,-0.3349478585379464,1.936446189880371,0.29750633239746094,-1.9850562810897827,0.1633650035131389,30177.992852041
0.3928571428571428,-0.18933376736111107,-0.2668936593191964,-0.3798348563058036,-0.3489205496651786,-0.3932320731026786,-0.3415963309151786,1.9358062744140625,0.2821207046508789,-1.9852054119110107,0.16336549866913974,30258.004764641475
0.3988095238095237,-0.19839138454861116,-0.2735813685825893,-0.38671875,-0.369720458984375,-0.4030282156808036,-0.34942626953125,1.934628963470459,0.25920677185058594,-1.985399603843689,0.1633659939202316,30337.996576426944
0.40476190476190466,-0.2053331163194444,-0.2809361049107143,-0.3945748465401786,-0.3903939383370536,-0.4119655064174107,-0.35833740234375,1.9333014488220215,0.23810911178588867,-1.9856072664260864,0.1633664916175245,30417.9623642429
0.4107142857142858,-0.19734564887152772,-0.2868390764508929,-0.4007917131696429,-0.3969464983258929,-0.4239501953125,-0.365020751953125,1.9326188564300537,0.22868728637695312,-1.985776424407959,0.16336698908706923,30497.90864430373
0.41666666666666674,-0.18933376736111107,-0.290771484375,-0.4051949637276786,-0.3965061732700893,-0.4317801339285714,-0.3696071079799107,1.9322810173034668,0.22456765174865723,-1.985903263092041,0.16336748436139714,30577.84657783792
0.42261904761904767,-0.18933376736111107,-0.2939060756138393,-0.4089311872209821,-0.3997148786272321,-0.4332972935267857,-0.3739100864955357,1.9316470623016357,0.2198789119720459,-1.9859967231750488,0.16336797879202994,30657.77833588762
0.4285714285714286,-0.18933376736111107,-0.296875,-0.4125758579799107,-0.4024658203125,-0.4340907505580357,-0.3781215122767857,1.9310696125030518,0.2157275676727295,-1.9860868453979492,0.16336847341327182,30737.703182969803
0.43452380952380953,-0.18066677517361107,-0.2986973353794643,-0.4148036411830357,-0.4030848911830357,-0.432647705078125,-0.3809422084263393,1.9305481910705566,0.21776056289672852,-1.9861313104629517,0.16336896712559268,30817.622850568743
0.44047619047619047,-0.1733330620659722,-0.2997916085379464,-0.4160505022321429,-0.402740478515625,-0.4303152901785714,-0.3827950613839286,1.9299530982971191,0.21807265281677246,-1.9861526489257812,0.16336945856508048,30897.540594744452
0.4464285714285714,-0.17852376302083328,-0.3030351911272321,-0.4191022600446429,-0.4135829380580357,-0.4341038295200893,-0.3864789690290179,1.9291260242462158,0.20012450218200684,-1.9862611293792725,0.16336994982292932,30977.453301073256
0.45238095238095233,-0.18933376736111107,-0.3093915666852679,-0.4251273018973214,-0.4321201869419643,-0.4432852608816964,-0.3934674944196429,1.9281539916992188,0.16763591766357422,-1.9864591360092163,0.16337044316120025,31057.34716668257
0.45833333333333326,-0.20264892578125004,-0.3140389578683036,-0.4304068429129464,-0.4396275111607143,-0.4489789690290179,-0.3992440359933036,1.92755126953125,0.14869928359985352,-1.986616611480713,0.16337093936076671,31137.223775581813
0.4642857142857142,-0.22133382161458337,-0.317901611328125,-0.4351152692522321,-0.4458530970982143,-0.4538007463727679,-0.4042881556919643,1.9271197319030762,0.1331024169921875,-1.9867616891860962,0.16337143937707824,31217.09009681543
0.47023809523809534,-0.2588134765625,-0.3262983049665179,-0.4436601911272321,-0.4672023228236607,-0.4739990234375,-0.4133387974330357,1.926992416381836,0.08520650863647461,-1.9870963096618652,0.1633719457827659,31296.939736995468
0.4761904761904763,-0.30044487847222223,-0.3387363978794643,-0.4568219866071429,-0.4950212751116071,-0.4986572265625,-0.4270106724330357,1.9269657135009766,0.016251802444458008,-1.9875332117080688,0.1633724625064012,31376.754179360654
0.4821428571428572,-0.32677273220486114,-0.3450884137834821,-0.4650442940848214,-0.5063127790178572,-0.5010288783482143,-0.4357212611607143,1.926527976989746,-0.0041964054107666016,-1.987713098526001,0.16337298732814895,31456.540385936492
0.48809523809523814,-0.3324449327256944,-0.3480747767857143,-0.4694955008370536,-0.5114833286830357,-0.4958714076450893,-0.4408002580915179,1.9256527423858643,-0.009250164031982422,-1.9877816438674927,0.16337351641816159,31536.314239157044
0.49404761904761907,-0.31302218967013884,-0.3507864815848214,-0.4724513462611607,-0.51678466796875,-0.4918125697544643,-0.4445146833147321,1.924107551574707,-0.01654064655303955,-1.987817645072937,0.1633740435422947,31616.079793353314
0.5,-0.2920003255208333,-0.3212323869977679,-0.4375523158482143,-0.4745091029575893,-0.4168788364955357,-0.4275163922991071,1.9225585460662842,0.14238262176513672,-1.9869414567947388,0.1688079889773145,31696.057091513037
0.5059523809523809,-0.27807752821180554,-0.4049421037946429,-0.546478271484375,-0.57861328125,-0.2847202845982143,-0.2780500139508929,1.9263217449188232,-0.09116029739379883,-1.9863954782485962,0.16924563380881014,31775.727591399253
0.5119047619047619,-0.26755506727430556,-0.4116428920200893,-0.556488037109375,-0.5504586356026786,-0.2762712751116071,-0.265960693359375,1.9272518157958984,-0.08395588397979736,-1.986386775970459,0.1708560018073389,31855.358444732134
0.5178571428571428,-0.26672634548611107,-0.4086347307477679,-0.5500095912388393,-0.5501011439732143,-0.252593994140625,-0.2623203822544643,1.9270095825195312,-0.06649291515350342,-1.9862452745437622,0.17303591463572623,31935.002170120504
0.5238095238095237,-0.26755506727430556,-0.4120962960379464,-0.5500575474330357,-0.5502711704799107,-0.2618190220424107,-0.2641339983258929,1.926466703414917,-0.07056820392608643,-1.9863126277923584,0.17505876424432107,32014.64470794276
0.5297619047619047,-0.2587470160590277,-0.388427734375,-0.5493905203683036,-0.5493294852120536,-0.2602146693638393,-0.2546255929129464,1.9288439750671387,-0.08056855201721191,-1.9862661361694336,0.17687122664873034,32094.29520962831
0.5357142857142858,-0.24266628689236114,-0.3501456124441964,-0.5075116838727678,-0.5091727120535714,-0.2533525739397321,-0.2520839146205357,1.930058479309082,-0.01424098014831543,-1.9858585596084595,0.17825938284408835,32173.98818373437
0.5416666666666667,-0.21217447916666665,-0.3386056082589286,-0.4901035853794643,-0.5008414132254464,-0.2476981026785714,-0.2615836007254464,1.9290728569030762,0.03532576560974121,-1.9856688976287842,0.1793318315715336,32253.75094523368
0.5476190476190477,-0.16844482421874996,-0.3349129813058036,-0.4816371372767857,-0.4936697823660714,-0.2605634416852679,-0.2621983119419643,1.928598165512085,0.06273841857910156,-1.9855505228042603,0.18018846709285052,32333.52578889197
0.5535714285714286,-0.09314236111111107,-0.3191877092633929,-0.4316362653459821,-0.4422258649553571,-0.2657034737723214,-0.260345458984375,1.928182601928711,0.18088436126708984,-1.9849109649658203,0.18096770632785722,32413.34318186272
0.5595238095238095,-0.02044406467013893,-0.3090602329799107,-0.4161158970424107,-0.4044974190848214,-0.2630702427455357,-0.2615400041852679,1.9277563095092773,0.24810338020324707,-1.9845439195632935,0.18169163427485782,32493.23034555435
0.5654761904761905,-0.036239963107638884,-0.3028520856584821,-0.4060625348772321,-0.3740452357700893,-0.26995849609375,-0.2631443568638393,1.9285955429077148,0.28655147552490234,-1.9845337867736816,0.18240345142308365,32573.159799556146
0.5714285714285714,-0.04977756076388884,-0.2976466587611607,-0.3987165178571429,-0.3618338448660714,-0.2651628766741071,-0.2625340053013393,1.9291844367980957,0.30750060081481934,-1.9844931364059448,0.1831938707252408,32653.109795435914
0.5773809523809523,-0.005333116319444442,-0.3046133858816964,-0.4033551897321429,-0.3616856166294643,-0.2597002301897321,-0.2627912248883929,1.9276351928710938,0.3094809055328369,-1.9844058752059937,0.18401068119002548,32733.057237469886
0.5833333333333333,0.039111328124999956,-0.3011910574776786,-0.3958609444754464,-0.3543221609933036,-0.2596958705357143,-0.2629525320870536,1.9272232055664062,0.331653356552124,-1.9842243194580078,0.18473994324689585,32813.015686487204
0.5892857142857142,0.08355577256944446,-0.2701459612165179,-0.3588518415178571,-0.3232857840401786,-0.2606070382254464,-0.2632577078683036,1.9299092292785645,0.4193427562713623,-1.983724594116211,0.18532277339486616,32893.030219985805
0.5952380952380953,0.12800021701388897,-0.262847900390625,-0.3489554268973214,-0.3064226422991071,-0.2614702497209821,-0.2632228306361607,1.9303102493286133,0.45601892471313477,-1.9835052490234375,0.18584028430381425,32973.07565865471
0.6011904761904763,0.14281548394097232,-0.2588370186941964,-0.3427734375,-0.2996564592633929,-0.2638680594308036,-0.2645525251116071,1.93031644821167,0.47036147117614746,-1.983449101448059,0.18633090423305168,33053.14015200908
0.6071428571428572,0.12800021701388897,-0.2568097795758929,-0.3407941545758929,-0.2982090541294643,-0.2647617885044643,-0.2643868582589286,1.9303197860717773,0.46944093704223633,-1.9834946393966675,0.18682744402672868,33133.21122216433
0.6130952380952381,0.11318495008680562,-0.2536751883370536,-0.3388759068080357,-0.2982395717075893,-0.2671290806361607,-0.2645438058035714,1.9304227828979492,0.46526455879211426,-1.9835609197616577,0.18734167879629463,33213.286206161305
