time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.6309523809523809,278.3699951171875,297.63995361328125,298.1319274902344,297.2658996582031,298.13970947265625,298.1668395996094,1.1403602233420684,44241.53031753237
-0.625,277.7166442871094,297.5907287597656,298.1449279785156,297.1922302246094,298.14215087890625,298.1507568359375,1.1426535783976577,44323.029605666175
-0.6190476190476191,276.94000244140625,297.5483093261719,298.14825439453125,297.18402099609375,298.1448974609375,298.1579284667969,1.1451592251836442,44404.51877243386
-0.6130952380952381,277.0386657714844,297.7389221191406,298.2130126953125,297.52215576171875,298.20074462890625,298.1923522949219,1.1475332297530043,44486.03498017817
-0.6071428571428572,277.82000732421875,298.0025939941406,298.19140625,297.93896484375,298.1866149902344,298.178955078125,1.1496456785281768,44567.61437226043
-0.6011904761904762,279.77850341796875,298.08514404296875,298.15960693359375,298.11163330078125,298.1571960449219,298.1543273925781,1.1516755643850922,44649.24086816045
-0.5952380952380952,281.7099914550781,298.10894775390625,298.1571044921875,298.16455078125,298.1546325683594,298.1512145996094,1.1536448957760377,44730.88233396322
-0.5892857142857143,281.81756591796875,298.1102294921875,298.1539611816406,298.1596374511719,298.15264892578125,298.1506652832031,1.155579388763433,44812.52479056471
-0.5833333333333333,281.94000244140625,298.1238708496094,298.1563720703125,298.1799621582031,298.155517578125,298.154296875,1.1575226462355617,44894.168289994384
-0.5773809523809523,283.4073181152344,298.14794921875,298.156982421875,298.19097900390625,298.1567077636719,298.153564453125,1.159404345529603,44975.81668397271
-0.5714285714285714,284.79998779296875,298.1520690917969,298.15521240234375,298.1337890625,298.1565246582031,298.1532287597656,1.161191222558609,45057.46391173924
-0.5654761904761905,285.57232666015625,298.10687255859375,298.15704345703125,298.14288330078125,298.1593017578125,298.1557922363281,1.1629344961789183,45139.10187930694
-0.5595238095238095,285.8699951171875,298.00225830078125,297.95458984375,298.0025329589844,297.9646301269531,297.9696350097656,1.1647354077070744,45220.74676369133
-0.5535714285714286,285.69677734375,298.169677734375,298.1664123535156,298.1802978515625,298.17120361328125,298.1678771972656,1.166668327648834,45302.38847397009
-0.5476190476190477,285.5199890136719,298.1510314941406,298.1507873535156,298.1495666503906,298.1530456542969,298.14959716796875,1.1684624580194487,45384.035909300015
-0.5416666666666667,285.4478759765625,298.1507263183594,298.14959716796875,298.1419677734375,298.14990234375,298.1487731933594,1.1702523195879522,45465.68036357196
-0.5357142857142857,285.3800048828125,298.15032958984375,298.1485595703125,298.1369323730469,298.14617919921875,298.1477355957031,1.1720447263520233,45547.32438079434
-0.5297619047619048,285.09521484375,298.1499328613281,298.1474304199219,298.1100158691406,298.1444091796875,298.1467590332031,1.1738369397406334,45628.96644834902
-0.5238095238095238,284.45001220703125,298.1402587890625,298.1390686035156,298.1121826171875,298.1377258300781,298.1390075683594,1.1756208213034258,45710.60675533609
-0.5178571428571428,282.6902160644531,298.14752197265625,298.1535949707031,298.0328063964844,298.1527404785156,298.1548156738281,1.177525505132174,45792.242085803766
-0.5119047619047619,280.8699951171875,298.15087890625,298.14752197265625,298.0068664550781,298.146728515625,298.14776611328125,1.1794982480345204,45873.87764585237
-0.5059523809523809,280.1564636230469,298.0856018066406,298.1346740722656,297.7632141113281,298.1348876953125,298.13763427734375,1.1815551713152628,45955.49310801622
-0.5,279.45001220703125,297.9020690917969,298.12939453125,297.478515625,298.12860107421875,298.1324462890625,1.1837441509715485,46037.06822596756
-0.494047619047619,278.332275390625,297.7164001464844,298.12371826171875,297.1898498535156,298.12188720703125,298.12738037109375,1.1861067909359104,46118.59487532798
-0.4880952380952381,277.30999755859375,297.53912353515625,298.1164245605469,296.9314880371094,298.11383056640625,298.1224365234375,1.1886732639305793,46200.07551675894
-0.4821428571428571,276.7900390625,298.51348876953125,297.77996826171875,297.5769958496094,297.955078125,298.0010070800781,1.1900262543267408,46281.63627993899
-0.4761904761904761,276.6000061035156,298.50640869140625,297.7451171875,297.5700378417969,297.92242431640625,297.96514892578125,1.1900806697101192,46363.22161184414
-0.4702380952380952,276.7050476074219,298.47125244140625,297.69793701171875,297.4595642089844,297.8742370605469,297.91339111328125,1.1901134470369843,46444.79588687167
-0.4642857142857143,276.7099914550781,298.8660888671875,299.1787414550781,297.6568298339844,299.37451171875,299.672119140625,1.1906169982446404,46526.35833038718
-0.4583333333333333,276.4297790527344,299.4099426269531,298.56732177734375,298.18389892578125,298.7492980957031,298.8381652832031,1.1935739958923766,46608.259765458206
-0.4523809523809523,276.1499938964844,298.4938049316406,297.6974182128906,297.49505615234375,297.86785888671875,297.90289306640625,1.1935883629902284,46689.891456860176
-0.4464285714285714,275.875,299.5080261230469,298.8125915527344,298.2867431640625,298.81268310546875,298.9559326171875,1.195162864189662,46771.56149249025
-0.4404761904761904,275.6000061035156,298.73956298828125,297.94927978515625,297.468994140625,298.11517333984375,298.1469421386719,1.1968057871808144,46853.38632120237
-0.4345238095238095,275.251220703125,299.4002380371094,298.5289001464844,298.12860107421875,298.6984558105469,298.8321838378906,1.197563315525464,46935.05102461093
-0.4285714285714286,275.0400085449219,299.69207763671875,298.77789306640625,298.52008056640625,298.9577331542969,299.0341491699219,1.2002447137048389,47016.915719567165
-0.4226190476190476,275.0400085449219,298.4978942871094,297.6754455566406,297.3682556152344,297.83343505859375,297.7323303222656,1.201057606568813,47098.65447086533
-0.4166666666666666,275.0400085449219,299.5674133300781,298.6466369628906,298.3642272949219,298.82049560546875,298.8749694824219,1.2029346733240214,47180.42291476349
-0.4107142857142857,275.0400085449219,299.7214050292969,298.77880859375,298.51104736328125,298.95587158203125,299.0981140136719,1.205451882648942,47262.309095502285
-0.4047619047619047,275.0400085449219,299.1248474121094,298.4600524902344,297.8753967285156,298.6409912109375,298.6170959472656,1.205656998041914,47343.96574163791
-0.3988095238095238,274.760009765625,299.67572021484375,298.7195739746094,298.47259521484375,298.8925476074219,298.9887390136719,1.2082088135063886,47425.805232249535
-0.3928571428571429,274.4800109863281,298.7420959472656,297.89013671875,297.55706787109375,298.05474853515625,297.86590576171875,1.2098517107044835,47507.64057298417
-0.3869047619047618,274.4800109863281,299.49481201171875,298.5544738769531,298.24029541015625,298.7059326171875,298.748779296875,1.211284597377982,47589.36421937227
-0.3809523809523809,274.4800109863281,299.6895751953125,298.71673583984375,298.3562316894531,298.8861083984375,299.0220947265625,1.213902913571974,47671.22567351142
-0.375,274.4800109863281,298.5057067871094,297.6397399902344,297.2188415527344,297.791015625,297.8126525878906,1.2148161724609805,47752.94960789666
-0.369047619047619,274.4800109863281,299.60284423828125,298.62109375,298.3323669433594,298.78387451171875,298.91748046875,1.216986886204375,47834.73925703808
-0.3630952380952381,274.2049865722656,299.7115783691406,298.7164001464844,298.40386962890625,298.8831787109375,299.0218505859375,1.2195240893712451,47916.61480063391
-0.3571428571428571,273.92999267578125,299.1881103515625,298.4664611816406,297.8260192871094,298.5225524902344,298.58880615234375,1.2200276699517492,47998.30092080744
-0.3511904761904761,273.92999267578125,299.6511535644531,298.6449279785156,298.3345947265625,298.80694580078125,298.9440612792969,1.2227335757444853,48080.1193005355
-0.3452380952380952,273.92999267578125,299.7326354980469,298.71112060546875,298.48736572265625,298.87652587890625,299.0396728515625,1.2252666327029833,48161.998794477535
-0.3392857142857143,273.92999267578125,297.27606201171875,297.6300964355469,296.4870300292969,297.61798095703125,297.7570495605469,1.2262637373219123,48243.5219804159
-0.3333333333333333,273.92999267578125,297.4801330566406,298.1553039550781,296.70587158203125,298.1483154296875,298.1676330566406,1.2288299455830085,48324.94090354085
-0.3273809523809523,273.8284912109375,297.66949462890625,298.22247314453125,297.0816345214844,298.2167663574219,298.1976318359375,1.2315012961787453,48406.40486595519
-0.3214285714285714,273.739990234375,297.9337158203125,298.1955261230469,297.5992126464844,298.1907043457031,298.1882629394531,1.2339474590170914,48487.93780876378
-0.3154761904761904,275.6286315917969,298.0248718261719,298.16064453125,298.02825927734375,298.1597900390625,298.1625671386719,1.236336254580928,48569.535220691934
-0.3095238095238095,277.82000732421875,298.05517578125,298.1568603515625,298.2252197265625,298.156005859375,298.1534118652344,1.2386350814281073,48651.17380507334
-0.3035714285714286,278.27008056640625,298.0694580078125,298.15484619140625,298.22259521484375,298.1543884277344,298.1484069824219,1.2408895602262189,48732.817776892494
-0.2976190476190476,278.739990234375,298.0849304199219,298.1546630859375,298.2226257324219,298.154296875,298.1450500488281,1.2431453877565373,48814.46322359733
-0.2916666666666666,279.48638916015625,298.08758544921875,298.1519470214844,298.21539306640625,298.1513366699219,298.1427307128906,1.245392961452239,48896.10973084666
-0.2857142857142857,280.17999267578125,298.0537109375,298.15087890625,298.2088928222656,298.152587890625,298.1454772949219,1.2476685074451637,48977.75323074576
-0.2797619047619047,280.6465759277344,297.9530334472656,298.14959716796875,298.19659423828125,298.1561584472656,298.14532470703125,1.2500201189298323,49059.38483889544
-0.2738095238095238,280.8900146484375,297.9154052734375,298.1492919921875,298.1831359863281,298.158447265625,298.1456298828125,1.2523983292496943,49141.01222309377
-0.2678571428571429,280.95111083984375,298.006591796875,298.14996337890625,298.1722412109375,298.1617736816406,298.1466064453125,1.2547446577108048,49222.64888653573
-0.2619047619047618,280.8900146484375,297.9996032714844,298.1505126953125,298.1481018066406,298.16259765625,298.1482849121094,1.2571420848501438,49304.280085472186
-0.2559523809523809,280.7286071777344,298.0096740722656,298.1516418457031,298.12884521484375,298.1614990234375,298.1494445800781,1.2595377317959044,49385.90918618058
-0.25,280.5199890136719,298.0325012207031,298.1510925292969,298.1266174316406,298.16229248046875,298.1490783691406,1.2618969440622485,49467.53914103975
-0.244047619047619,280.241943359375,298.0580749511719,298.15020751953125,298.12066650390625,298.1600036621094,298.1482849121094,1.2642153354898706,49549.17112927929
-0.2380952380952381,279.80999755859375,298.0902404785156,298.15020751953125,298.10467529296875,298.1483459472656,298.1484375,1.2665015481219892,49630.80481717472
-0.2321428571428571,278.73284912109375,298.1339416503906,298.1490783691406,298.091552734375,298.13531494140625,298.1479187011719,1.2687817535950356,49712.440246632206
-0.2261904761904761,277.6499938964844,298.1556701660156,298.14923095703125,298.1075744628906,298.1412048339844,298.1481018066406,1.2710950815391229,49794.08031369533
-0.2202380952380952,277.1128234863281,298.05743408203125,298.1346435546875,298.0888671875,298.1316833496094,298.13677978515625,1.273476158545666,49875.71508677836
-0.2142857142857143,276.5799865722656,297.892578125,298.1298828125,298.0882263183594,298.1283874511719,298.13250732421875,1.2759780095778388,49957.3348561578
-0.2083333333333333,276.04998779296875,297.7265625,298.1227111816406,298.0859680175781,298.1239929199219,298.1284484863281,1.2786264583706708,50038.93720835091
-0.2023809523809523,275.5199890136719,297.568359375,298.1177062988281,298.08538818359375,298.1193542480469,298.12408447265625,1.2814420836406548,50120.52254420346
-0.1964285714285714,274.989990234375,298.6128234863281,297.7501220703125,298.802490234375,298.1968078613281,297.9581604003906,1.282850720160675,50202.20872791695
-0.1904761904761904,274.4599914550781,298.6138000488281,297.7315979003906,298.7513122558594,298.1584777832031,297.93524169921875,1.282904337070186,50283.92346716108
-0.1845238095238095,274.6661071777344,298.5870361328125,297.68865966796875,298.6197204589844,298.10113525390625,297.87286376953125,1.2829310799967888,50365.6232532286
-0.1785714285714286,275.0400085449219,298.5599365234375,297.6518249511719,298.486572265625,298.0502014160156,297.8180847167969,1.282958337992277,50447.30298647868
-0.1726190476190476,274.53851318359375,299.8468322753906,298.9718933105469,299.28851318359375,299.2512512207031,299.3072509765625,1.2870534860092986,50529.20971819033
-0.1666666666666666,274.0899963378906,298.6740417480469,297.76080322265625,298.2113037109375,298.10894775390625,298.06048583984375,1.287603162972418,50611.020301988
-0.1607142857142857,274.0882568359375,299.5333557128906,298.70428466796875,298.8481750488281,298.8912048339844,298.94696044921875,1.2885219974740647,50692.75168947969
-0.1547619047619047,274.0899963378906,298.9727783203125,298.0062561035156,298.4561462402344,298.3568115234375,298.175537109375,1.2904110457506546,50774.66171768799
-0.1488095238095238,273.9093017578125,299.468994140625,298.61578369140625,298.854248046875,298.8354797363281,298.7839050292969,1.2906976270498616,50856.38745952051
-0.1428571428571429,273.739990234375,299.7696228027344,298.7221374511719,299.1064758300781,299.0943603515625,299.11822509765625,1.2933714504624143,50938.31332922448
-0.1369047619047618,274.0667419433594,298.8706359863281,297.90576171875,298.0940246582031,298.23577880859375,298.2042541503906,1.2949344989977525,51020.21039376759
