time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.7797619047619047,-0.11474880642361107,0.6985691615513392,0.5168849400111608,0.564849853515625,0.5202200753348214,0.6097935267857142,0.9881755040912374,36144.02417389186
0.7857142857142858,-0.09466688368055554,0.7000165666852678,0.5177786690848214,0.5671517508370536,0.5188162667410714,0.6120038713727678,0.9904593775293804,36225.97149619548
0.7916666666666667,-0.10268012152777772,0.70306396484375,0.5303780691964286,0.56939697265625,0.517730712890625,0.6142316545758928,0.9927417659623435,36307.92618457339
0.7976190476190477,-0.11066623263888886,0.7086138044084822,0.55352783203125,0.574066162109375,0.5185808454241072,0.6199210030691964,0.9950296344548186,36389.89918571731
0.8035714285714286,-0.1182969835069444,0.7151881626674108,0.5775102887834822,0.580657958984375,0.5203072684151786,0.6272147042410714,0.9973218815007585,36471.89836429522
0.8095238095238095,-0.12577718098958335,0.719970703125,0.58331298828125,0.5916224888392858,0.5232282366071428,0.6403111049107142,0.9996188841872762,36553.91600078842
0.8154761904761905,-0.1315592447916667,0.4755641392299108,0.371978759765625,0.4043927873883928,0.3720310756138392,0.38934326171875,1.0012853596247606,36635.86531364198
0.8214285714285714,-0.12577718098958335,0.4592764718191964,0.4674159458705358,0.38409423828125,0.4613255092075892,0.4605276925223214,1.00231442068981,36717.33439639582
0.8273809523809523,-0.11000027126736112,0.4501604352678572,0.4510585239955358,0.4338640485491072,0.4527675083705358,0.4519304547991072,1.0037703028407812,36798.95666277263
0.8333333333333333,-0.09422200520833335,0.4499075753348214,0.4504786900111608,0.4545418875558036,0.4521745954241072,0.4497113909040178,1.0054521376782513,36880.60353535463
0.8392857142857142,-0.07844509548611112,0.449798583984375,0.450439453125,0.4478585379464286,0.4504830496651786,0.44915771484375,1.0072169852726591,36962.248584700385
0.8452380952380953,-0.06266682942708335,0.4499075753348214,0.4505353655133928,0.4559849330357142,0.4507315499441964,0.4500383649553572,1.0090077287787278,37043.89482798695
0.8511904761904763,-0.06011284722222221,0.4499337332589286,0.4502694266183036,0.4593462262834822,0.4506007603236608,0.4495806012834822,1.0107993548649323,37125.54605465104
0.8571428571428572,-0.06266682942708335,0.4499642508370536,0.4502694266183036,0.4536350795200892,0.4508013044084822,0.4498770577566964,1.0126078851425984,37207.1959699151
0.8630952380952381,-0.055750868055555514,0.4499075753348214,0.4501953125,0.449981689453125,0.4507184709821428,0.4498639787946428,1.0144486427865707,37288.83874685592
0.8690476190476191,-0.046222601996527724,0.4498857770647322,0.4502737862723214,0.4552394321986608,0.4520917619977678,0.449951171875,1.0162576910118761,37370.48522673148
0.875,-0.027914767795138906,0.4499075753348214,0.4504002162388392,0.4571184430803572,0.45281982421875,0.450042724609375,1.0179610755909623,37452.1411913254
0.8809523809523809,-0.014666069878472188,0.4497288295200892,0.4500470842633928,0.4512721470424108,0.4535784040178572,0.4497331891741072,1.019646441391255,37533.788978719545
0.8869047619047619,-0.014721679687500044,0.4500994001116072,0.4500819614955358,0.4479631696428572,0.4516209193638392,0.4498291015625,1.0213203323297324,37615.4336072287
0.8928571428571428,-0.015110948350694486,0.4498291015625,0.4498247419084822,0.4473658970424108,0.4505746023995536,0.4495936802455358,1.022982031193305,37697.07701456286
0.8988095238095237,-0.014721679687500044,0.44989013671875,0.4497331891741072,0.4466029575892858,0.4502694266183036,0.44952392578125,1.0246484334215775,37778.71966580922
0.9047619047619047,-0.014666069878472188,0.4499032156808036,0.4496721540178572,0.4462498256138392,0.4499686104910714,0.4494890485491072,1.026322969841021,37860.36184941599
0.9107142857142858,-0.02758517795138893,0.4499293736049108,0.4495936802455358,0.4452689034598214,0.4488045828683036,0.4494498116629464,1.02801177960207,37942.003482762084
0.9166666666666667,-0.046222601996527724,0.4500209263392858,0.4496895926339286,0.4459315708705358,0.4487871442522322,0.4495588030133928,1.0297323930358764,38023.64508630362
0.9226190476190477,-0.057381184895833326,0.4464285714285714,0.4475751604352678,0.4431021554129464,0.4474007742745536,0.4474269321986608,1.0315109347883804,38105.28222373581
0.9285714285714286,-0.06266682942708335,0.4368155343191964,0.4473746163504464,0.4437386648995536,0.4475010463169642,0.4463762555803572,1.0333867057424035,38186.91702180863
0.9345238095238095,-0.054998101128472254,0.4110281808035714,0.44671630859375,0.4406563895089286,0.4469560895647322,0.4456656319754464,1.035377576505831,38268.53704305939
0.9404761904761905,-0.04533284505208335,0.3848789760044642,0.4437430245535714,0.4069693429129464,0.4461321149553572,0.444793701171875,1.0375152880132201,38350.1243851266
0.9464285714285714,-0.04281277126736116,0.5427420479910714,0.4310869489397322,0.5486711774553572,0.4399675641741072,0.4648350306919642,1.0387935699211084,38431.84847881782
0.9523809523809523,-0.04533284505208335,0.5423758370535714,0.4290030343191964,0.5492204938616072,0.4284755161830358,0.4618748256138392,1.0389447575706077,38513.61549085958
0.9583333333333333,-0.057236056857638884,0.5385654994419642,0.4113682338169642,0.5386570521763392,0.4262259347098214,0.4562508719308036,1.0389699162954786,38595.37128806194
0.9642857142857142,-0.06977810329861112,0.5331028529575892,0.3933803013392858,0.5275181361607142,0.4239065987723214,0.4491969517299108,1.0389920426260177,38677.10033846411
0.9702380952380953,-0.0764553493923611,0.5276576450892858,0.3808114188058036,0.5162004743303572,0.4164515904017858,0.442169189453125,1.0390141722917037,38758.807768053215
0.9761904761904763,-0.07866617838541667,0.7051042829241072,0.5742579868861608,0.6605791364397322,0.5870186941964286,0.619171142578125,1.0411861724879972,38840.7137824996
0.9821428571428572,-0.07456732855902781,0.5497828892299108,0.3968680245535714,0.5204031808035714,0.4325169154575892,0.4643293108258928,1.042108762848904,38922.62912511416
0.9880952380952381,-0.06977810329861112,0.6748744419642858,0.5149187360491072,0.6284877232142858,0.5498221261160714,0.5914393833705358,1.0430420683094663,39004.45999521377
0.9940476190476191,-0.06831054687500004,0.7081342424665178,0.54052734375,0.6620570591517858,0.582000732421875,0.6256190708705358,1.0453922623092384,39086.47535280087
-1.0,-0.06977810329861112,0.6281345912388392,0.4978114536830358,0.5797031947544642,0.5329459054129464,0.5549403599330358,1.0458169987717223,39168.31580508878
-0.9940476190476191,-0.0830403645833333,0.6995980398995536,0.5232936314174108,0.6465977260044642,0.5700857979910714,0.6150861467633928,1.0479915339027988,39250.28425003989
-0.9880952380952381,-0.09466688368055554,0.6671622140066964,0.4836992536272322,0.6103515625,0.5318123953683036,0.571685791015625,1.0500857499171043,39332.30117864932
-0.9821428571428571,-0.09466688368055554,0.6715000697544642,0.5113438197544642,0.6091090611049108,0.5368739536830358,0.5826895577566964,1.0507752904129366,39414.148147803106
-0.9761904761904762,-0.09466688368055554,0.705078125,0.5101841517857142,0.6433628627232142,0.5723048618861608,0.6186567034040178,1.053261163111456,39496.13179785277
-0.9702380952380952,-0.09466688368055554,0.7102268763950892,0.5147966657366072,0.6459917340959822,0.5725925990513392,0.6235525948660714,1.0554968202944328,39578.13775882104
-0.9642857142857143,-0.09466688368055554,0.7126857212611608,0.5195748465401786,0.6457563127790178,0.5693795340401786,0.6254970005580358,1.0577211861519034,39660.150299503846
-0.9583333333333334,-0.09466688368055554,0.7144383021763392,0.5144522530691964,0.6449105398995536,0.5758056640625,0.6267482212611608,1.0599419258728227,39742.16411329504
-0.9523809523809523,-0.09466688368055554,0.7172023228236608,0.5075116838727678,0.6444048200334822,0.5937020438058036,0.6284092494419642,1.0621675754157343,39824.17359500716
-0.9464285714285714,-0.09466688368055554,0.7194083077566964,0.5201633998325892,0.6436767578125,0.58502197265625,0.6295689174107142,1.0643901895152998,39906.18551731962
-0.9404761904761905,-0.09466688368055554,0.7232709612165178,0.536163330078125,0.6439252580915178,0.5838623046875,0.6318010602678572,1.0665910249164994,39988.211891909115
-0.9345238095238095,-0.09466688368055554,0.65924072265625,0.4940011160714286,0.5779898507254464,0.5309230259486608,0.5682329450334822,1.0670308609293035,40070.042966685614
-0.9285714285714286,-0.09466688368055554,0.7161342075892858,0.506622314453125,0.6314479282924108,0.601287841796875,0.6222446986607142,1.0694341118329824,40152.01655846411
-0.9226190476190477,-0.09466688368055554,0.7208208356584822,0.5149623325892858,0.6351056780133928,0.5879603794642858,0.6276201520647322,1.0716651365010543,40234.02135368518
-0.9166666666666666,-0.09466688368055554,0.722381591796875,0.5216805594308036,0.640533447265625,0.5728323800223214,0.6391993931361608,1.0738786315669544,40316.035022364274
-0.9107142857142857,-0.09466688368055554,0.7283717564174108,0.5119236537388392,0.6602216448102678,0.5877511160714286,0.6696123395647322,1.0760876234248262,40398.059910465294
-0.9047619047619048,-0.09466688368055554,0.7379150390625,0.5005885532924108,0.6899893624441964,0.6216343470982142,0.707305908203125,1.0783076476091376,40480.098636748124
-0.8988095238095238,-0.08376329210069444,0.7854701450892858,0.5420009068080358,0.7692086356026786,0.6673191615513392,0.7875584193638392,1.0805054820888447,40562.20007970395
-0.8928571428571429,-0.06977810329861112,0.6820155552455358,0.5461992536272322,0.7063467843191964,0.5806971958705358,0.665069580078125,1.0821157232713527,40644.4273330587
-0.8869047619047619,-0.06977810329861112,0.4588797433035714,0.4459054129464286,0.4495806012834822,0.4601396833147322,0.4394444056919642,1.0833390104948775,40725.90417153357
-0.8809523809523809,-0.06977810329861112,0.449432373046875,0.4503653390066964,0.4588710239955358,0.4505222865513392,0.4503827776227678,1.0846312390565676,40807.560014038194
-0.875,-0.05601399739583335,0.4490138462611608,0.4579206194196428,0.458953857421875,0.4500994001116072,0.4489397321428572,1.0861615417155832,40889.214162826334
-0.8690476190476191,-0.04533284505208335,0.4488089425223214,0.4482552664620536,0.458587646484375,0.4499947684151786,0.4458792550223214,1.0876634112640713,40970.86989014148
-0.8630952380952381,-0.04533284505208335,0.4489179338727678,0.4498465401785714,0.4579903738839286,0.4498465401785714,0.4455304827008928,1.089301504304156,41052.51969132507
-0.8571428571428572,-0.04533284505208335,0.4489310128348214,0.4498421805245536,0.4569571358816964,0.4502171107700892,0.4473833356584822,1.091096394589596,41134.16910191255
-0.8511904761904762,-0.04533284505208335,0.4491707938058036,0.4498029436383928,0.4555446079799108,0.4511326381138392,0.4481113978794642,1.0930121446319851,41215.81523869779
-0.8452380952380952,-0.04533284505208335,0.4491751534598214,0.4498639787946428,0.454010009765625,0.45172119140625,0.4482945033482142,1.0949837166659564,41297.46289629319
-0.8392857142857143,-0.06356201171874998,0.4491969517299108,0.4499380929129464,0.4518694196428572,0.4521309988839286,0.4492536272321428,1.0969873084598523,41379.1141002538
-0.8333333333333334,-0.07866617838541667,0.4500514439174108,0.4501909528459822,0.4492231096540178,0.4522443498883928,0.4493146623883928,1.099051595374569,41460.75936590196
-0.8273809523809523,-0.07141927083333333,0.4503958565848214,0.4503130231584822,0.4459969656808036,0.4518694196428572,0.4498334612165178,1.1011050217668839,41542.40279137576
-0.8214285714285714,-0.06311170789930554,0.4505397251674108,0.450225830078125,0.4453255789620536,0.45172119140625,0.4498247419084822,1.103101485213941,41624.04523675317
-0.8154761904761905,-0.05391167534722219,0.4505658830915178,0.4501168387276786,0.4445582798549108,0.4511849539620536,0.449615478515625,1.1050344401840555,41705.68725083807
-0.8095238095238095,-0.04533284505208335,0.4506661551339286,0.4500994001116072,0.4429582868303572,0.4495675223214286,0.4496285574776786,1.1069079817715464,41787.32841475082
-0.8035714285714286,-0.05577256944444442,0.4507577078683036,0.4500296456473214,0.4416634695870536,0.4477321079799108,0.4496111188616072,1.1087345396299382,41868.96817060693
-0.7976190476190477,-0.06977810329861112,0.4505789620535714,0.4500863211495536,0.4440176827566964,0.4488438197544642,0.4496241978236608,1.1105376356166372,41950.608673896524
-0.7916666666666666,-0.06977810329861112,0.4472394670758928,0.4482334681919642,0.441741943359375,0.44757080078125,0.4469037737165178,1.1123449421321026,42032.24573157492
-0.7857142857142857,-0.06977810329861112,0.4445146833147322,0.4477931431361608,0.4414760044642858,0.4472133091517858,0.4461015973772322,1.1142009108142574,42113.88093531297
-0.7797619047619048,-0.06977810329861112,0.41900634765625,0.4470650809151786,0.4414411272321428,0.4465244838169642,0.4454345703125,1.1161596358704655,42195.505823562744
-0.7738095238095238,-0.06977810329861112,0.3933585030691964,0.446136474609375,0.4411577497209822,0.4457659040178572,0.4447501046316964,1.1182576292932025,42277.111611261396
-0.7678571428571428,-0.08222249348958333,0.7283979143415178,0.5608564104352678,0.7827976771763392,0.6598728724888392,0.6677725655691964,1.123064397159202,42359.04404980335
-0.7619047619047619,-0.09466688368055554,0.5911211286272322,0.4219534737723214,0.6605398995535714,0.522552490234375,0.51446533203125,1.123955738680509,42441.08691718451
-0.7559523809523809,-0.09466688368055554,0.5641828264508928,0.4023611886160714,0.6367405482700892,0.4835379464285714,0.4860621861049108,1.1239771425222458,42522.92362030327
-0.75,-0.09466688368055554,0.5583408900669642,0.4043055943080358,0.6255275181361608,0.4633876255580358,0.4784894670758928,1.124074393441414,42604.740336284114
-0.7440476190476191,-0.09466688368055554,0.551544189453125,0.38787841796875,0.6143537248883928,0.4527239118303572,0.4703587123325892,1.1241415340280732,42686.542087263835
-0.7380952380952381,-0.09466688368055554,0.7342006138392858,0.5879167829241072,0.7572457449776786,0.6255667550223214,0.6569606236049108,1.125977318573298,42768.497680489294
-0.7321428571428572,-0.09466688368055554,0.58367919921875,0.4118477957589286,0.62554931640625,0.4765755789620536,0.5013994489397322,1.1272224162985167,42850.53668867785
-0.7261904761904762,-0.09466688368055554,0.6637922014508928,0.5427464076450892,0.6861921037946428,0.5648847307477678,0.5947309221540178,1.1273458514724342,42932.34884575036
-0.7202380952380952,-0.08222249348958333,0.6802019391741072,0.5064828055245536,0.6953255789620536,0.5650678362165178,0.5911690848214286,1.129401865457037,43014.4104602638
-0.7142857142857143,-0.06977810329861112,0.5531441824776786,0.3977007184709822,0.5869097028459822,0.4461800711495536,0.4656720842633928,1.1294093999131545,43096.24950100177
-0.7083333333333333,-0.08222249348958333,0.5445033482142858,0.3886064801897322,0.573272705078125,0.4360613141741072,0.4551609584263392,1.1295062867709975,43178.01379090491
-0.7023809523809523,-0.09466688368055554,0.5388750348772322,0.3810294015066964,0.5618111746651786,0.4282793317522322,0.4480154854910714,1.1296284536104078,43259.759321133926
-0.6964285714285714,-0.09466688368055554,0.535369873046875,0.3790283203125,0.5519452776227678,0.4250401088169642,0.4430062430245536,1.129650061455687,43341.490598416516
-0.6904761904761905,-0.09466688368055554,0.5332292829241072,0.3790326799665178,0.5429774693080358,0.4236929757254464,0.4395185198102678,1.1296660161089334,43423.21321257308
