obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
287.1889660656452,286.21236461400986,109.6056627035141,-0.4403958320617676,-0.4370886981487274,-0.4337624013423919,-0.4288932979106903,0.2191797494888305,0.2191797494888305,0.2191797494888305,0.2191797494888305,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,0.0,-0.0183263421058654,0.0,-0.4465613961219787,0.2191797494888305,-0.7456945180892944,-0.4435699582099914,-0.4403958320617676,-0.4370886981487274,-0.4337624013423919,0.2191797494888305,0.2191797494888305,0.2191797494888305,0.2191797494888305,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944
287.48584109544754,274.5593416392803,40.76557046175003,-0.4245170950889587,-0.4168370068073272,-0.411289781332016,-0.3852757811546325,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,0.0,-0.0176843795925378,0.0,-0.4368941783905029,-0.3228213191032409,-0.9054163098335266,-0.4319278001785278,-0.4245170950889587,-0.4168370068073272,-0.411289781332016,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266
287.88639660179615,282.57369953393936,0.0,-0.4140512943267822,-0.4117724299430847,-0.4094286561012268,-0.4069799184799194,0.0499395132064819,0.0499395132064819,0.0499395132064819,0.0499395132064819,-1.0,-1.0,-1.0,-1.0,0.0,-0.0164508838206529,0.0,-0.4183191955089569,0.0499395132064819,-1.0,-0.4162197411060333,-0.4140512943267822,-0.4117724299430847,-0.4094286561012268,0.0499395132064819,0.0499395132064819,0.0499395132064819,0.0499395132064819,-1.0,-1.0,-1.0,-1.0
292.57654497027397,283.7064480185509,0.0,-0.2466414272785186,-0.2409691363573074,-0.2352585643529892,-0.2295777052640915,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0,0.0,-0.0055449330247938,0.0,-0.2540884017944336,0.1026254892349243,-1.0,-0.232292354106903,-0.2466414272785186,-0.2409691363573074,-0.2352585643529892,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0
307.5677863061428,291.440530359745,10.919930458068848,0.3560632467269897,0.3628808856010437,0.3583134412765503,0.3636605739593506,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4735044240951538,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9140110611915588,0.0,-0.0261796098202466,0.0,0.3412929475307464,0.4623502492904663,-0.9746637344360352,0.3555994629859924,0.3560632467269897,0.3628808856010437,0.3583134412765503,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352
298.8615962918848,280.6401994526386,0.0,0.0140710361301898,-0.0082575194537639,-0.0042801313102245,-0.0040731541812419,-0.0399907231330871,-0.0399907231330871,-0.0399907231330871,-0.0399907231330871,-1.0,-1.0,-1.0,-1.0,0.0,-0.003194045741111,0.0,-0.0048426054418087,-0.0399907231330871,-1.0,0.0141802467405796,0.0140710361301898,-0.0082575194537639,-0.0042801313102245,-0.0399907231330871,-0.0399907231330871,-0.0399907231330871,-0.0399907231330871,-1.0,-1.0,-1.0,-1.0
284.8497279882431,279.3464792072773,94.74656575918198,-0.5333256125450134,-0.5311629772186279,-0.528735339641571,-0.5260852575302124,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.0243358556181192,0.0,-0.5370575785636902,-0.1001637578010559,-0.7801703810691833,-0.5353047847747803,-0.5333256125450134,-0.5311629772186279,-0.528735339641571,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.1001637578010559,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
302.3144211396575,287.6525936126709,0.0,0.1547017693519592,0.1600785553455352,0.1667416393756866,0.1847374439239502,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,1.0,-0.0530758872628212,0.0,0.1580839604139328,0.2861671447753906,-1.0,0.1495851427316665,0.1547017693519592,0.1600785553455352,0.1667416393756866,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
297.56713951192796,288.8868804574013,467.2486962080002,-0.0435696355998516,-0.0507230423390865,-0.0584191568195819,-0.0658585280179977,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.0841037034988403,0.0841037034988403,0.0841037034988403,0.0841037034988403,0.0,-0.0015405050944536,0.0,-0.0297429822385311,0.3435758352279663,0.0841037034988403,-0.0365827642381191,-0.0435696355998516,-0.0507230423390865,-0.0584191568195819,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.0841037034988403,0.0841037034988403,0.0841037034988403,0.0841037034988403
284.45305663347244,277.31461504101753,97.01521450281143,-0.5474473237991333,-0.5455436110496521,-0.5426062941551208,-0.5406739711761475,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,0.0,-0.0253970306366682,0.0,-0.5530376434326172,-0.1946690678596496,-0.7749066948890686,-0.5508605241775513,-0.5474473237991333,-0.5455436110496521,-0.5426062941551208,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686
308.8034146428108,287.6525936126709,0.0,0.4086605608463287,0.4125953614711761,0.4169016778469085,0.4217631220817566,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,0.0,-0.0300017483532428,0.0,0.3988498449325561,0.2861671447753906,-1.0,0.4040554761886596,0.4086605608463287,0.4125953614711761,0.4169016778469085,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
298.5793683361262,288.8868804574013,467.2486962080002,-0.0032303594052791,-0.0096632204949855,-0.0162001810967922,-0.0229139886796474,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.0841037034988403,0.0841037034988403,0.0841037034988403,0.0841037034988403,0.0,-0.0041376510635018,0.0,0.0093669779598712,0.3435758352279663,0.0841037034988403,0.0031124837696552,-0.0032303594052791,-0.0096632204949855,-0.0162001810967922,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.0841037034988403,0.0841037034988403,0.0841037034988403,0.0841037034988403
286.2755178809166,280.2012216746807,0.0,-0.4645613431930542,-0.4667554795742035,-0.4839711785316467,-0.483456015586853,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-1.0,-1.0,-1.0,-1.0,0.0,-0.0203813798725605,0.0,-0.4775078296661377,-0.0604082942008972,-1.0,-0.4793914556503296,-0.4645613431930542,-0.4667554795742035,-0.4839711785316467,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-1.0,-1.0,-1.0,-1.0
320.7291659116745,284.81751865148544,419.74027317762375,0.872702956199646,0.8674643635749817,0.8640453815460205,0.8606433272361755,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,1.0,-0.1007637083530426,0.0,0.8762064576148987,0.1543031930923462,-0.0261246562004089,0.8717319965362549,0.872702956199646,0.8674643635749817,0.8640453815460205,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089
288.7410353422165,283.2370448708534,0.0,-0.3646513819694519,-0.3795406520366668,-0.3764368891716003,-0.3736928105354309,0.0807927846908569,0.0807927846908569,0.0807927846908569,0.0807927846908569,-1.0,-1.0,-1.0,-1.0,1.0,-0.0521104112267494,0.0,-0.3670744001865387,0.0807927846908569,-1.0,-0.382704496383667,-0.3646513819694519,-0.3795406520366668,-0.3764368891716003,0.0807927846908569,0.0807927846908569,0.0807927846908569,0.0807927846908569,-1.0,-1.0,-1.0,-1.0
301.6493937447667,286.8465686440468,135.17470329999924,0.137172132730484,0.1220565140247345,0.1221049427986145,0.1249411702156066,0.2486776113510131,0.2486776113510131,0.2486776113510131,0.2486776113510131,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,1.0,-0.0515915043652057,0.0,0.1357308626174926,0.2486776113510131,-0.6863695979118347,0.1235056370496749,0.137172132730484,0.1220565140247345,0.1221049427986145,0.2486776113510131,0.2486776113510131,0.2486776113510131,0.2486776113510131,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347
289.76730251312256,285.4073776602745,0.0,-0.325072705745697,-0.3399327993392944,-0.3350803852081299,-0.3333784937858581,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0,0.0,-0.011620913632214,0.0,-0.3455855250358581,0.1817384958267212,-1.0,-0.3424587249755859,-0.325072705745697,-0.3399327993392944,-0.3350803852081299,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0
283.23184472322464,275.83665868639946,0.0,-0.6048138737678528,-0.6137053370475769,-0.6302040219306946,-0.6419584155082703,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0,0.0,-0.0279926154762506,0.0,-0.5921241044998169,-0.2634112238883972,-1.0,-0.5987511873245239,-0.6048138737678528,-0.6137053370475769,-0.6302040219306946,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0
299.1245953794569,291.4543346762657,89.86731398105621,0.0228610225021839,0.0210836268961429,0.0189463980495929,0.0176578499376773,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,0.0,-0.0051255552098155,0.0,0.0242436565458774,0.4629923105239868,-0.7914911508560181,0.0244939364492893,0.0228610225021839,0.0210836268961429,0.0189463980495929,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181
301.335206463933,285.1069274544716,0.0,0.1134590953588485,0.1141699403524398,0.1145017743110656,0.1146372556686401,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0,0.0,-0.010848837904632,0.0,0.1104295551776886,0.1677640676498413,-1.0,0.1111845672130584,0.1134590953588485,0.1141699403524398,0.1145017743110656,0.1677640676498413,0.1677640676498413,0.1677640676498413,0.1677640676498413,-1.0,-1.0,-1.0,-1.0
303.10124871879816,289.33556175231934,346.08150523900986,0.179956704378128,0.1790530085563659,0.1783933490514755,0.180324375629425,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954,1.0,-0.0558944307267665,0.0,0.2005279064178466,0.3644447326660156,-0.1970266699790954,0.1804411262273788,0.179956704378128,0.1790530085563659,0.1783933490514755,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954,-0.1970266699790954
315.6924419403076,287.09589725732803,0.0,0.6716626882553101,0.6705589890480042,0.6704530715942383,0.667820155620575,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0,0.0,-0.0482975989580154,0.0,0.6743638515472412,0.2602742910385132,-1.0,0.6742134094238281,0.6716626882553101,0.6705589890480042,0.6704530715942383,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0
301.174978941679,291.440530359745,10.919930458068848,0.1094273179769516,0.1146296113729476,0.1212169528007507,0.127122089266777,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,0.0,-0.0101968944072723,0.0,0.1006120592355728,0.4623502492904663,-0.9746637344360352,0.1049011349678039,0.1094273179769516,0.1146296113729476,0.1212169528007507,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352
301.90659852325916,279.6590959727764,0.0,0.1322814375162124,0.1312731206417083,0.1283221840858459,0.1249692440032959,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-1.0,-1.0,-1.0,-1.0,0.0,-0.0123977847397327,0.0,0.1337548792362213,-0.0856234431266784,-1.0,0.1335920989513397,0.1322814375162124,0.1312731206417083,0.1283221840858459,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-1.0,-1.0,-1.0,-1.0
286.82081294059753,280.4395332336426,0.0,-0.4582829475402832,-0.4440112709999084,-0.4630068242549896,-0.4473709762096405,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0,0.0,-0.0190729703754186,0.0,-0.4578047394752502,-0.0493240356445312,-1.0,-0.4580073356628418,-0.4582829475402832,-0.4440112709999084,-0.4630068242549896,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-0.0493240356445312,-1.0,-1.0,-1.0,-1.0
287.0067491233349,275.1674633026123,0.0,-0.4488879442214966,-0.4453300833702087,-0.4443487823009491,-0.4422625601291656,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0,0.0,-0.0189600065350532,0.0,-0.4561036229133606,-0.2945365905761719,-1.0,-0.4507157206535339,-0.4488879442214966,-0.4453300833702087,-0.4443487823009491,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-0.2945365905761719,-1.0,-1.0,-1.0,-1.0
311.8082873225212,291.03990787267685,58.959280490875244,0.5258980989456177,0.5298305749893188,0.5341043472290039,0.5390816926956177,0.4278424978256225,0.4219640493392944,0.4187101125717163,0.42013680934906,-0.9083372950553894,-0.9887229204177856,-0.9969353675842284,-1.0,0.0,-0.0392813272774219,0.0,0.5385894179344177,0.4437166452407837,-0.8632035255432129,0.5218936204910278,0.5258980989456177,0.5298305749893188,0.5341043472290039,0.4437166452407837,0.4278424978256225,0.4219640493392944,0.4187101125717163,-0.8632035255432129,-0.9083372950553894,-0.9887229204177856,-0.9969353675842284
308.5322216749191,287.6525936126709,0.0,0.3988498449325561,0.4040554761886596,0.4086605608463287,0.4125953614711761,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0,0.0,-0.0292724017053842,0.0,0.3878667652606964,0.2861671447753906,-1.0,0.3934204578399658,0.3988498449325561,0.4040554761886596,0.4086605608463287,0.2861671447753906,0.2861671447753906,0.2861671447753906,0.2861671447753906,-1.0,-1.0,-1.0,-1.0
286.768412232399,280.78430154919624,0.0,-0.4604036808013916,-0.459149420261383,-0.4597570300102234,-0.4590312540531158,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0,1.0,-0.0573234595358371,0.0,-0.4455767869949341,-0.033288300037384,-1.0,-0.4600622653961181,-0.4604036808013916,-0.459149420261383,-0.4597570300102234,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0
304.09669156372547,276.7922821044922,0.0,0.2276086211204528,0.2211571633815765,0.224442183971405,0.2341648340225219,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,1.0,-0.0575420744717121,0.0,0.2253394722938537,-0.218963623046875,-1.0,0.2194781005382537,0.2276086211204528,0.2211571633815765,0.224442183971405,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
298.8765849675983,296.48084872961044,317.08945363759995,0.0151746459305286,0.0158758051693439,0.007818479090929,0.0105669535696506,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.003697199979797,0.0,0.0027343071997165,0.6967836618423462,-0.2642936110496521,0.0147680379450321,0.0151746459305286,0.0158758051693439,0.007818479090929,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
286.768412232399,280.78430154919624,0.0,-0.4604036808013916,-0.459149420261383,-0.4597570300102234,-0.4590312540531158,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0,1.0,-0.0573234595358371,0.0,-0.4455767869949341,-0.033288300037384,-1.0,-0.4600622653961181,-0.4604036808013916,-0.459149420261383,-0.4597570300102234,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0
301.4153434038162,284.3144069314003,0.0,0.1260591596364975,0.1131592392921447,0.113739937543869,0.1143374294042587,0.1309026479721069,0.1309026479721069,0.1309026479721069,0.1309026479721069,-1.0,-1.0,-1.0,-1.0,0.0,-0.011061898432672,0.0,0.1136379987001419,0.1309026479721069,-1.0,0.1143271923065185,0.1260591596364975,0.1131592392921447,0.113739937543869,0.1309026479721069,0.1309026479721069,0.1309026479721069,0.1309026479721069,-1.0,-1.0,-1.0,-1.0
301.668499879539,286.8465686440468,135.17470329999924,0.1403091996908188,0.1268466711044311,0.127379298210144,0.1238654851913452,0.2486776113510131,0.2486776113510131,0.2486776113510131,0.2486776113510131,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,1.0,-0.0517503246665,0.0,0.13812255859375,0.2486776113510131,-0.6863695979118347,0.124254897236824,0.1403091996908188,0.1268466711044311,0.127379298210144,0.2486776113510131,0.2486776113510131,0.2486776113510131,0.2486776113510131,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347,-0.6863695979118347
309.72986800968647,290.30682331323624,0.3981374502182007,0.4449649155139923,0.4590553939342499,0.4404165744781494,0.4454214572906494,0.4096196889877319,0.4096196889877319,0.4096196889877319,0.4275258779525757,-0.999076247215271,-0.999076247215271,-0.999076247215271,-0.9961620569229126,0.0,-0.0325929410755634,0.0,0.4378701448440552,0.4096196889877319,-0.999076247215271,0.4403869807720184,0.4449649155139923,0.4590553939342499,0.4404165744781494,0.4096196889877319,0.4096196889877319,0.4096196889877319,0.4096196889877319,-0.999076247215271,-0.999076247215271,-0.999076247215271,-0.999076247215271
