time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.4047619047619046,275.8800048828125,299.6383972167969,298.82281494140625,298.4449462890625,298.3161926269531,298.8648376464844,0.04970622,0.05393958,0.6793103,0.11253047,-0.11554468,0.9550709458434667,31051.73900285013
0.4107142857142858,276.0597229003906,299.7027282714844,298.8830261230469,298.50970458984375,298.3373107910156,298.9383544921875,0.049405098,0.06326938,0.70231795,0.13574147,-0.09695673,0.957559228817106,31133.64016711902
0.4166666666666667,276.239990234375,299.7370300292969,298.9051513671875,298.60870361328125,298.3442077636719,298.9724426269531,0.047602654,0.07414484,0.71936464,0.15116787,-0.07859063,0.9600276945019004,31215.557857775715
0.4226190476190476,276.239990234375,299.76171875,298.9161376953125,298.6512756347656,298.39141845703125,298.9936218261719,0.041932344,0.092834234,0.72927713,0.14944935,-0.058369875,0.962481666396063,31297.487124043448
0.4285714285714286,276.239990234375,299.6458740234375,298.7772521972656,298.53985595703125,298.28582763671875,298.8287353515625,0.028734922,0.102178335,0.6716814,0.11426926,-0.02239585,0.9648740636777924,31379.42264876731
0.4345238095238095,276.43499755859375,299.4757385253906,298.6201477050781,298.61553955078125,298.16461181640625,298.6888427734375,0.0123028755,0.111404896,0.6314535,0.08811045,0.0008234978,0.9655828244421376,31461.19201988465
0.4404761904761904,276.6000061035156,299.75726318359375,298.8719787597656,298.7239990234375,298.47845458984375,298.9690856933594,0.023437023,0.14124894,0.74516726,0.13094687,-0.026412606,0.9682264736575444,31543.09824035703
0.4464285714285714,276.48321533203125,298.753173828125,297.97222900390625,297.6889343261719,297.5091857910156,297.99737548828125,-0.03824389,0.09277487,0.29081082,-0.07312083,0.12583041,0.9697085056867736,31624.966382078903
0.4523809523809523,276.239990234375,299.6528625488281,298.7647399902344,298.4855041503906,298.35601806640625,298.86865234375,0.014937401,0.14386487,0.6849694,0.07029343,-0.017103672,0.971614252592084,31706.784084705185
0.4583333333333332,275.9403991699219,299.74517822265625,298.851806640625,298.533935546875,298.4487609863281,298.96612548828125,0.014895678,0.15633965,0.7084074,0.06822729,-0.02038896,0.9740807957646662,31788.688134529093
0.4642857142857142,275.5199890136719,299.76947021484375,298.8655700683594,298.55157470703125,298.47222900390625,298.9882507324219,0.011703253,0.16421318,0.69962573,0.049872875,-0.014685512,0.9765283724358568,31870.604951841684
0.4702380952380953,274.67669677734375,299.7442932128906,298.8473815917969,298.411865234375,298.3603820800781,298.9760437011719,0.0055804253,0.16018248,0.640795,0.003585577,0.0038962364,0.979009257072424,31952.51739623407
0.4761904761904763,273.739990234375,299.6817626953125,298.79901123046875,298.20391845703125,298.2080078125,298.932373046875,0.00017642975,0.14743853,0.5611205,-0.050842166,0.022992134,0.9815791819736768,32034.40064963232
0.4821428571428572,273.1476135253906,299.674072265625,298.7760314941406,298.1673583984375,298.2445068359375,298.91619873046875,0.0034222603,0.13963747,0.5392928,-0.07290077,0.017544985,0.9842135976445232,32116.26405318424
0.4880952380952381,273.0199890136719,299.6944274902344,298.77447509765625,298.18707275390625,298.337158203125,298.92181396484375,0.008916855,0.13488436,0.5502002,-0.06895077,0.0044646263,0.9868577368579108,32198.127658168305
0.494047619047619,273.4570007324219,299.7110900878906,298.77984619140625,298.19036865234375,298.40924072265625,298.9329833984375,0.011562824,0.13291335,0.5748558,-0.043778062,-0.0063043833,0.9894814558989602,32279.99434191333
0.5,273.92999267578125,299.729248046875,298.78985595703125,298.1916809082031,298.484619140625,298.9483642578125,0.013162613,0.13378453,0.5999682,-0.01800859,-0.0132136345,0.9920709716993116,32361.86411845913
0.5059523809523809,274.2432556152344,299.7333984375,298.7935791015625,298.1952819824219,298.4585876464844,298.9567565917969,0.01179719,0.13237667,0.6087637,-0.0031707287,-0.015435219,0.9946382814799212,32443.73580287826
0.5119047619047619,274.4800109863281,299.7324523925781,298.79791259765625,298.2262268066406,298.3946533203125,298.9740295410156,0.009284496,0.13082457,0.6151328,0.0074768066,-0.01684606,0.9971903556134588,32525.60922298082
0.5178571428571428,274.4986572265625,299.7640075683594,298.8289794921875,298.2711181640625,298.4757995605469,299.0392150878906,0.010624409,0.13567257,0.63634133,0.016587257,-0.018639684,0.9997305524539776,32607.489716130705
0.5238095238095237,274.4800109863281,299.8023376464844,298.8658142089844,298.3121643066406,298.5858154296875,299.0807189941406,0.013146877,0.14350486,0.65826607,0.024199486,-0.02019465,1.0022563995911844,32689.382221898097
0.5297619047619047,274.6781921386719,300.1032409667969,299.1525573730469,298.62384033203125,298.7809143066406,299.3641357421875,0.027368546,0.16583276,0.78560996,0.08596802,-0.058550715,1.00474251783311,32771.31913995178
0.5357142857142858,275.0400085449219,300.49090576171875,299.53094482421875,299.0575866699219,299.0677490234375,299.74102783203125,0.044903755,0.20605063,0.95070887,0.17925,-0.11692858,1.0071200464324002,32853.36568477718
0.5416666666666667,275.72607421875,296.5954895019531,296.994873046875,297.22186279296875,296.1724548339844,296.6606140136719,-0.14703643,0.059336185,-0.31246042,-0.08656919,0.3681667,1.008351857829559,32935.02987457803
0.5476190476190477,276.7099914550781,298.0018615722656,298.142822265625,297.8689880371094,297.4482116699219,297.1590270996094,-0.061810374,0.15592003,0.28056335,-0.13440716,0.07569122,1.0099212640654305,33016.57179572657
0.5535714285714286,278.404296875,297.94085693359375,298.1568298339844,298.200927734375,297.349365234375,297.1329650878906,-0.048474908,0.14416075,0.31740737,-0.065617085,0.072127104,1.0121366167656791,33098.194718894
0.5595238095238095,280.0400085449219,297.8922424316406,298.1559143066406,298.1586608886719,297.28594970703125,297.1305236816406,-0.047249436,0.14370465,0.35129952,-0.009483457,0.061159372,1.0142251195828949,33179.817151068506
0.5654761904761905,279.6846008300781,297.84503173828125,298.1515197753906,298.1553649902344,297.1622619628906,297.1183166503906,-0.046037316,0.13776541,0.33258986,-0.029781222,0.057347298,1.0163340389032205,33261.43245526427
0.5714285714285714,279.3800048828125,297.79962158203125,298.1542663574219,298.15753173828125,297.1963195800781,297.10137939453125,-0.041285872,0.13663745,0.33005857,-0.042310953,0.052201986,1.0185850221886572,33343.042955163226
0.5773809523809523,280.3800048828125,297.7578430175781,298.15447998046875,298.1564025878906,297.2171630859375,297.0647277832031,-0.039204836,0.14071274,0.35919166,-0.0064406395,0.041150093,1.0209036776078035,33424.64838829391
0.5833333333333333,281.3800048828125,297.7185974121094,298.1532897949219,298.15380859375,297.2151184082031,297.05535888671875,-0.040299654,0.14847803,0.3868413,0.024949074,0.033447027,1.0230528700054418,33506.25086918303
0.5892857142857142,282.3800048828125,297.67852783203125,298.1535339355469,298.1535949707031,297.2371826171875,297.11669921875,-0.04533732,0.16140938,0.4218328,0.051540136,0.028402328,1.0247961500116225,33587.85181863166
0.5952380952380953,283.3800048828125,297.6331481933594,298.1534423828125,298.15350341796875,297.275146484375,297.10797119140625,-0.04932463,0.18115568,0.45661592,0.07380986,0.027390957,1.026400349143508,33669.44547183167
0.6011904761904763,283.7133483886719,297.5751953125,298.1474914550781,298.14739990234375,297.3307189941406,297.0798034667969,-0.051125288,0.20022297,0.47300696,0.06809449,0.03372264,1.027933784293857,33751.03456873548
0.6071428571428572,283.3800048828125,297.5508117675781,298.1475830078125,298.1471252441406,297.3948059082031,297.04913330078125,-0.048194528,0.21531773,0.47496462,0.042458057,0.04151988,1.0294971629010046,33832.62016938109
0.6130952380952381,283.0466613769531,297.5349426269531,298.14666748046875,298.1458435058594,297.4148254394531,297.0189514160156,-0.045212626,0.22464824,0.47082448,0.01908493,0.04418087,1.031106880732659,33914.20397035306
0.6190476190476191,282.3800048828125,297.5126647949219,298.14459228515625,298.1441955566406,297.43804931640625,296.9748229980469,-0.04081762,0.22935057,0.45587778,-0.013690114,0.04528308,1.0327945320202008,33995.78544702607
0.625,281.3800048828125,297.49383544921875,298.1447448730469,298.1434326171875,297.4298095703125,296.9259033203125,-0.035599113,0.22585607,0.42678165,-0.05224943,0.043201208,1.0345679435852984,34077.36454057542
0.6309523809523809,280.3800048828125,297.4754333496094,298.144775390625,298.14276123046875,297.37957763671875,296.8773193359375,-0.028235435,0.21458888,0.39501476,-0.084644556,0.03680992,1.03641226264028,34158.9416945691
0.6369047619047619,279.3800048828125,297.3464660644531,298.119140625,298.1193542480469,297.2820129394531,296.7095031738281,-0.02099073,0.19559813,0.33017874,-0.10451794,0.042056084,1.0383744477700665,34240.50860318527
0.6428571428571428,278.3800048828125,297.3111267089844,298.126953125,298.1376037597656,297.1795349121094,296.5645446777344,-0.011288166,0.17900658,0.28370976,-0.10489273,0.033766985,1.0405922960067702,34322.06149221422
0.6488095238095237,278.1771545410156,297.2991027832031,298.1172790527344,298.1151123046875,297.0639343261719,296.4495544433594,-0.0033134222,0.16286421,0.25945973,-0.08683205,0.022455692,1.0433135300988945,34403.6154622139
0.6547619047619047,278.3699951171875,297.274169921875,298.1120300292969,298.10992431640625,296.9808349609375,296.335205078125,0.0017619133,0.15390801,0.24709153,-0.06264973,0.011441946,1.0466038197602618,34485.16768217906
0.6607142857142858,278.0013427734375,298.2470703125,297.6852111816406,297.7876892089844,297.0261535644531,297.5159606933594,0.005810499,0.10861254,0.3468845,-0.08192074,-0.045904398,1.0480155765438597,34566.73029905297
0.6666666666666667,277.6600036621094,299.4761047363281,298.9981384277344,299.1340026855469,298.2213134765625,298.7024841308594,0.07846093,0.2172463,0.92663574,0.09160352,-0.23995888,1.049964842888566,34648.532053101255
0.6726190476190477,278.0037536621094,298.4594421386719,297.6676330566406,297.95697021484375,297.32958984375,297.7648620605469,0.0033957958,0.10793662,0.40794063,-0.04028964,-0.024821162,1.0510195532236706,34730.33642475265
0.6785714285714286,278.3800048828125,299.5383605957031,298.6570129394531,298.9520263671875,298.4275817871094,298.7997131347656,0.062990665,0.20898843,0.9081297,0.12431812,-0.18869197,1.053043459353272,34812.19094169513
0.6845238095238095,277.8304138183594,299.54327392578125,298.670654296875,298.9298400878906,298.3138427734375,298.7741394042969,0.052980185,0.20252085,0.86333656,0.112083435,-0.14644706,1.055359211620507,34894.12636214723
0.6904761904761905,277.30999755859375,298.3278503417969,297.6573181152344,297.76611328125,296.9752197265625,297.6059265136719,-0.027845025,0.10623193,0.26028848,-0.014675379,0.06851387,1.0553744624670358,34975.792392823
0.6964285714285714,277.3639221191406,299.4970397949219,298.7527160644531,298.8560485839844,298.1072998046875,298.75628662109375,0.04251814,0.19878483,0.818141,0.08741546,-0.118456125,1.0572973316712009,35057.62144713038
0.7023809523809523,277.6600036621094,298.79388427734375,297.954345703125,298.1926574707031,297.4658203125,298.0339050292969,-0.011232138,0.14598632,0.4878466,-0.01567185,0.0067198277,1.0591488880597535,35139.51465434194
0.7083333333333333,278.193115234375,299.44097900390625,298.614013671875,298.7746887207031,298.1833190917969,298.6941833496094,0.031432867,0.20619106,0.81223583,0.10588884,-0.096033216,1.0605611535351054,35221.29685280266
0.7142857142857142,278.739990234375,299.6160583496094,298.5721740722656,298.9449462890625,298.44049072265625,298.88433837890625,0.034519672,0.22749043,0.8910346,0.13971996,-0.10895336,1.0629955068293817,35303.19565270385
0.7202380952380953,279.1614074707031,299.6487731933594,298.533935546875,298.9768981933594,298.48028564453125,298.9284973144531,0.027650118,0.2404623,0.90774107,0.14870238,-0.09410298,1.0652896728192875,35385.1118779518
0.7261904761904763,279.3800048828125,299.65655517578125,298.4847106933594,298.9862060546875,298.4731140136719,298.9482421875,0.019301891,0.25232983,0.90676427,0.1437161,-0.07333696,1.0675682779454598,35467.02549862012
0.7321428571428572,278.74481201171875,299.6764831542969,298.55908203125,298.99224853515625,298.44525146484375,298.9667053222656,0.015170813,0.26169848,0.8857868,0.11665487,-0.047658205,1.0698571481593229,35548.94236788985
0.7380952380952381,278.0199890136719,299.7091369628906,298.7432556152344,298.9956970214844,298.41259765625,298.9853210449219,0.013627529,0.2716496,0.8722813,0.092873335,-0.032238483,1.0721905731351298,35630.87523100374
0.7440476190476191,277.9715576171875,299.7484130859375,298.8942565917969,299.0107727050781,298.426513671875,299.0141906738281,0.012153149,0.28558826,0.88782907,0.0943768,-0.03020823,1.0745392848544173,35712.8323397867
0.75,278.0199890136719,299.76654052734375,298.91033935546875,299.0170593261719,298.45123291015625,299.03106689453125,0.0069253445,0.29832911,0.89009094,0.09127402,-0.023219466,1.076881783835477,35794.79983605116
0.7559523809523809,278.20355224609375,299.7719421386719,298.8330383300781,299.0188903808594,298.45892333984375,299.0417175292969,-0.00061762333,0.30835867,0.88566184,0.08547711,-0.015696406,1.0792091917954103,35876.76907310428
0.7619047619047619,278.3800048828125,299.7507629394531,298.6625061035156,299.0068359375,298.4434814453125,299.03594970703125,-0.006136656,0.30568027,0.871541,0.07936287,-0.008372188,1.0815244747104973,35958.71989150592
0.7678571428571428,277.89910888671875,299.7480773925781,298.59686279296875,298.99871826171875,298.4564208984375,299.035888671875,-0.0064315796,0.30362844,0.85087013,0.058173895,-0.0012141466,1.0838470545420815,36040.65778954054
0.7738095238095237,277.3800048828125,299.7476806640625,298.55120849609375,298.9864807128906,298.4670104980469,299.0327453613281,-0.006160617,0.30235052,0.8305242,0.035786152,0.0042505264,1.0861977279467523,36122.58911745418
0.7797619047619047,277.91815185546875,299.7483215332031,298.5152282714844,298.9846496582031,298.4605712890625,299.0386047363281,-0.008075476,0.3041749,0.8466363,0.0516665,-0.0025687218,1.0885487202053312,36204.51550704968
0.7857142857142858,278.3699951171875,299.7557067871094,298.5173645019531,298.9927062988281,298.45025634765625,299.0534973144531,-0.009055495,0.306777,0.8659334,0.068595886,-0.009713411,1.090873467587274,36286.44061409333
0.7916666666666667,278.189697265625,299.7760925292969,298.6037902832031,299.0018310546875,298.44384765625,299.0711975097656,-0.0064429045,0.308187,0.8726778,0.070365906,-0.011957884,1.0931972214783907,36368.37191894719
0.7976190476190477,278.010009765625,299.8147888183594,298.76544189453125,299.029052734375,298.4516296386719,299.1138000488281,-0.0019710064,0.31151056,0.89266634,0.08069825,-0.0194062,1.0955270866977864,36450.32077904709
0.8035714285714286,277.83831787109375,299.86102294921875,298.93365478515625,299.07073974609375,298.46600341796875,299.1678771972656,0.002521515,0.31503105,0.9159391,0.09431815,-0.02761674,1.0978615842544106,36532.295333792055
0.8095238095238095,277.6700134277344,299.89520263671875,298.9739685058594,299.1452941894531,298.48870849609375,299.260986328125,0.00309968,0.31493163,0.9319601,0.10285926,-0.031776905,1.1002004408168848,36614.28803615626
0.8154761904761905,277.5399169921875,300.2428894042969,299.2853698730469,299.6337585449219,298.8028564453125,299.756591796875,0.014610052,0.33215523,1.0813885,0.19936872,-0.10955918,1.102508068623434,36696.33941740584
0.8214285714285714,277.6700134277344,298.8344421386719,298.0751037597656,298.5588684082031,298.0233154296875,298.2686462402344,-0.059922934,0.2750256,0.55320764,-0.02955842,0.12810612,1.1041922673966986,36778.429445894806
0.8273809523809523,278.0249938964844,297.6322021484375,298.1899108886719,298.19342041015625,298.0995178222656,297.5769348144531,-0.091076374,0.28695893,0.35100865,-0.0582875,0.23642564,1.1054542950201525,36859.88376639693
