time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
2062800,21.14373169,13.80001221,0,294.15,4.130193431,11.1138965
2064600,21.10683594,13.80663452,0,294.15,4.130193431,11.1138965
2066400,21.06218872,13.80001221,0,294.15,4.130193431,11.1138965
2068200,21.01946411,13.89544067,0,294.15,4.132100187,11.11601198
2070000,20.98885498,13.89998779,0,297.15,4.142522869,11.11711295
2071800,21.15764771,13.7499939,0,297.15,4.153227917,11.11711295
2073600,21.56975708,13.6,0,297.15,4.164095318,11.11711295
2075400,22.06807861,13.4500061,0,297.15,4.175089179,11.11711295
2077200,22.55022583,13.30001221,0,297.15,4.186197254,11.11711295
2079000,23.00390015,13.3875061,0,297.15,4.197437358,11.11711295
2080800,23.44042358,13.6,0,297.15,4.208354392,11.11711295
2082600,23.84713135,13.7000061,0,297.15,4.217862996,11.14524606
2084400,24.1880127,13.80001221,0,294.15,4.217936042,11.28108689
2086200,24.29381714,13.89998779,0,294.15,4.217936042,11.40150483
2088000,24.16866455,13.9999939,0,294.15,4.217936042,11.43989369
2089800,23.97625122,13.93334351,0,294.15,4.217936042,11.43989369
2091600,23.76653442,13.80001221,0,294.15,4.217936042,11.43989369
2093400,23.56536255,13.8041626,0,294.15,4.217936042,11.43989369
2095200,23.37505493,13.80001221,0,294.15,4.217936042,11.43989369
2097000,23.19188843,13.72249756,0,294.15,4.217936042,11.43989369
2098800,23.02211914,13.6,0,294.15,4.217936042,11.43989369
2100600,22.79714355,13.39000854,0,294.15,4.217936042,11.43989369
2102400,22.63820801,13.2000061,0,294.15,4.217936042,11.43989369
2104200,22.4984375,13.146875,0,294.15,4.217936042,11.43989369
2106000,22.37185059,13.1,0,294.15,4.217936042,11.43989369
2107800,22.25264893,13.0017334,0,294.15,4.217936042,11.43989369
2109600,22.14345703,12.89998779,0,294.15,4.217936042,11.43989369
2111400,22.04573975,12.81890259,0,294.15,4.217936042,11.43989369
2113200,21.96001587,12.80001221,0,294.15,4.217936042,11.43989369
2115000,21.89519653,13.11998901,0,294.15,4.217936042,11.43989369
2116800,21.85488281,13.4999939,0,294.15,4.217936042,11.43989369
2118600,21.81884155,13.64998779,0,294.15,4.217936042,11.43989369
2120400,21.7940918,13.80001221,0,294.15,4.217936042,11.43989369
2122200,21.78005371,13.9500061,0,294.15,4.217936042,11.43989369
2124000,21.76989136,14.1,0,294.15,4.217936042,11.43989369
2125800,21.75133667,14.20415649,0,294.15,4.217936042,11.43989369
2127600,21.72014771,14.2000061,0,294.15,4.217936042,11.43989369
2129400,21.6760498,13.90831909,0,294.15,4.217936042,11.43989369
2131200,21.62410889,13.6,0,294.15,4.217936042,11.43989369
2133000,21.57015381,13.4999939,0,294.15,4.217936042,11.43989369
2134800,21.490625,13.39998779,0,294.15,4.217936042,11.43989369
2136600,21.38936768,13.30001221,0,294.15,4.217936042,11.43989369
2138400,21.30278931,13.2000061,0,294.15,4.217936042,11.43989369
2140200,21.22915039,13.30999146,0,294.15,4.217936042,11.43989369
2142000,21.16771851,13.39998779,0,294.15,4.217936042,11.43989369
2143800,21.09972534,13.20427856,0,294.15,4.217936042,11.43989369
2145600,21.03017578,12.9999939,0,294.15,4.217936042,11.43989369
2147400,21.0329834,12.84978638,0,294.15,4.219440776,11.43989369
2149200,21.02385864,12.7000061,0,294.15,4.219440776,11.43989369
2151000,21.0692688,12.5046936,0,294.15,4.219440776,11.43989369
2152800,21.03515015,12.30001221,0,294.15,4.220844623,11.44151553
2154600,20.98565063,12.29766235,0,297.15,4.231114027,11.4434784
2156400,21.14821777,12.6,0,297.15,4.241728651,11.4434784
2158200,21.5772644,13.3946167,0,297.15,4.25263262,11.4434784
2160000,22.11992798,14.2000061,0,297.15,4.263763804,11.4434784
2161800,22.64772949,14.60646973,0,297.15,4.275075604,11.4434784
2163600,23.14595947,14.89998779,0,297.15,4.286474568,11.4434784
2165400,23.61473999,15.08666382,0,297.15,4.296740265,11.44423065
2167200,24.03362427,15.2000061,0,294.15,4.29681886,11.51884584
2169000,24.19466553,15.08550415,0,294.15,4.29681886,11.59535773
2170800,24.08910522,14.89998779,0,294.15,4.29681886,11.60751664
2172600,23.92775879,15.55709229,0,294.15,4.29681886,11.60751664
2174400,23.77169189,15.9999939,0,294.15,4.29681886,11.60751664
2176200,23.56282959,14.68755493,0,294.15,4.29681886,11.60751664
2178000,23.30236206,13.1,0,294.15,4.29681886,11.60751664
2179800,23.04754028,12.12011108,0,294.15,4.29681886,11.60751664
2181600,22.83110962,11.4999939,0,294.15,4.29681886,11.60751664
2183400,22.66924438,11.82293091,0,294.15,4.29681886,11.60751664
2185200,22.55108032,12.2000061,0,294.15,4.29681886,11.60751664
2187000,22.3383728,11.60387573,0,294.15,4.29681886,11.60751664
2188800,22.17058716,11.1,0,294.15,4.29681886,11.60751664
2190600,22.03966675,11.271875,0,294.15,4.29681886,11.60751664
2192400,21.92748413,11.39998779,0,294.15,4.29681886,11.60751664
2194200,21.81368408,11.240625,0,294.15,4.29681886,11.60751664
2196000,21.70675049,11.1,0,294.15,4.29681886,11.60751664
2197800,21.61473999,11.0354248,0,294.15,4.29681886,11.60751664
2199600,21.53078613,10.9999939,0,294.15,4.29681886,11.60751664
2201400,21.4543396,11.04104004,0,294.15,4.29681886,11.60751664
2203200,21.3855835,11.1,0,294.15,4.29681886,11.60751664
2205000,21.31652222,11.02126465,0,294.15,4.29681886,11.60751664
2206800,21.24147949,10.80001221,0,294.15,4.29681886,11.60751664
2208600,21.14840088,10.04989014,0,294.15,4.29681886,11.60751664
2210400,21.03890381,9.399987793,0,294.15,4.298827834,11.60751664
2212200,21.05751953,9.397729492,0,294.15,4.298827834,11.60751664
2214000,21.05410156,9.499993896,0,294.15,4.299509603,11.60751664
2215800,21.00005493,9.6546875,0,294.15,4.303884346,11.60751664
2217600,20.9744812,9.800012207,0,297.15,4.31386992,11.60751664
2219400,21.0977417,9.914575195,0,297.15,4.324131751,11.60751664
2221200,21.43447266,9.999993896,0,297.15,4.33455421,11.60751664
2223000,21.82689819,10.02498779,0,297.15,4.34509928,11.60751664
2224800,22.2411438,9.999993896,0,297.15,4.355742195,11.60751664
2226600,22.63103638,9.899987793,0,297.15,4.366461521,11.60751664
2228400,22.98537598,9.800012207,0,297.15,4.377256321,11.60751664
2230200,23.31948242,9.884851074,0,297.15,4.388134596,11.60751664
2232000,23.63155518,9.999993896,0,297.15,4.398546263,11.60751664
2233800,23.97432861,9.896813965,0,297.15,4.407838089,11.65857693
2235600,24.21520386,9.800012207,0,294.15,4.407911054,11.78949024
2237400,24.25444946,10.05001221,0,294.15,4.407911054,11.88011333
2239200,24.09053955,10.30001221,0,294.15,4.407911054,11.88962182
2241000,23.86269531,10.29125366,0,294.15,4.407911054,11.88962182
2242800,23.61931763,10.2000061,0,294.15,4.407911054,11.88962182
2244600,23.36873779,9.94375,0,294.15,4.407911054,11.88962182
2246400,23.13497314,9.800012207,0,294.15,4.407911054,11.88962182
2248200,22.93773804,9.899987793,0,294.15,4.407911054,11.88962182
2250000,22.76433716,9.999993896,0,294.15,4.407911054,11.88962182
2251800,22.60695801,10.1,0,294.15,4.407911054,11.88962182
2253600,22.46294556,10.2000061,0,294.15,4.407911054,11.88962182
2255400,22.33034668,10.27498779,0,294.15,4.407911054,11.88962182
2257200,22.20409546,10.30001221,0,294.15,4.407911054,11.88962182
2259000,22.08538208,10.30001221,0,294.15,4.407911054,11.88962182
2260800,21.97481689,10.30001221,0,294.15,4.407911054,11.88962182
2262600,21.86980591,10.30001221,0,294.15,4.407911054,11.88962182
2264400,21.77022705,10.30001221,0,294.15,4.407911054,11.88962182
2266200,21.67424927,10.25750122,0,294.15,4.407911054,11.88962182
2268000,21.58034668,10.2000061,0,294.15,4.407911054,11.88962182
2269800,21.49260864,10.24666748,0,294.15,4.407911054,11.88962182
2271600,21.41112671,10.30001221,0,294.15,4.407911054,11.88962182
2273400,21.25921021,10.15474854,0,294.15,4.407911054,11.88962182
2275200,21.15505371,9.999993896,0,294.15,4.407911054,11.88962182
2277000,21.06154785,10.05358276,0,294.15,4.409847488,11.88962182
2278800,21.04995117,10.1,0,294.15,4.409847488,11.88962182
2280600,21.05895386,9.997491455,0,294.15,4.410890502,11.88962182
2282400,20.99901733,9.899987793,0,297.15,4.420889084,11.88962182
2284200,21.11611328,9.877496338,0,297.15,4.431143642,11.88962182
2286000,21.47255859,9.899987793,0,297.15,4.441558052,11.88962182
2287800,21.89898071,10.0125061,0,297.15,4.452109776,11.88962182
2289600,22.3600708,10.1,0,297.15,4.462772297,11.88962182
2291400,22.80181274,10.1,0,297.15,4.473528546,11.88962182
2293200,23.22545776,10.1,11,297.15,4.48434796,11.88962182
2295000,23.65639648,10.1,22,297.15,4.49431433,11.88962182
2296800,24.02556763,10.1,11,294.15,4.494391869,11.88962182
2298600,24.12230835,10.1,0,294.15,4.494391869,11.88962182
2300400,23.97359619,10.1,0,294.15,4.494391869,11.88962182
2302200,23.76104126,10.027948,0,294.15,4.494391869,11.88962182
2304000,23.53292236,9.899987793,0,294.15,4.494391869,11.88962182
2305800,23.29467163,9.734979248,0,294.15,4.494391869,11.88962182
2307600,23.05016479,9.499993896,0,294.15,4.494391869,11.88962182
2309400,22.78829346,8.522058105,0,294.15,4.494391869,11.88962182
2311200,22.52617798,7.6,0,294.15,4.494391869,11.88962182
2313000,22.32387695,7.985528564,0,294.15,4.494391869,11.88962182
2314800,22.16802368,8.399987793,0,294.15,4.494391869,11.88962182
2316600,22.00911865,8.296655273,0,294.15,4.494391869,11.88962182
2318400,21.85384521,8.200006104,0,294.15,4.494391869,11.88962182
2320200,21.77401123,8.157800293,0,294.15,4.494391869,11.88962182
2322000,21.64904175,8.1,0,294.15,4.494391869,11.88962182
2323800,21.5190979,7.765618896,0,294.15,4.494391869,11.88962182
2325600,21.38372192,7.399987793,0,294.15,4.494391869,11.88962182
2327400,21.25609741,7.305200195,0,294.15,4.494391869,11.88962182
2329200,21.14016113,7.200006104,0,294.15,4.495364443,11.88962182
2331000,21.03496704,6.995843506,0,294.15,4.497624371,11.88962182
2332800,21.05755005,6.800012207,0,294.15,4.499463921,11.88962182
2334600,21.00353394,6.648339844,0,294.15,4.503931939,11.90254106
2336400,20.94609985,6.499993896,0,297.15,4.513577881,11.92344602
2338200,21.01641235,6.284997559,0,297.15,4.5234303,11.92344602
2340000,21.27398071,6.1,0,297.15,4.533398104,11.92344602
2341800,21.59020386,6.06786499,0,297.15,4.543466592,11.92344602
2343600,21.91546021,6.1,0,297.15,4.553622054,11.92344602
2345400,22.23546753,6.107141113,0,297.15,4.563854101,11.92344602
2347200,22.54116211,6.200006104,0,297.15,4.574167026,11.92344602
2349000,22.82723389,6.399987793,0,297.15,4.584559028,11.92344602
2350800,23.09563599,6.6,0,297.15,4.595024926,11.92344602
2352600,23.35045776,6.800012207,0,297.15,4.605560256,11.92344602
2354400,23.59633789,6.999993896,0,297.15,4.616144759,11.92344602
2356200,23.82570801,6.892297363,0,297.15,4.626302358,11.92414964
2358000,24.02242432,6.6,0,294.15,4.626383992,11.93006003
2359800,23.97036133,6.434777832,0,294.15,4.626383992,11.93006003
2361600,23.73723755,6.300012207,0,294.15,4.626383992,11.93006003
2363400,23.44161377,6.37633667,0,294.15,4.626383992,11.93006003
2365200,23.14730225,6.499993896,0,294.15,4.626383992,11.93006003
2367000,22.87963257,6.346582031,0,294.15,4.626383992,11.93006003
2368800,22.63643799,6.200006104,0,294.15,4.626383992,11.93006003
2370600,22.4270874,6.281243896,0,294.15,4.626383992,11.93006003
2372400,22.30587158,6.499993896,93.82465,294.15,4.626383992,11.93006003
2374200,22.36168823,6.85088501,187,294.15,4.626383992,11.93006003
2376000,22.4052063,7.300012207,136.67642,294.15,4.626383992,11.93006003
2377800,22.37984619,8.02855835,82,294.15,4.626383992,11.93006003
2379600,22.35787354,8.700006104,82.92356,294.15,4.626383992,11.93006003
2381400,22.34249268,8.662683105,78,294.15,4.626383992,11.93006003
2383200,22.28603516,8.499993896,46.73414,294.15,4.626383992,11.93006003
2385000,22.21050415,8.887963867,19,294.15,4.626383992,11.93006003
2386800,22.11541138,9.1,5.841216,294.15,4.626383992,11.93006003
2388600,21.97997437,8.669885254,0,294.15,4.626383992,11.93006003
2390400,21.84124146,8.200006104,0,294.15,4.626383992,11.93006003
2392200,21.71495972,7.856256104,0,294.15,4.626383992,11.93006003
2394000,21.57125244,7.6,0,294.15,4.626383992,11.93006003
2395800,21.41243896,7.450006104,0,294.15,4.626383992,11.93006003
2397600,21.27041016,7.300012207,0,294.15,4.626383992,11.93006003
2399400,21.13668213,7.143762207,0,294.15,4.627575189,11.93006003
2401200,21.02401123,6.999993896,0,294.15,4.630266614,11.93006003
2403000,21.0468689,6.893762207,0,294.15,4.632542024,11.93007599
2404800,20.9961792,6.800012207,0,297.15,4.642223196,11.93009955
2406600,21.13030396,6.700006104,0,297.15,4.652128128,11.93009955
2408400,21.40584717,6.6,0,297.15,4.662144114,11.93009955
2410200,21.72408447,6.213037109,0,297.15,4.672207559,11.93009955
2412000,22.02666626,5.6,0,297.15,4.682284835,11.93009955
2413800,22.29412231,4.786950684,0,297.15,4.692352154,11.93009955
2415600,22.52889404,4.300012207,0,297.15,4.7024593,11.93009955
2417400,22.7651001,4.399987793,0,297.15,4.712623603,11.93009955
2419200,22.9913269,4.499993896,0,297.15,4.722840709,11.93009955
2421000,23.2048584,4.6,0,297.15,4.733106641,11.93009955
2422800,23.40807495,4.700006104,0,297.15,4.743417956,11.93009955
2424600,23.60216675,4.800012207,0,297.15,4.753771724,11.93009955
2426400,23.78569946,4.899987793,0,297.15,4.76404048,11.93009955
2428200,23.95507202,4.798608398,0,297.15,4.77378947,11.94691001
2430000,24.09234009,4.6,0,294.15,4.773868417,11.99682571
2431800,24.05425415,4.522210693,0,294.15,4.773868417,12.00064645
2433600,23.81347046,4.499993896,0,294.15,4.773868417,12.00064645
2435400,23.5128418,4.656671143,0,294.15,4.773868417,12.00064645
2437200,23.22631226,4.800012207,0,294.15,4.773868417,12.00064645
2439000,22.96151123,4.754998779,0,294.15,4.773868417,12.00064645
2440800,22.71679077,4.700006104,0,294.15,4.773868417,12.00064645
2442600,22.49154053,4.707513428,0,294.15,4.773868417,12.00064645
2444400,22.28856812,4.700006104,0,294.15,4.773868417,12.00064645
2446200,22.09224854,4.473046875,0,294.15,4.773868417,12.00064645
2448000,21.90047607,4.1,0,294.15,4.773868417,12.00064645
2449800,21.70668945,3.53069458,0,294.15,4.773868417,12.00064645
2451600,21.50893555,3.1,0,294.15,4.773868417,12.00064645
2453400,21.33928833,3.31105957,0,294.15,4.773868417,12.00064645
2455200,21.20653687,3.800012207,0,294.15,4.773868417,12.00064645
2457000,21.10137329,4.38894043,0,294.15,4.775227153,12.00064645
2458800,21.13952026,4.899987793,62.9047,294.15,4.775227153,12.00064645
2460600,21.28331909,5.021630859,137,294.15,4.775227153,12.00064645
2462400,21.3706604,5.1,103.591606,294.15,4.775227153,12.00064645
2464200,21.36431274,5.40279541,70,294.15,4.775227153,12.00064645
2466000,21.40377197,5.700006104,109.25389,294.15,4.775227153,12.00064645
2467800,21.51296387,5.800012207,169,294.15,4.775227153,12.00064645
2469600,21.6652771,5.899987793,283.48688,294.15,4.775227153,12.00064645
2471400,21.89382324,6.35,369,294.15,4.775227153,12.00064645
2473200,22.02327881,6.800012207,260.5441,294.15,4.775227153,12.00064645
2475000,22.00328979,6.947717285,114,294.15,4.775227153,12.00064645
2476800,21.92467651,6.999993896,39.218803,294.15,4.775227153,12.00064645
2478600,21.82003174,7.059075928,0,294.15,4.775227153,12.00064645
2480400,21.65142212,6.800012207,0,294.15,4.775227153,12.00064645
2482200,21.41027222,5.998620605,0,294.15,4.775227153,12.00064645
2484000,21.19216309,5.1,0,294.15,4.77613276,12.00064661
2485800,20.99996338,4.288903809,0,297.15,4.785550286,12.01224635
2487600,21.00499878,3.6,0,297.15,4.79511605,12.01224635
2489400,21.18776855,3.396142578,0,297.15,4.804786355,12.01224635
2491200,21.42559204,3.300012207,0,297.15,4.814522493,12.01224635
2493000,21.6647583,2.941339111,0,297.15,4.824297444,12.01224635
2494800,21.89406738,2.6,0,297.15,4.834102701,12.01224635
2496600,22.10924683,2.300012207,0,297.15,4.843930258,12.01224635
2498400,22.30355225,1.999993896,0,297.15,4.853772268,12.01224635
2500200,22.47573242,1.700006104,0,297.15,4.86362212,12.01224635
2502000,22.6284729,1.399987793,0,297.15,4.873474868,12.01224635
2503800,22.76299438,1.124993896,0,297.15,4.883329441,12.01224635
2505600,22.8829895,0.899987793,0,297.15,4.893187381,12.01224635
2507400,22.99205933,0.75625,0,297.15,4.903053941,12.01224635
2509200,23.09353027,0.700006104,0,297.15,4.912932947,12.01224635
2511000,23.19197998,0.681237793,0,297.15,4.92282566,12.01224635
2512800,23.29549561,0.700006104,0,297.15,4.932734803,12.01224635
2514600,23.40020142,0.749993896,0,297.15,4.942660906,12.01224635
2516400,23.49611816,0.800012207,0,297.15,4.952603497,12.01224635
2518200,23.58565674,0.85,0,297.15,4.962562081,12.01224635
2520000,23.66964111,0.899987793,0,297.15,4.972535485,12.01224635
2521800,23.75066528,0.925012207,0,297.15,4.982519498,12.01224635
2523600,23.82897339,0.899987793,0,297.15,4.992508131,12.01224635
2525400,23.9039856,0.804162598,0,297.15,5.00248852,12.01224635
2527200,23.97643433,0.700006104,0,297.15,5.012291944,12.01998916
2529000,24.0453125,0.652093506,0,294.15,5.012372549,12.0357616
2530800,23.95702515,0.6,0,294.15,5.012372549,12.0357616
2532600,23.67250977,0.512506104,0,294.15,5.012372549,12.0357616
2534400,23.35668335,0.399987793,0,294.15,5.012372549,12.0357616
2536200,23.04821167,0.249993896,0,294.15,5.012372549,12.0357616
2538000,22.7572876,0.1,0,294.15,5.012372549,12.0357616
2539800,22.48708496,-0.009375,0,294.15,5.012372549,12.0357616
2541600,22.23772583,-0.100012207,0,294.15,5.012372549,12.0357616
2543400,22.00997314,-0.178137207,0,294.15,5.012372549,12.0357616
2545200,21.80227051,-0.199987793,0,294.15,5.012372549,12.0357616
2547000,21.61629639,-0.109381104,0,294.15,5.012372549,12.0357616
2548800,21.44680176,-6.10E-06,0,294.15,5.012372549,12.0357616
2550600,21.28832397,0.057305908,0,294.15,5.012372549,12.0357616
2552400,21.15026245,0.1,0,294.15,5.014447823,12.0357616
2554200,21.11858521,0.104180908,0,294.15,5.014447823,12.0357616
2556000,21.11123047,0.1,0,294.15,5.015848873,12.0357616
2557800,21.03795776,0.220819092,0,294.15,5.02025436,12.03668275
2559600,20.98616943,0.300012207,0,297.15,5.029352484,12.04310541
2561400,21.03157959,0.158319092,0,297.15,5.038618932,12.04310541
2563200,21.21724854,-6.10E-06,0,297.15,5.047971101,12.04310541
2565000,21.40325317,-0.100012207,0,297.15,5.057388989,12.04310541
2566800,21.56768188,-0.199987793,0,297.15,5.066858675,12.04310541
2568600,21.72496948,-0.299993896,0,297.15,5.076369781,12.04310541
2570400,21.88082275,-0.4,0,297.15,5.085914285,12.04310541
2572200,22.02755127,-0.500006104,0,297.15,5.095485785,12.04310541
2574000,22.16323242,-0.600012207,0,297.15,5.105081302,12.04310541
2575800,22.28945313,-0.61875,0,297.15,5.114704136,12.04310541
2577600,22.40908203,-0.600012207,0,297.15,5.124349525,12.04310541
2579400,22.52019653,-0.631262207,0,297.15,5.134011458,12.04310541
2581200,22.62383423,-0.699987793,0,297.15,5.143682537,12.04310541
2583000,22.71477661,-0.843756104,0,297.15,5.153355434,12.04310541
2584800,22.79204712,-1.000006104,0,297.15,5.163030132,12.04310541
2586600,22.86611328,-1.100012207,0,297.15,5.172707846,12.04310541
2588400,22.93981323,-1.199987793,0,297.15,5.182383352,12.04310541
2590200,22.99865112,-1.4,0,297.15,5.192048506,12.04310541
